over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26349,85,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26349,85,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26351,86,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26353,87,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26355,88,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26357,89,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26358,90,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26451,91,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26453,92,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26455,93,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26457,94,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26459,95,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26461,96,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26462,97,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26463,98,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26464,99,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26465,100,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26468,101,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26469,102,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26471,103,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26473,104,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26475,105,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26477,106,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26480,107,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26482,108,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26482,108,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26482,108,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26490,0,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26489,1,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26492,2,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26493,3,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26503,4,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26505,5,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26507,6,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26509,7,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26512,8,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26514,9,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26516,10,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26517,11,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26518,12,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26519,13,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26520,14,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26521,15,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26522,16,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26523,17,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26524,18,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26525,19,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26526,20,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,1,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,2,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,3,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,4,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,5,False,,0,0,False,False
26527,21,670,,66,Australia v India Tests - Men,2,3,India Men,23,Australia Men,6,False,,0,0,False,False
