over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
26478,63,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26478,63,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26479,64,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26481,65,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26483,66,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26485,67,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26486,68,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26487,69,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26488,70,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26491,71,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26494,72,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26495,73,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26496,74,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26497,75,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26498,76,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26499,77,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26500,78,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26501,79,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26502,80,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26504,81,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26506,82,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26508,83,669,,69,New Zealand v Sri Lanka Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
