over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
39035,26,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:24:58Z,3,False,,,,1149.0,Pat Cummins,298.0,,205.0,,220.0,35.0,Left,Short Extra Cover,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39035,26,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:25:38Z,4,False,,,,1149.0,Pat Cummins,298.0,,205.0,,216.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39035,26,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:26:21Z,5,False,,,,1149.0,Pat Cummins,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39035,26,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:27:04Z,6,False,,,,1149.0,Pat Cummins,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:27:56Z,1,False,,,,724.0,Mitchell Starc,205.0,,298.0,,296.0,46.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:29:10Z,3,False,,,,724.0,Mitchell Starc,205.0,,298.0,,205.0,63.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:29:51Z,4,False,,,,724.0,Mitchell Starc,205.0,,298.0,,202.0,16.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:30:31Z,5,False,,,,724.0,Mitchell Starc,205.0,,298.0,,5.0,154.0,Left,Deep Square Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39037,27,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:31:14Z,6,False,,,,724.0,Mitchell Starc,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,HitBody,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:32:10Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,210.0,140.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:32:52Z,2,False,,,,1149.0,Pat Cummins,298.0,,205.0,,28.0,143.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:33:35Z,3,False,,,,1149.0,Pat Cummins,205.0,,298.0,,220.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:34:17Z,4,False,,,,1149.0,Pat Cummins,205.0,,298.0,,227.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:35:01Z,5,False,,,,1149.0,Pat Cummins,205.0,,298.0,,307.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39039,28,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:35:45Z,6,False,,,,1149.0,Pat Cummins,205.0,,298.0,,305.0,73.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:36:55Z,1,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:37:55Z,2,False,,,,724.0,Mitchell Starc,298.0,,205.0,,190.0,172.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:39:22Z,3,False,,,,724.0,Mitchell Starc,298.0,,205.0,,294.0,131.0,Left,Long On,2.0,0,2,2.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:40:03Z,4,False,,,,724.0,Mitchell Starc,298.0,,205.0,,218.0,84.0,Left,Extra Cover,0.0,0,0,0.0,,Short,OffStump,NotOut,MisTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:40:36Z,5,False,,,,724.0,Mitchell Starc,298.0,,205.0,,164.0,56.0,Left,Gully,0.0,0,0,0.0,,Short,DownLeg,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39041,29,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:41:18Z,6,False,,,,724.0,Mitchell Starc,298.0,,205.0,,206.0,167.0,Left,Deep Cover,3.0,0,3,3.0,,Short,MiddleStump,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:43:10Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,20.0,168.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:43:55Z,2,False,,,,1149.0,Pat Cummins,298.0,,205.0,,192.0,20.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:44:36Z,3,False,,,,1149.0,Pat Cummins,298.0,,205.0,,278.0,134.0,Left,Long On,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:45:18Z,4,False,,,,1149.0,Pat Cummins,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:45:57Z,5,False,,,,1149.0,Pat Cummins,298.0,,205.0,,283.0,15.0,Left,Short Leg,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39043,30,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:46:35Z,6,False,,,,1149.0,Pat Cummins,298.0,,205.0,,20.0,141.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:47:54Z,1,False,,,,726.0,Nathan Lyon,298.0,,205.0,,278.0,193.0,Left,Long On,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:48:28Z,2,False,,,,726.0,Nathan Lyon,298.0,,205.0,,258.0,94.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:49:04Z,3,False,,,,726.0,Nathan Lyon,205.0,,298.0,,211.0,139.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:49:34Z,4,False,,,,726.0,Nathan Lyon,205.0,,298.0,,205.0,74.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:49:54Z,5,False,,,,726.0,Nathan Lyon,205.0,,298.0,,319.0,41.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39046,31,9.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:50:10Z,6,False,,,,726.0,Nathan Lyon,205.0,,298.0,,201.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:51:28Z,1,False,,,,1185.0,Josh Hazlewood,298.0,,205.0,,313.0,107.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:52:10Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,228.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:52:48Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,161.0,170.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:53:38Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,247.0,21.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:54:20Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39048,32,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:55:02Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,167.0,123.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:56:08Z,1,False,,,,726.0,Nathan Lyon,205.0,,298.0,,320.0,100.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:56:27Z,2,False,,,,726.0,Nathan Lyon,205.0,,298.0,,186.0,64.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:56:53Z,3,False,,,,726.0,Nathan Lyon,205.0,,298.0,,344.0,140.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:57:18Z,4,False,,,,726.0,Nathan Lyon,298.0,,205.0,,263.0,174.0,Left,Long Off,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:58:03Z,5,False,,,,726.0,Nathan Lyon,298.0,,205.0,,211.0,87.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39050,33,7.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T02:58:19Z,6,True,Caught,298.0,,726.0,Nathan Lyon,298.0,,205.0,,279.0,143.0,Left,Long On,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,MisTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:01:05Z,1,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:01:48Z,2,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:02:33Z,3,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:03:15Z,4,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,224.0,188.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:03:58Z,5,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39052,34,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:04:37Z,6,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:05:39Z,1,False,,,,726.0,Nathan Lyon,205.0,,206.0,,344.0,140.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:06:08Z,2,False,,,,726.0,Nathan Lyon,206.0,,205.0,,301.0,44.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:06:25Z,3,False,,,,726.0,Nathan Lyon,206.0,,205.0,,243.0,41.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:06:49Z,4,False,,,,726.0,Nathan Lyon,206.0,,205.0,,332.0,75.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
39054,35,3.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:07:33Z,6,False,,,,726.0,Nathan Lyon,206.0,,205.0,,37.0,121.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
39056,36,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:08:38Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,283.0,76.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39056,36,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T03:09:15Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
