over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44035,101,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-10T15:35:17Z,1,False,,,,1500.0,Kemar Roach,334.0,Mark Wood,201.0,Stuart Broad,21.0,140.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44035,101,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-10T15:35:54Z,2,False,,,,1500.0,Kemar Roach,334.0,Mark Wood,201.0,Stuart Broad,223.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44035,101,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-10T15:36:27Z,3,True,Caught,334.0,Mark Wood,1500.0,Kemar Roach,334.0,Mark Wood,201.0,Stuart Broad,54.0,154.0,Left,Fine Leg,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44035,101,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-10T15:38:50Z,4,False,,,,1500.0,Kemar Roach,202.0,James Anderson,201.0,Stuart Broad,209.0,20.0,Right,Short Leg,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,BackFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44035,101,2.0,,,,952,,591,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-02-10T15:39:41Z,5,True,Caught,202.0,James Anderson,1500.0,Kemar Roach,202.0,James Anderson,201.0,Stuart Broad,30.0,50.0,Right,Fourth Slip,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,Spliced,BackFoot,Fended,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:55:09Z,1,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,347.0,126.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:56:05Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:56:38Z,3,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:57:16Z,4,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,199.0,21.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:57:50Z,5,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44037,1,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:58:21Z,6,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T15:59:44Z,2,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:00:19Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:00:53Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,358.0,60.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:01:27Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44039,2,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:42:09Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,11.0,85.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:42:49Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:43:20Z,3,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:43:58Z,4,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,357.0,134.0,Right,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:44:36Z,5,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44040,3,2.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:45:16Z,6,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:46:13Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:46:48Z,2,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:47:20Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,339.0,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:47:53Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,153.0,162.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:48:49Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,190.0,63.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44041,4,4.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:49:38Z,6,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:50:44Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,314.0,72.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:51:11Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,17.0,79.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:51:56Z,3,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,134.0,127.0,Right,Fine Leg,0.0,1,1,0.0,,BackOfALength,OffStump,NotOut,HitPad,FrontFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,True,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:52:49Z,4,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:53:24Z,5,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,304.0,70.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44042,5,1.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:54:06Z,6,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:55:39Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,179.0,62.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:56:13Z,3,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,186.0,174.0,Right,Deep Square Leg,6.0,0,6,6.0,,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,73.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:56:57Z,4,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:57:31Z,5,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,0.0,0.0,Right,,0.0,0,0,0.0,,LengthBall,LegStump,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
44043,6,11.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T16:59:05Z,6,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,200.0,75.0,Right,Mid Wicket,0.0,1,1,0.0,,LengthBall,DownLeg,Lbw,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,True,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:00:39Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,33.0,134.0,Right,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:02:08Z,3,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,286.0,20.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,Lbw,HitPad,FrontFoot,Slog,NoMovement,Round,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:03:04Z,4,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,335.0,94.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:03:49Z,5,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,40.0,116.0,Left,Fine Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,True,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
44044,7,6.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:04:41Z,6,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,324.0,144.0,Right,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:05:55Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:06:29Z,2,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:07:01Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,227.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:07:40Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:08:13Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,283.0,62.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44045,8,,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:08:45Z,6,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:11:31Z,1,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,319.0,150.0,Right,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:12:18Z,2,False,,,,201.0,Stuart Broad,2127.0,John Campbell,148.0,Kraigg Brathwaite,171.0,140.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44046,9,5.0,,,,957,,591,Windies v England Test - Men's,2,24,West Indies Men,1,England Men,2019-02-10T17:13:00Z,3,False,,,,201.0,Stuart Broad,148.0,Kraigg Brathwaite,2127.0,John Campbell,193.0,82.0,Left,Cover,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
