over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:53:47Z,1,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,320.0,12.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:54:08Z,2,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,170.0,84.0,Right,Backward Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:54:31Z,3,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,321.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:54:50Z,4,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:55:08Z,5,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116594,32,2.41,0.0,0.0,0.0,76.0,2.0,,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:55:27Z,6,False,,,,551.0,Mehidy Hasan,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,317.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:56:52Z,1,False,,,,547.0,Mahmudullah,365.0,Rahmat Shah,366.0,Hashmatullah Shahidi,185.0,136.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:57:21Z,2,False,,,,547.0,Mahmudullah,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,247.0,88.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:58:07Z,3,False,,,,547.0,Mahmudullah,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,331.0,58.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T06:58:25Z,4,True,Caught,366.0,Hashmatullah Shahidi,547.0,Mahmudullah,366.0,Hashmatullah Shahidi,365.0,Rahmat Shah,75.0,50.0,Right,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:38:02Z,5,False,,,,547.0,Mahmudullah,264.0,Asghar Afghan,365.0,Rahmat Shah,180.0,84.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116595,33,2.4,3.0,1.0,0.0,79.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:38:51Z,6,False,,,,547.0,Mahmudullah,365.0,Rahmat Shah,264.0,Asghar Afghan,278.0,150.0,Left,Long On,1.0,0,1,1.0,,FullToss,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:39:57Z,1,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,232.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:40:13Z,2,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:40:30Z,3,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,123.0,144.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,OutsideEdge,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:41:09Z,4,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,213.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:41:34Z,5,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,186.0,133.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116596,34,2.45,3.0,0.0,0.0,82.0,3.0,3.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:42:12Z,6,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,251.0,34.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:43:54Z,1,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,184.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Steer,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:44:10Z,2,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,187.0,143.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:44:46Z,3,False,,,,546.0,,264.0,Asghar Afghan,365.0,Rahmat Shah,198.0,142.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:45:09Z,4,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,226.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:45:24Z,5,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,212.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116597,35,2.43,2.0,0.0,0.0,84.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:45:39Z,6,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:47:02Z,1,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,212.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:47:23Z,2,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,245.0,185.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,123.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:47:55Z,3,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,219.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:48:24Z,4,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,161.0,76.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:48:47Z,5,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,278.0,45.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116598,36,2.48,4.0,0.0,0.0,,,4.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:49:01Z,6,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,259.0,24.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:50:02Z,1,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,330.0,144.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:50:36Z,2,False,,,,546.0,,264.0,Asghar Afghan,365.0,Rahmat Shah,239.0,133.0,Left,Long Off,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:50:56Z,3,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,211.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:51:28Z,4,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:51:43Z,5,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,225.0,182.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
116599,37,2.58,7.0,0.0,0.0,95.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:52:21Z,6,False,,,,546.0,,365.0,Rahmat Shah,264.0,Asghar Afghan,197.0,132.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:53:15Z,1,False,,,,551.0,Mehidy Hasan,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:53:31Z,2,False,,,,551.0,Mehidy Hasan,365.0,Rahmat Shah,264.0,Asghar Afghan,347.0,136.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:54:06Z,3,False,,,,551.0,Mehidy Hasan,264.0,Asghar Afghan,365.0,Rahmat Shah,306.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:54:23Z,4,False,,,,551.0,Mehidy Hasan,264.0,Asghar Afghan,365.0,Rahmat Shah,336.0,10.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:54:37Z,5,False,,,,551.0,Mehidy Hasan,264.0,Asghar Afghan,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116600,38,2.56,2.0,0.0,0.0,97.0,3.0,2.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:54:53Z,6,False,,,,551.0,Mehidy Hasan,264.0,Asghar Afghan,365.0,Rahmat Shah,348.0,138.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,123.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:56:57Z,1,False,,,,1433.0,Taijul Islam,264.0,Asghar Afghan,365.0,Rahmat Shah,13.0,133.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:57:41Z,2,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:57:58Z,3,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,225.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:58:20Z,4,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,280.0,191.0,Left,Long On,6.0,0,6,6.0,,LengthBall,MiddleStump,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:58:56Z,5,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,216.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
116601,39,2.7,7.0,0.0,0.0,104.0,3.0,7.0,2854,,6156,Bangladesh v Afghanistan Test - Men's,1,6,Afghanistan Men,637,Bangladesh Men,2019-09-05T07:59:16Z,6,False,,,,1433.0,Taijul Islam,365.0,Rahmat Shah,264.0,Asghar Afghan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,DownTheTrack,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
