over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
116476,39,3.71,6.0,0.0,0.0,144.0,2.0,6.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:09:36Z,6,False,196.0,Ben Stokes,348.0,Marnus Labuschagne,1075.0,Steve Smith,7.0,107.0,Left,Backward Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:10:18Z,1,False,456.0,Craig Overton,348.0,Marnus Labuschagne,1075.0,Steve Smith,319.0,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:10:50Z,2,True,456.0,Craig Overton,348.0,Marnus Labuschagne,1075.0,Steve Smith,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,Bowled,348.0,Marnus Labuschagne,Bowled
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:13:14Z,3,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:13:39Z,4,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,161.0,190.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,HalfVolley,DownLeg,WellTimed,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:14:19Z,5,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,326.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116477,40,3.75,7.0,1.0,0.0,151.0,3.0,7.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:14:42Z,6,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,37.0,142.0,Right,Third Man,3.0,0,3,3.0,BackOfALength,LegStump,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:16:05Z,1,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,LegStump,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:16:42Z,2,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,29.0,136.0,Right,Third Man,3.0,0,3,3.0,BackOfALength,DownLeg,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:17:52Z,3,False,196.0,Ben Stokes,1075.0,Steve Smith,288.0,Travis Head,253.0,35.0,Left,Silly Mid Off,0.0,0,0,0.0,Yorker,OffStump,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:18:18Z,4,False,196.0,Ben Stokes,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:18:50Z,5,False,196.0,Ben Stokes,1075.0,Steve Smith,288.0,Travis Head,40.0,137.0,Left,Fine Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116478,41,3.83,4.0,0.0,0.0,155.0,3.0,4.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:19:33Z,6,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,322.0,85.0,Right,Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:20:40Z,1,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,21.0,137.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:21:09Z,2,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,239.0,36.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:21:39Z,3,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:22:07Z,4,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,4.0,138.0,Left,Deep Square Leg,3.0,0,3,3.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:23:04Z,5,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,209.0,46.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116479,42,3.86,5.0,0.0,0.0,160.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:23:37Z,6,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,192.0,77.0,Right,Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:24:32Z,1,False,196.0,Ben Stokes,1075.0,Steve Smith,288.0,Travis Head,211.0,82.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:25:16Z,2,False,196.0,Ben Stokes,1075.0,Steve Smith,288.0,Travis Head,139.0,83.0,Left,Short Third Man,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:26:04Z,3,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,138.0,57.0,Right,Leg Gully,0.0,0,0,0.0,Yorker,DownLeg,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:27:38Z,4,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:28:09Z,5,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,184.0,199.0,Right,Deep Square Leg,4.0,0,4,4.0,LengthBall,LegStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116480,43,3.88,5.0,0.0,0.0,165.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:29:00Z,6,False,196.0,Ben Stokes,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:29:47Z,1,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,157.0,81.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:30:21Z,2,False,456.0,Craig Overton,1075.0,Steve Smith,288.0,Travis Head,29.0,130.0,Left,Fine Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:30:52Z,3,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:31:26Z,4,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,162.0,184.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,BackOfALength,DownLeg,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:32:14Z,5,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,13.0,52.0,Right,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116481,44,3.91,5.0,0.0,0.0,170.0,3.0,5.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T17:32:53Z,6,False,456.0,Craig Overton,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T10:59:58Z,1,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,145.0,60.0,Left,Fourth Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:00:38Z,2,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:01:13Z,3,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,311.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:03:57Z,4,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:04:32Z,5,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,252.0,27.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116638,45,3.82,1.0,0.0,0.0,171.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:05:02Z,6,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,3.0,139.0,Left,Deep Square Leg,1.0,0,1,1.0,LengthBall,OffStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:06:22Z,1,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:06:56Z,2,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,206.0,208.0,Left,Deep Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:07:40Z,3,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,271.0,197.0,Left,Long On,4.0,0,4,4.0,FullToss,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:08:31Z,4,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,42.0,124.0,Left,Fine Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,InsideEdge,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:09:37Z,5,False,53.0,Jofra Archer,288.0,Travis Head,1075.0,Steve Smith,196.0,76.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116640,46,3.96,9.0,0.0,0.0,180.0,3.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:10:10Z,6,False,53.0,Jofra Archer,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:11:05Z,1,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,38.0,51.0,Left,Leg Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:11:38Z,2,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:12:14Z,3,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:12:48Z,4,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,226.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:13:24Z,5,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116643,47,3.87,1.0,0.0,0.0,181.0,3.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:14:02Z,6,False,201.0,Stuart Broad,1075.0,Steve Smith,288.0,Travis Head,355.0,109.0,Left,Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116645,48,3.81,0.0,0.0,0.0,181.0,3.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:15:18Z,1,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,226.0,28.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116645,48,3.81,0.0,0.0,0.0,181.0,3.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:15:44Z,2,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116645,48,3.81,0.0,0.0,0.0,181.0,3.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-05T11:16:19Z,3,False,53.0,Jofra Archer,1075.0,Steve Smith,288.0,Travis Head,179.0,79.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
