over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:14:28Z,1,False,,,,726.0,Nathan Lyon,298.0,,205.0,,0.0,80.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:14:51Z,2,False,,,,726.0,Nathan Lyon,298.0,,205.0,,332.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:15:13Z,3,False,,,,726.0,Nathan Lyon,298.0,,205.0,,34.0,61.0,Left,Leg Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:15:29Z,4,False,,,,726.0,Nathan Lyon,298.0,,205.0,,323.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:15:49Z,5,False,,,,726.0,Nathan Lyon,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38128,41,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:16:06Z,6,False,,,,726.0,Nathan Lyon,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:17:01Z,1,False,,,,724.0,Mitchell Starc,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:17:40Z,2,False,,,,724.0,Mitchell Starc,205.0,,298.0,,15.0,121.0,Left,Backward Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:18:20Z,3,False,,,,724.0,Mitchell Starc,205.0,,298.0,,243.0,89.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:18:56Z,4,False,,,,724.0,Mitchell Starc,205.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:19:38Z,5,False,,,,724.0,Mitchell Starc,205.0,,298.0,,212.0,137.0,Left,Deep Extra Cover,3.0,0,3,3.0,,Short,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38131,42,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:20:31Z,6,False,,,,724.0,Mitchell Starc,298.0,,205.0,,318.0,15.0,Left,Short Leg,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:22:08Z,2,False,,,,726.0,Nathan Lyon,205.0,,298.0,,200.0,134.0,Left,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:22:56Z,3,False,,,,726.0,Nathan Lyon,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:23:48Z,5,False,,,,726.0,Nathan Lyon,205.0,,298.0,,128.0,167.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38132,43,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:24:31Z,6,False,,,,726.0,Nathan Lyon,205.0,,298.0,,326.0,79.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:25:59Z,1,False,,,,722.0,Mitch Marsh,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:26:34Z,2,False,,,,722.0,Mitch Marsh,298.0,,205.0,,198.0,71.0,Left,Cover,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:27:09Z,3,False,,,,722.0,Mitch Marsh,298.0,,205.0,,326.0,75.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,NoMovement,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:27:46Z,4,False,,,,722.0,Mitch Marsh,205.0,,298.0,,206.0,76.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:28:19Z,5,False,,,,722.0,Mitch Marsh,205.0,,298.0,,295.0,84.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38135,44,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:28:54Z,6,False,,,,722.0,Mitch Marsh,205.0,,298.0,,300.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:30:01Z,1,False,,,,726.0,Nathan Lyon,298.0,,205.0,,328.0,75.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:30:18Z,2,False,,,,726.0,Nathan Lyon,298.0,,205.0,,3.0,85.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:30:39Z,3,False,,,,726.0,Nathan Lyon,298.0,,205.0,,327.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:31:05Z,4,False,,,,726.0,Nathan Lyon,298.0,,205.0,,358.0,84.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:31:30Z,5,False,,,,726.0,Nathan Lyon,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38137,45,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:31:50Z,6,False,,,,726.0,Nathan Lyon,298.0,,205.0,,288.0,139.0,Left,Long On,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:32:51Z,1,False,,,,722.0,Mitch Marsh,298.0,,205.0,,170.0,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:33:24Z,2,False,,,,722.0,Mitch Marsh,298.0,,205.0,,301.0,93.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:33:56Z,3,False,,,,722.0,Mitch Marsh,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:34:29Z,4,False,,,,722.0,Mitch Marsh,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:35:04Z,5,False,,,,722.0,Mitch Marsh,298.0,,205.0,,200.0,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38139,46,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:35:40Z,6,False,,,,722.0,Mitch Marsh,298.0,,205.0,,344.0,114.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:36:45Z,1,False,,,,726.0,Nathan Lyon,298.0,,205.0,,300.0,182.0,Left,Long On,6.0,0,6,6.0,,LengthBall,LegStump,NotOut,Middled,DownTheTrack,Slog,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,True,26.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:37:17Z,2,False,,,,726.0,Nathan Lyon,298.0,,205.0,,217.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:37:34Z,3,False,,,,726.0,Nathan Lyon,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:37:56Z,4,False,,,,726.0,Nathan Lyon,298.0,,205.0,,292.0,144.0,Left,Long On,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:39:15Z,5,False,,,,726.0,Nathan Lyon,205.0,,298.0,,326.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38141,47,7.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:39:33Z,6,False,,,,726.0,Nathan Lyon,205.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:41:05Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,245.0,82.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:41:46Z,2,False,,,,1149.0,Pat Cummins,205.0,,298.0,,325.0,66.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:42:28Z,3,False,,,,1149.0,Pat Cummins,205.0,,298.0,,331.0,113.0,Left,Mid Wicket,2.0,0,2,2.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:43:08Z,4,False,,,,1149.0,Pat Cummins,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:43:45Z,5,False,,,,1149.0,Pat Cummins,205.0,,298.0,,324.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38142,48,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:44:28Z,6,False,,,,1149.0,Pat Cummins,205.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:45:58Z,1,False,,,,722.0,Mitch Marsh,298.0,,205.0,,170.0,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:46:35Z,2,False,,,,722.0,Mitch Marsh,298.0,,205.0,,205.0,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:47:06Z,3,False,,,,722.0,Mitch Marsh,298.0,,205.0,,4.0,116.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:47:50Z,4,False,,,,722.0,Mitch Marsh,205.0,,298.0,,299.0,94.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:48:22Z,5,False,,,,722.0,Mitch Marsh,205.0,,298.0,,301.0,95.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38144,49,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:49:01Z,6,False,,,,722.0,Mitch Marsh,205.0,,298.0,,300.0,92.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:50:00Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,184.0,67.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:50:48Z,2,False,,,,1149.0,Pat Cummins,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:51:22Z,3,False,,,,1149.0,Pat Cummins,298.0,,205.0,,241.0,72.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:52:00Z,4,False,,,,1149.0,Pat Cummins,298.0,,205.0,,182.0,63.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:52:42Z,5,False,,,,1149.0,Pat Cummins,298.0,,205.0,,140.0,89.0,Left,Short Third Man,2.0,0,2,2.0,,Short,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38146,50,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:53:28Z,6,False,,,,1149.0,Pat Cummins,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38148,51,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T03:54:31Z,1,False,,,,722.0,Mitch Marsh,205.0,,298.0,,293.0,87.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
