over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:53:15Z,1,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,153,159,Left,Third Man,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:53:56Z,2,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,51,171,Left,Fine Leg,4,0,4,4,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:54:35Z,3,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,191,45,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:55:10Z,4,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,101,164,Left,Third Man,4,0,4,4,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:55:45Z,5,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,189,138,Left,Deep Point,2,0,2,2,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,2,0,0,0,0,False,False
17681,30,17.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:56:24Z,6,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,209,157,Left,Deep Cover,3,0,3,3,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,3,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:57:42Z,1,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,184,151,Left,Deep Point,3,0,3,3,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,3,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:58:23Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,326,62,Right,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,LeadingEdge,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:58:41Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,220,74,Right,Mid Wicket,1,0,1,1,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:59:07Z,4,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,196,61,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:59:30Z,5,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,236,52,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17682,31,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:59:48Z,6,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,283,39,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:01:00Z,1,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,247,75,Right,Mid On,1,1,1,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,1,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:01:38Z,1,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,246,77,Right,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:02:16Z,2,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:02:51Z,3,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,247,72,Right,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:03:24Z,4,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,27,137,Right,Third Man,2,0,2,2,,Short,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,2,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:04:03Z,5,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17683,32,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:04:37Z,6,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,251,77,Right,Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:05:32Z,1,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,230,48,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:05:48Z,2,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,326,137,Left,Deep Mid Wicket,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:06:19Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:06:38Z,4,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,6,89,Right,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:07:02Z,5,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17684,33,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:07:22Z,6,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,270,40,Right,Bowler,0,0,0,0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:08:36Z,1,False,,,,20,Peter Siddle,570,Sarfaraz Ahmed,566,Fakhar Zaman,8,144,Left,Deep Square Leg,1,0,1,1,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:09:26Z,2,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,359,87,Right,Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:10:01Z,3,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,307,42,Right,Silly Mid Off,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:10:36Z,4,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,340,57,Right,Short Extra Cover,0,0,0,0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:11:11Z,5,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17685,34,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:11:45Z,6,False,,,,20,Peter Siddle,566,Fakhar Zaman,570,Sarfaraz Ahmed,326,188,Right,Deep Extra Cover,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:13:02Z,1,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,171,117,Left,Deep Backward Point,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:13:33Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,349,91,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:13:52Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,303,39,Right,Silly Mid Off,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:14:15Z,4,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,348,61,Right,Short Extra Cover,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:14:49Z,5,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,320,18,Left,Short Leg,0,0,0,0,,LengthBall,DownLeg,NotOut,InsideEdge,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17686,35,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:15:13Z,6,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,348,118,Left,Square Leg,1,0,1,1,,FullToss,MiddleStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:17:06Z,1,False,,,,724,Mitchell Starc,570,Sarfaraz Ahmed,566,Fakhar Zaman,210,160,Left,Deep Extra Cover,3,0,3,3,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,3,0,0,0,0,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:18:03Z,2,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,16,54,Right,Gully,0,0,0,0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:18:41Z,3,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,229,52,Right,Short Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:19:22Z,4,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,341,181,Right,Deep Cover,4,0,4,4,,BackOfALength,OutsideOff,NotOut,WellTimed,FrontFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:20:06Z,5,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,254,83,Right,Mid On,1,1,1,0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,FrontFoot,False,True,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,1,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:20:38Z,5,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,319,55,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17687,36,8.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:21:15Z,6,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:22:37Z,1,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,205,110,Left,Extra Cover,1,0,1,1,,LengthBall,DownLeg,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:23:04Z,2,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,307,45,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:23:22Z,3,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,340,50,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:23:46Z,4,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,5,85,Right,Point,0,0,0,0,,HalfVolley,DownLeg,NotOut,HitPad,FrontFoot,Sweep,QuickerBall,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:24:10Z,5,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17688,37,2.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:24:32Z,6,False,,,,726,Nathan Lyon,566,Fakhar Zaman,570,Sarfaraz Ahmed,188,136,Right,Deep Square Leg,1,0,1,1,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Worked,QuickerBall,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17689,38,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:26:20Z,1,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,202,65,Right,Mid Wicket,0,0,0,0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17689,38,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:26:56Z,2,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,327,47,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17689,38,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T10:27:36Z,3,False,,,,724,Mitchell Starc,566,Fakhar Zaman,570,Sarfaraz Ahmed,307,40,Right,Silly Mid Off,0,0,0,0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:03:44Z,1,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,324,60,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:03:59Z,2,False,,,,725,Jon Holland,566,Fakhar Zaman,570,Sarfaraz Ahmed,137,91,Right,Short Fine Leg,1,0,1,1,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:04:29Z,3,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,221,48,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:04:46Z,4,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,197,47,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:05:03Z,5,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,224,51,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17699,48,1.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T11:05:22Z,6,False,,,,725,Jon Holland,570,Sarfaraz Ahmed,566,Fakhar Zaman,240,42,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
