over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
22062,47,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T09:59:20Z,2,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,186.0,121.0,Left,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22062,47,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T09:59:48Z,3,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,253.0,149.0,Right,Long On,1.0,0,1,1.0,FullToss,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22062,47,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:00:22Z,4,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,314.0,86.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22062,47,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:00:58Z,5,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,242.0,95.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22062,47,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:01:24Z,6,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,213.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:01:56Z,1,False,1839.0,Ajaz Patel,635.0,Haris Sohail,3.0,Azhar Ali,342.0,45.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,Lbw,HitPad,NoMovement,Worked,StockBall,Over,Orthodox,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:02:51Z,2,False,1839.0,Ajaz Patel,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,,3,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:03:32Z,4,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,203.0,73.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:03:54Z,5,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,36.0,112.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,TopEdge,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22063,48,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:04:28Z,6,False,1839.0,Ajaz Patel,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:04:57Z,1,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,245.0,92.0,Left,Mid Off,1.0,0,1,1.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:05:35Z,2,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:05:59Z,3,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,339.0,79.0,Right,Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:06:25Z,4,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,202.0,26.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:06:54Z,5,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,244.0,45.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22065,49,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:07:17Z,6,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,300.0,15.0,Right,Silly Point,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,BatPad,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:08:26Z,1,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,333.0,37.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:08:54Z,2,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,211.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,BatPad,DownTheTrack,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:09:21Z,3,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,226.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:09:42Z,4,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:09:56Z,5,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,171.0,72.0,Left,Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22066,50,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:10:25Z,6,False,1839.0,Ajaz Patel,3.0,Azhar Ali,635.0,Haris Sohail,209.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:12:41Z,1,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,326.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:13:26Z,2,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:14:01Z,3,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,260.0,81.0,Right,Mid On,0.0,0,0,0.0,LengthBall,OffStump,NotOut,Spliced,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:14:29Z,4,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,310.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:14:58Z,5,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,210.0,57.0,Right,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22068,51,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:15:43Z,6,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,235.0,48.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,NoMovement,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:17:04Z,1,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,206.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:17:29Z,2,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,184.0,81.0,Left,Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:17:53Z,3,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,185.0,135.0,Left,Deep Point,1.0,0,1,1.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:18:36Z,4,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,193.0,24.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:19:04Z,5,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,75.0,50.0,Right,First Slip,0.0,0,0,0.0,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,Googly,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22069,52,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:19:37Z,6,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,180.0,61.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,NoMovement,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:21:18Z,1,False,1742.0,Neil Wagner,3.0,Azhar Ali,635.0,Haris Sohail,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:21:44Z,2,False,1742.0,Neil Wagner,3.0,Azhar Ali,635.0,Haris Sohail,182.0,132.0,Left,Deep Point,1.0,0,1,1.0,BackOfALength,Wide,NotOut,None,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:22:34Z,3,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,305.0,40.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:23:03Z,4,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,313.0,38.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:23:38Z,5,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22070,53,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:24:18Z,6,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:25:14Z,1,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,193.0,95.0,Left,Cover,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:25:45Z,2,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:26:06Z,3,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,258.0,84.0,Right,Mid On,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:26:30Z,4,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,199.0,18.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,Wide,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:27:00Z,5,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,327.0,65.0,Right,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22072,54,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:27:39Z,6,False,405.0,Ish Sodhi,635.0,Haris Sohail,3.0,Azhar Ali,201.0,14.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:28:51Z,1,False,1742.0,Neil Wagner,3.0,Azhar Ali,635.0,Haris Sohail,197.0,91.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:29:21Z,2,False,1742.0,Neil Wagner,3.0,Azhar Ali,635.0,Haris Sohail,193.0,88.0,Left,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:30:03Z,3,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,219.0,47.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,NoMovement,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:30:24Z,4,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:31:06Z,5,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,306.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22074,55,1.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:31:32Z,6,False,1742.0,Neil Wagner,635.0,Haris Sohail,3.0,Azhar Ali,304.0,43.0,Right,Silly Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
22075,56,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T10:32:54Z,1,False,405.0,Ish Sodhi,3.0,Azhar Ali,635.0,Haris Sohail,301.0,96.0,Left,Mid On,1.0,0,1,1.0,Short,MiddleStump,NotOut,MisTimed,BackFoot,Pull,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
