over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
16790,49,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:57:12Z,5,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16790,49,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:57:32Z,6,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,13.0,80.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:58:29Z,1,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,1.0,73.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:58:50Z,2,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,45.0,71.0,Left,Short Fine Leg,0.0,0,0,0.0,,Yorker,DownLeg,NotOut,InsideEdge,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:59:09Z,3,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:59:23Z,4,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,213.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T10:59:40Z,5,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,194.0,124.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16791,50,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:00:18Z,6,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,22.0,116.0,Right,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:01:36Z,1,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,333.0,23.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:01:53Z,2,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,353.0,68.0,Right,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:02:20Z,3,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,228.0,50.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:02:41Z,4,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,353.0,117.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:03:24Z,5,False,,,,726.0,Nathan Lyon,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,317.0,60.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16792,51,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:03:47Z,6,False,,,,726.0,Nathan Lyon,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:05:12Z,1,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,185.0,82.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:05:29Z,2,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:05:49Z,3,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:06:04Z,4,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,198.0,88.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:06:21Z,5,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16793,52,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:06:41Z,6,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,238.0,84.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:07:58Z,1,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,344.0,89.0,Right,Cover,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:08:28Z,2,False,,,,726.0,Nathan Lyon,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,150.0,114.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:09:01Z,3,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,251.0,65.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:09:27Z,4,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,10.0,85.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:09:49Z,5,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,347.0,100.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16794,53,2.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:10:14Z,6,False,,,,726.0,Nathan Lyon,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,352.0,100.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:11:31Z,1,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,240.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:11:44Z,2,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,150.0,138.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:12:20Z,3,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,214.0,128.0,Left,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:12:59Z,4,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:13:17Z,5,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,339.0,70.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16795,54,5.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:13:42Z,6,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,246.0,139.0,Left,Long Off,1.0,0,1,1.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:15:35Z,1,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,196.0,91.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:16:26Z,2,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,147.0,162.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:17:16Z,3,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:17:52Z,4,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:18:44Z,5,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,120.0,172.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Steer,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
16796,55,9.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:19:48Z,6,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,32.0,131.0,Left,Fine Leg,1.0,0,1,1.0,,Yorker,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:21:05Z,1,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,225.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:21:19Z,2,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,335.0,138.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:22:49Z,3,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,248.0,141.0,Left,Long Off,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:23:20Z,4,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:23:36Z,5,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,204.0,152.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pull,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16797,56,4.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:24:03Z,6,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,214.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:25:32Z,1,False,,,,724.0,Mitchell Starc,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,325.0,67.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:26:10Z,2,False,,,,724.0,Mitchell Starc,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,286.0,82.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:26:54Z,3,False,,,,724.0,Mitchell Starc,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,ReverseSwingIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:27:39Z,4,False,,,,724.0,Mitchell Starc,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,359.0,146.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:28:30Z,5,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,205.0,141.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
16798,57,7.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:29:25Z,6,False,,,,724.0,Mitchell Starc,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,94.0,165.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,ReverseSwingOut,Round,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
16799,58,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:30:40Z,1,False,,,,725.0,Jon Holland,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,237.0,82.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
16799,58,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:31:21Z,2,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,335.0,57.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
16799,58,1.0,302,,544,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-07T11:31:37Z,3,False,,,,725.0,Jon Holland,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,326.0,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
