over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:01:01Z,1,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,275.0,201.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:01:47Z,2,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,191.0,173.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:02:24Z,3,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:03:01Z,4,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,164.0,52.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:03:33Z,5,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,164.0,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120024,43,3.41,8.0,0.0,0.0,145.0,3.0,8.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:04:05Z,6,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,238.0,88.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:05:09Z,1,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:05:42Z,2,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,207.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:06:18Z,3,False,,,,722.0,Mitch Marsh,193.0,Joe Root,195.0,Jonny Bairstow,184.0,80.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:07:12Z,4,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,294.0,91.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:07:42Z,5,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,210.0,81.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120034,44,3.36,1.0,0.0,0.0,146.0,3.0,1.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:08:24Z,6,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:09:26Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:10:03Z,2,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,48.0,155.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:10:42Z,3,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:11:14Z,4,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:11:55Z,5,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,215.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120044,45,3.33,2.0,0.0,0.0,148.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:12:30Z,6,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,218.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:13:36Z,1,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,204.0,76.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:14:14Z,2,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:14:54Z,3,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,236.0,95.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:15:25Z,4,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,221.0,17.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,HitBody,BackFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:16:07Z,5,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120053,46,3.25,4.0,0.0,0.0,152.0,3.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:16:45Z,6,False,,,,722.0,Mitch Marsh,195.0,Jonny Bairstow,193.0,Joe Root,186.0,177.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:17:42Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,195.0,Jonny Bairstow,192.0,167.0,Left,Deep Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:18:30Z,2,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,231.0,84.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,LeadingEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:20:44Z,3,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,165.0,52.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:21:19Z,4,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,327.0,75.0,Left,Mid Wicket,0.0,0,0,0.0,,Null,Null,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:21:54Z,5,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120061,47,3.33,5.0,0.0,0.0,157.0,3.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:22:35Z,6,False,,,,20.0,Peter Siddle,195.0,Jonny Bairstow,193.0,Joe Root,325.0,120.0,Left,Mid Wicket,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:24:01Z,1,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,13.0,68.0,Left,Leg Gully,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:24:30Z,2,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,48.0,151.0,Left,Fine Leg,0.0,2,2,0.0,,LengthBall,OffStump,Left,BackFoot,Leave,OffBreak,Over,OffSpin,Left,Null,Null,False,False,True,False,False,False,26.0,False,False,False,False,False,False,0.0,2.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:25:16Z,3,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,1.0,117.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:25:43Z,4,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,45.0,89.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Scoop,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:25:57Z,5,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,6.0,125.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120070,48,3.43,5.0,0.0,2.0,164.0,3.0,7.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:26:27Z,6,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,44.0,121.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,BackFoot,Glance,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:27:42Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:28:16Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,166.0,52.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:28:53Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:29:33Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,179.0,87.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:30:15Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120075,49,3.38,0.0,0.0,0.0,164.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:30:49Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,319.0,18.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:31:46Z,1,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,320.0,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:32:33Z,2,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,195.0,74.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:33:04Z,3,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,250.0,82.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:33:26Z,4,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:33:45Z,5,False,,,,726.0,Nathan Lyon,193.0,Joe Root,195.0,Jonny Bairstow,206.0,61.0,Left,Short Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Dropped,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120080,50,3.35,2.0,0.0,0.0,166.0,3.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:34:15Z,6,False,,,,726.0,Nathan Lyon,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:35:03Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,166.0,49.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:35:43Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,180.0,86.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120082,51,3.29,0.0,0.0,0.0,166.0,3.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T15:36:18Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,195.0,Jonny Bairstow,214.0,74.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
