over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38066,23,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:00:20Z,3,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38066,23,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:00:57Z,4,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,166.0,54.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38066,23,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:01:37Z,5,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38066,23,,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:02:10Z,6,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,229.0,71.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:41:21Z,1,False,,,,563.0,Suranga Lakmal,1371.0,Ross Taylor,1449.0,BJ Watling,65.0,191.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:42:11Z,2,False,,,,563.0,Suranga Lakmal,1371.0,Ross Taylor,1449.0,BJ Watling,208.0,57.0,Left,Short Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:42:58Z,3,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1371.0,Ross Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:43:27Z,4,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1371.0,Ross Taylor,28.0,116.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:44:12Z,5,False,,,,563.0,Suranga Lakmal,1371.0,Ross Taylor,1449.0,BJ Watling,191.0,64.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38068,24,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:44:49Z,6,False,,,,563.0,Suranga Lakmal,1371.0,Ross Taylor,1449.0,BJ Watling,213.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:46:30Z,2,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,163.0,53.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:47:06Z,3,True,RunOut,1371.0,Ross Taylor,1354.0,Lahiru Kumara,1449.0,BJ Watling,1371.0,Ross Taylor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,Run out,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out3rdUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:49:26Z,4,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1556.0,Colin de Grandhomme,167.0,201.0,Left,Deep Backward Point,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:50:01Z,5,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1556.0,Colin de Grandhomme,330.0,109.0,Left,Mid Wicket,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38079,25,5.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:50:56Z,6,False,,,,1354.0,Lahiru Kumara,1556.0,Colin de Grandhomme,1449.0,BJ Watling,292.0,59.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:51:53Z,1,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1556.0,Colin de Grandhomme,10.0,70.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:53:13Z,3,False,,,,563.0,Suranga Lakmal,1556.0,Colin de Grandhomme,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:53:50Z,4,False,,,,563.0,Suranga Lakmal,1556.0,Colin de Grandhomme,1449.0,BJ Watling,200.0,110.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:54:27Z,5,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1556.0,Colin de Grandhomme,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38081,26,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:55:06Z,6,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1556.0,Colin de Grandhomme,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:55:58Z,1,True,Caught,1556.0,Colin de Grandhomme,1354.0,Lahiru Kumara,1556.0,Colin de Grandhomme,1449.0,BJ Watling,338.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:57:45Z,2,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,152.0,192.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:58:31Z,3,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:59:09Z,4,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,55.0,126.0,Left,Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,True,False,False,True,95.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T00:59:55Z,5,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38083,27,6.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:00:26Z,6,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,167.0,68.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:01:29Z,1,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:02:02Z,2,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,355.0,69.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:02:46Z,3,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,163.0,76.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:03:24Z,4,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:04:03Z,5,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,38.0,117.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38085,28,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:04:43Z,6,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:05:36Z,1,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:06:09Z,2,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:06:40Z,3,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:07:22Z,4,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,179.0,51.0,Left,Gully,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:07:55Z,5,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,198.0,13.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38087,29,1.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:08:32Z,6,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:09:34Z,1,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,165.0,38.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:10:12Z,2,False,,,,563.0,Suranga Lakmal,1449.0,BJ Watling,1175.0,Tim Southee,18.0,84.0,Left,Backward Square Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:11:01Z,3,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,339.0,204.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:11:42Z,4,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,2.0,199.0,Left,Deep Square Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:12:28Z,5,False,,,,563.0,Suranga Lakmal,1175.0,Tim Southee,1449.0,BJ Watling,278.0,80.0,Left,Mid On,0.0,0,0,0.0,,Short,OutsideOff,NotOut,LeadingEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38089,30,15.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:14:23Z,1,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,165.0,93.0,Left,Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:15:05Z,2,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,238.0,73.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BacksAway,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:15:51Z,3,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,None,BacksAway,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:16:21Z,4,False,,,,1354.0,Lahiru Kumara,1175.0,Tim Southee,1449.0,BJ Watling,249.0,127.0,Left,Mid Off,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:16:57Z,5,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38091,31,2.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:17:31Z,6,False,,,,1354.0,Lahiru Kumara,1449.0,BJ Watling,1175.0,Tim Southee,287.0,27.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38093,32,9.0,776,,79,New Zealand v Sri Lanka Tests - Men's,1,25,New Zealand Men,9,Sri Lanka Men,2018-12-26T01:19:25Z,1,False,,,,595.0,Dushmantha Chameera,1175.0,Tim Southee,1449.0,BJ Watling,183.0,81.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
