over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41473,50,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:03:57Z,5,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BacksAway,LateCut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41473,50,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:04:34Z,6,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,44.0,133.0,Right,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,MovesInfront,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:06:10Z,1,False,,,,726.0,Nathan Lyon,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,112.0,139.0,Right,Fine Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:06:36Z,2,False,,,,726.0,Nathan Lyon,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,163.0,165.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:07:23Z,3,False,,,,726.0,Nathan Lyon,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,112.0,135.0,Right,Fine Leg,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:07:58Z,4,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,152.0,27.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:08:16Z,5,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,178.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41474,51,5.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:08:36Z,6,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,195.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:09:37Z,1,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,MovesInfront,Scoop,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:10:15Z,2,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,157.0,126.0,Right,Deep Backward Square Leg,0.0,0,0,0.0,,Short,OutsideOff,NotOut,TopEdge,BackFoot,Hook,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:10:55Z,3,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,217.0,139.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,BacksAway,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,95.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:12:16Z,5,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BacksAway,UpperCut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41475,52,2.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:13:05Z,6,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,358.0,83.0,Right,Point,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BacksAway,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:13:59Z,1,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,261.0,28.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:14:18Z,2,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,50.0,29.0,Left,Leg Slip,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,Gloved,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:14:43Z,3,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,353.0,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:15:03Z,4,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,342.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:15:22Z,5,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,180.0,67.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41476,53,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:15:40Z,6,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,293.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:16:47Z,1,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,94.0,165.0,Right,Fine Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,TopEdge,FrontFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:17:32Z,2,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BacksAway,UpperCut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:18:10Z,3,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,221.0,157.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BacksAway,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,95.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:18:56Z,4,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,163.0,132.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BacksAway,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:19:45Z,5,False,,,,1149.0,Pat Cummins,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41477,54,7.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:20:30Z,6,False,,,,1149.0,Pat Cummins,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:21:58Z,2,False,,,,726.0,Nathan Lyon,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,322.0,161.0,Right,Deep Extra Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,True,True,26.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:22:28Z,3,False,,,,726.0,Nathan Lyon,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,168.0,146.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:22:56Z,4,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,305.0,31.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:23:14Z,5,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,278.0,21.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41478,55,3.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:23:32Z,6,False,,,,726.0,Nathan Lyon,595.0,Dushmantha Chameera,1197.0,Niroshan Dickwella,231.0,28.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41479,56,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:24:42Z,1,False,,,,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41479,56,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:25:20Z,2,True,Caught,1197.0,Niroshan Dickwella,1149.0,Pat Cummins,1197.0,Niroshan Dickwella,595.0,Dushmantha Chameera,217.0,137.0,Right,Deep Mid Wicket,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,NotOut,MisTimed,BacksAway,Pull,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41479,56,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:27:26Z,3,False,,,,1149.0,Pat Cummins,595.0,Dushmantha Chameera,1354.0,Lahiru Kumara,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41479,56,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T08:28:06Z,4,True,Caught,595.0,Dushmantha Chameera,1149.0,Pat Cummins,595.0,Dushmantha Chameera,1354.0,Lahiru Kumara,150.0,60.0,Left,Fourth Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,TopEdge,BacksAway,Slog,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:42:49Z,1,False,,,,1354.0,Lahiru Kumara,1014.0,Marcus Harris,1033.0,Joe Burns,324.0,90.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:43:26Z,2,False,,,,1354.0,Lahiru Kumara,1014.0,Marcus Harris,1033.0,Joe Burns,221.0,95.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:44:15Z,3,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:44:48Z,4,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:45:19Z,5,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41481,1,1.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:45:54Z,6,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,292.0,63.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:46:55Z,1,False,,,,563.0,Suranga Lakmal,1014.0,Marcus Harris,1033.0,Joe Burns,355.0,80.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:47:32Z,2,False,,,,563.0,Suranga Lakmal,1014.0,Marcus Harris,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:48:03Z,3,False,,,,563.0,Suranga Lakmal,1014.0,Marcus Harris,1033.0,Joe Burns,170.0,169.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:49:19Z,4,False,,,,563.0,Suranga Lakmal,1014.0,Marcus Harris,1033.0,Joe Burns,289.0,45.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:50:00Z,5,False,,,,563.0,Suranga Lakmal,1014.0,Marcus Harris,1033.0,Joe Burns,133.0,90.0,Right,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,Null,False,False,False,True,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,False,False
41483,2,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:50:41Z,6,False,,,,563.0,Suranga Lakmal,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:51:40Z,1,False,,,,1354.0,Lahiru Kumara,1014.0,Marcus Harris,1033.0,Joe Burns,12.0,114.0,Right,Backward Point,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:52:20Z,2,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:52:53Z,3,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,213.0,182.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:53:44Z,4,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,183.0,69.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:54:19Z,5,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,233.0,71.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41484,3,5.0,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,2019-01-24T08:54:53Z,6,False,,,,1354.0,Lahiru Kumara,1033.0,Joe Burns,1014.0,Marcus Harris,284.0,51.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False
41485,4,,867,,94,Australia v Sri Lanka Tests - Men,2,23,Australia Men,9,Sri Lanka Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
