over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171397,3,7.2,5.0,0.0,0.0,18.0,0.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:26:25Z,4,False,,,,819.0,Al-Amin Hossain,298.0,,605.0,,196.0,74.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171397,3,7.2,5.0,0.0,0.0,18.0,0.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:27:14Z,5,False,,,,819.0,Al-Amin Hossain,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171397,3,7.2,5.0,0.0,0.0,18.0,0.0,5.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:27:50Z,6,False,,,,819.0,Al-Amin Hossain,298.0,,605.0,,236.0,75.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:29:21Z,1,False,,,,1841.0,Abu Jayed,605.0,,298.0,,177.0,154.0,Left,Deep Point,3.0,0,3,3.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,3.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:30:19Z,2,False,,,,1841.0,Abu Jayed,298.0,,605.0,,176.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:31:03Z,3,False,,,,1841.0,Abu Jayed,298.0,,605.0,,231.0,75.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:31:38Z,4,False,,,,1841.0,Abu Jayed,298.0,,605.0,,189.0,80.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:32:16Z,5,False,,,,1841.0,Abu Jayed,298.0,,605.0,,293.0,81.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171398,4,6.0,7.0,0.0,0.0,25.0,0.0,7.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:32:52Z,6,False,,,,1841.0,Abu Jayed,298.0,,605.0,,348.0,190.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:33:58Z,1,False,,,,819.0,Al-Amin Hossain,605.0,,298.0,,34.0,129.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:34:36Z,2,False,,,,819.0,Al-Amin Hossain,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:35:19Z,3,False,,,,819.0,Al-Amin Hossain,298.0,,605.0,,176.0,61.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:35:57Z,4,True,Caught,298.0,,819.0,Al-Amin Hossain,298.0,,605.0,,161.0,53.0,Left,Gully,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,ThickEdge,BackFoot,Steer,SeamAway,Over,Medium,Left,Out1stUmpire,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:38:35Z,5,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamIn,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171399,5,5.78,1.0,1.0,0.0,26.0,1.0,1.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:39:50Z,6,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,198.0,10.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:40:52Z,1,False,,,,1841.0,Abu Jayed,605.0,,205.0,,296.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:41:32Z,2,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:42:13Z,3,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:42:48Z,4,False,,,,1841.0,Abu Jayed,605.0,,205.0,,333.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,DownTheTrack,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:43:26Z,5,False,,,,1841.0,Abu Jayed,605.0,,205.0,,196.0,71.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171400,6,4.73,0.0,0.0,0.0,26.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:44:01Z,6,False,,,,1841.0,Abu Jayed,605.0,,205.0,,199.0,71.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:45:49Z,1,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,29.0,131.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:46:32Z,2,False,,,,819.0,Al-Amin Hossain,605.0,,205.0,,180.0,78.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:47:10Z,3,False,,,,819.0,Al-Amin Hossain,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:47:45Z,4,False,,,,819.0,Al-Amin Hossain,605.0,,205.0,,278.0,96.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:48:35Z,5,False,,,,819.0,Al-Amin Hossain,605.0,,205.0,,184.0,88.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171401,7,4.31,2.0,0.0,0.0,28.0,1.0,2.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:49:09Z,6,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:50:02Z,1,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:50:43Z,2,False,,,,1841.0,Abu Jayed,605.0,,205.0,,198.0,72.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:51:24Z,3,False,,,,1841.0,Abu Jayed,605.0,,205.0,,215.0,61.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:52:03Z,4,False,,,,1841.0,Abu Jayed,605.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:52:42Z,5,False,,,,1841.0,Abu Jayed,605.0,,205.0,,200.0,69.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171402,8,3.73,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:53:30Z,6,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:54:29Z,1,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,311.0,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:55:00Z,2,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,217.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:55:39Z,3,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,238.0,75.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:56:21Z,4,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:56:53Z,5,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,159.0,80.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171403,9,3.29,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:57:44Z,6,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,339.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:58:37Z,1,False,,,,1841.0,Abu Jayed,605.0,,205.0,,167.0,90.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:59:12Z,2,False,,,,1841.0,Abu Jayed,605.0,,205.0,,209.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T11:59:48Z,3,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,DownTheTrack,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:00:31Z,4,False,,,,1841.0,Abu Jayed,605.0,,205.0,,317.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:01:14Z,5,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171404,10,2.95,0.0,0.0,0.0,28.0,1.0,,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:01:57Z,6,False,,,,1841.0,Abu Jayed,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:03:02Z,1,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:03:42Z,2,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:04:14Z,3,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,238.0,76.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:04:46Z,4,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,201.0,65.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:05:25Z,5,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,134.0,202.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,LegCutter,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171408,11,3.05,4.0,0.0,0.0,32.0,1.0,4.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:06:11Z,6,False,,,,819.0,Al-Amin Hossain,205.0,,605.0,,219.0,68.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171409,12,2.87,3.0,0.0,0.0,35.0,1.0,3.0,3754,,5685,India v Bangladesh Tests - Men's,2,3,India Men,637,Bangladesh Men,2019-11-22T12:07:12Z,1,False,,,,1841.0,Abu Jayed,605.0,,205.0,,32.0,141.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
