over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
651,77,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:51:15Z,2,False,196.0,Ben Stokes,206.0,,208.0,,190.0,Left,Deep Extra Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
651,77,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:51:51Z,3,False,196.0,Ben Stokes,206.0,,208.0,,73.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
651,77,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:52:28Z,4,False,196.0,Ben Stokes,206.0,,208.0,,128.0,Left,Deep Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
651,77,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:53:07Z,5,False,196.0,Ben Stokes,208.0,,206.0,,127.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
651,77,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:53:41Z,6,False,196.0,Ben Stokes,206.0,,208.0,,34.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:55:05Z,1,False,200.0,Adil Rashid,208.0,,206.0,,21.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:55:19Z,2,False,200.0,Adil Rashid,208.0,,206.0,,116.0,Left,Backward Square Leg,1.0,0,1,1.0,LengthBall,DownLeg,None,BackFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:55:49Z,3,False,200.0,Adil Rashid,206.0,,208.0,,34.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:56:08Z,4,False,200.0,Adil Rashid,206.0,,208.0,,32.0,Left,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:56:34Z,5,False,200.0,Adil Rashid,206.0,,208.0,,16.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,Googly,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
661,78,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:56:53Z,6,False,200.0,Adil Rashid,206.0,,208.0,,76.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,Middled,BackFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:58:39Z,1,False,193.0,Joe Root,208.0,,206.0,,18.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:58:53Z,2,False,193.0,Joe Root,208.0,,206.0,,12.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:59:12Z,3,False,193.0,Joe Root,208.0,,206.0,,24.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T14:59:30Z,4,False,193.0,Joe Root,208.0,,206.0,,204.0,Left,Deep Mid Wicket,4.0,0,4,4.0,FullToss,DownLeg,WellTimed,FrontFoot,Flick,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:00:04Z,5,False,193.0,Joe Root,208.0,,206.0,,25.0,Left,Short Leg,0.0,0,0,0.0,HalfVolley,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
671,79,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:00:19Z,6,False,193.0,Joe Root,208.0,,206.0,,23.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:03:46Z,1,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:04:18Z,2,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:04:55Z,3,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:05:29Z,4,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:06:02Z,5,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
683,80,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:06:37Z,6,False,202.0,James Anderson,206.0,,208.0,,75.0,Left,Backward Point,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Steer,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:08:10Z,1,False,201.0,Stuart Broad,206.0,,208.0,,124.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:09:05Z,2,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:09:43Z,3,False,201.0,Stuart Broad,208.0,,206.0,,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:10:15Z,4,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:10:52Z,5,False,201.0,Stuart Broad,208.0,,206.0,,63.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
693,81,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:11:34Z,6,False,201.0,Stuart Broad,208.0,,206.0,,79.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:12:35Z,1,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:13:41Z,3,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:14:11Z,4,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:14:50Z,5,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
706,82,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:15:20Z,6,False,202.0,James Anderson,206.0,,208.0,,122.0,Left,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:16:19Z,1,False,201.0,Stuart Broad,206.0,,208.0,,83.0,Left,Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:16:53Z,2,False,201.0,Stuart Broad,208.0,,206.0,,64.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:17:36Z,3,False,201.0,Stuart Broad,208.0,,206.0,,39.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:18:15Z,4,False,201.0,Stuart Broad,208.0,,206.0,,49.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,Gloved,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:18:55Z,5,False,201.0,Stuart Broad,208.0,,206.0,,79.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
716,83,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:19:29Z,6,False,201.0,Stuart Broad,208.0,,206.0,,9.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:20:21Z,1,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:20:53Z,2,False,202.0,James Anderson,206.0,,208.0,,16.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:21:31Z,3,False,202.0,James Anderson,206.0,,208.0,,131.0,Left,Third Man,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:22:14Z,4,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:22:47Z,5,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
730,84,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:23:16Z,6,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:24:12Z,1,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:24:52Z,2,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:25:29Z,3,False,201.0,Stuart Broad,208.0,,206.0,,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:26:05Z,4,False,201.0,Stuart Broad,208.0,,206.0,,175.0,Left,Deep Square Leg,4.0,0,4,4.0,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:26:50Z,5,False,201.0,Stuart Broad,208.0,,206.0,,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
740,85,4.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:27:29Z,6,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:28:19Z,1,False,202.0,James Anderson,206.0,,208.0,,77.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:28:53Z,2,False,202.0,James Anderson,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:29:30Z,3,False,202.0,James Anderson,206.0,,208.0,,70.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:30:08Z,4,False,202.0,James Anderson,206.0,,208.0,,130.0,Left,Third Man,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:31:01Z,5,False,202.0,James Anderson,206.0,,208.0,,189.0,Left,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
749,86,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:31:51Z,6,False,202.0,James Anderson,206.0,,208.0,,84.0,Left,Mid On,0.0,0,0,0.0,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:32:54Z,1,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:33:30Z,2,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:34:15Z,3,False,201.0,Stuart Broad,208.0,,206.0,,69.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:34:58Z,4,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
760,87,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T15:35:57Z,5,False,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
