over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
105886,32,3.11,3.0,0.0,0.0,3.0,98.0,3.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:02:22Z,5,False,,,,201.0,Stuart Broad,288.0,Travis Head,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105886,32,3.11,3.0,0.0,0.0,3.0,98.0,3.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:02:55Z,6,False,,,,201.0,Stuart Broad,288.0,Travis Head,1075.0,Steve Smith,301.0,89.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:04:00Z,1,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,288.0,Travis Head,0.0,0.0,Left,-,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:04:44Z,2,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:05:13Z,3,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,288.0,Travis Head,55.0,140.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:05:55Z,4,True,Lbw,288.0,Travis Head,199.0,Chris Woakes,288.0,Travis Head,1075.0,Steve Smith,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,LegStump,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:09:02Z,5,False,,,,199.0,Chris Woakes,1142.0,Matthew Wade,1075.0,Steve Smith,0.0,0.0,Right,-,0.0,0,0,0.0,,BackOfALength,DownLeg,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105888,33,3.05,1.0,1.0,0.0,1.0,99.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:09:37Z,6,False,,,,199.0,Chris Woakes,1142.0,Matthew Wade,1075.0,Steve Smith,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,BackOfALength,DownLeg,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:10:42Z,1,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,220.0,66.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:11:16Z,2,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,127.0,182.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:11:52Z,3,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,288.0,76.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:12:28Z,4,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,337.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:13:03Z,5,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Leave,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
105890,34,3.07,4.0,1.0,0.0,4.0,103.0,4.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:14:49Z,6,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,1142.0,Matthew Wade,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:15:46Z,1,False,,,,199.0,Chris Woakes,1142.0,Matthew Wade,1075.0,Steve Smith,359.0,51.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:16:19Z,2,False,,,,199.0,Chris Woakes,1142.0,Matthew Wade,1075.0,Steve Smith,130.0,146.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:17:36Z,4,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,1142.0,Matthew Wade,181.0,58.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:18:12Z,5,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,1142.0,Matthew Wade,352.0,111.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105892,35,3.04,2.0,0.0,0.0,2.0,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:18:48Z,6,False,Lbw,1142.0,Matthew Wade,199.0,Chris Woakes,1142.0,Matthew Wade,1075.0,Steve Smith,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:21:59Z,2,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:22:37Z,3,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:23:10Z,4,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,324.0,53.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:23:46Z,5,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,268.0,31.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105894,36,2.96,0.0,0.0,0.0,,105.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:24:16Z,6,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,345.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:25:48Z,1,False,,,,199.0,Chris Woakes,723.0,Tim Paine,1075.0,Steve Smith,352.0,35.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:26:22Z,2,False,,,,199.0,Chris Woakes,723.0,Tim Paine,1075.0,Steve Smith,269.0,158.0,Left,Long Off,3.0,0,3,3.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:27:16Z,3,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,723.0,Tim Paine,230.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:27:48Z,4,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,723.0,Tim Paine,265.0,30.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:28:16Z,5,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105896,37,2.96,3.0,0.0,0.0,3.0,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:28:52Z,6,False,,,,199.0,Chris Woakes,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:30:25Z,1,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:31:02Z,2,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:31:37Z,3,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,282.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:32:12Z,4,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,227.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:32:46Z,5,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,217.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105897,38,2.88,0.0,0.0,0.0,,108.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:33:20Z,6,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,226.0,68.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:34:40Z,1,False,,,,175.0,Moeen Ali,1075.0,Steve Smith,723.0,Tim Paine,282.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:34:55Z,2,False,,,,175.0,Moeen Ali,1075.0,Steve Smith,723.0,Tim Paine,274.0,36.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:35:08Z,3,False,,,,175.0,Moeen Ali,1075.0,Steve Smith,723.0,Tim Paine,338.0,146.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,HalfVolley,LegStump,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:36:04Z,4,False,,,,175.0,Moeen Ali,723.0,Tim Paine,1075.0,Steve Smith,174.0,83.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:36:23Z,5,False,,,,175.0,Moeen Ali,723.0,Tim Paine,1075.0,Steve Smith,279.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105898,39,2.83,1.0,0.0,0.0,1.0,109.0,5.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:36:38Z,6,False,,,,175.0,Moeen Ali,723.0,Tim Paine,1075.0,Steve Smith,277.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:37:43Z,1,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,723.0,Tim Paine,4.0,128.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:38:28Z,2,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,173.0,121.0,Left,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:39:13Z,3,False,,,,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,223.0,83.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:39:45Z,4,True,Caught,723.0,Tim Paine,201.0,Stuart Broad,723.0,Tim Paine,1075.0,Steve Smith,4.0,132.0,Left,Deep Square Leg,0.0,0,0,0.0,Caught,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:43:20Z,5,False,,,,201.0,Stuart Broad,737.0,James Pattinson,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105899,40,2.84,3.0,2.0,0.0,3.0,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:43:50Z,6,True,Lbw,737.0,James Pattinson,201.0,Stuart Broad,737.0,James Pattinson,1075.0,Steve Smith,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,SeamIn,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105900,41,2.77,0.0,0.0,0.0,,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:45:52Z,1,False,,,,175.0,Moeen Ali,1075.0,Steve Smith,1149.0,Pat Cummins,286.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105900,41,2.77,0.0,0.0,0.0,,112.0,7.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T14:46:09Z,2,False,,,,175.0,Moeen Ali,1075.0,Steve Smith,1149.0,Pat Cummins,203.0,80.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
