over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
16364,27,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:51:52Z,2,False,629.0,Devendra Bishoo,696.0,,205.0,,321.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,Yorker,MiddleStump,NotOut,None,FrontFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16364,27,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:52:10Z,3,False,629.0,Devendra Bishoo,696.0,,205.0,,334.0,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16364,27,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:52:28Z,4,False,629.0,Devendra Bishoo,696.0,,205.0,,341.0,154.0,Left,Deep Mid Wicket,2.0,0,2,2.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,SlogSweep,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
16364,27,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:52:58Z,5,False,629.0,Devendra Bishoo,696.0,,205.0,,16.0,175.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,BackOfALength,LegStump,NotOut,WellTimed,BackFoot,Pull,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16364,27,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:53:29Z,6,False,629.0,Devendra Bishoo,696.0,,205.0,,166.0,82.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:54:44Z,1,False,630.0,Shannon Gabriel,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:55:36Z,2,False,630.0,Shannon Gabriel,205.0,,696.0,,168.0,126.0,Left,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:56:37Z,3,False,630.0,Shannon Gabriel,696.0,,205.0,,145.0,130.0,Left,Third Man,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:57:35Z,4,False,630.0,Shannon Gabriel,205.0,,696.0,,329.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:58:29Z,5,False,630.0,Shannon Gabriel,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,FullToss,DownLeg,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16365,28,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T07:59:23Z,6,False,630.0,Shannon Gabriel,205.0,,696.0,,294.0,94.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:00:28Z,1,False,629.0,Devendra Bishoo,696.0,,205.0,,165.0,78.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:00:46Z,2,False,629.0,Devendra Bishoo,696.0,,205.0,,185.0,140.0,Left,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:01:31Z,3,False,629.0,Devendra Bishoo,205.0,,696.0,,205.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:02:12Z,4,False,629.0,Devendra Bishoo,205.0,,696.0,,313.0,58.0,Left,Short Mid Wicket,0.0,0,0,0.0,Yorker,OffStump,NotOut,None,DownTheTrack,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:02:32Z,5,False,629.0,Devendra Bishoo,205.0,,696.0,,318.0,59.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16366,29,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:02:52Z,6,False,629.0,Devendra Bishoo,205.0,,696.0,,311.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:04:07Z,1,False,630.0,Shannon Gabriel,696.0,,205.0,,291.0,89.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:04:59Z,2,False,630.0,Shannon Gabriel,696.0,,205.0,,286.0,87.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:05:54Z,3,False,630.0,Shannon Gabriel,696.0,,205.0,,214.0,78.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:06:40Z,4,False,630.0,Shannon Gabriel,696.0,,205.0,,201.0,183.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:07:39Z,5,False,630.0,Shannon Gabriel,696.0,,205.0,,140.0,131.0,Left,Third Man,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16367,30,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:08:40Z,6,False,630.0,Shannon Gabriel,205.0,,696.0,,297.0,100.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:09:36Z,1,False,629.0,Devendra Bishoo,696.0,,205.0,,356.0,92.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:10:51Z,2,False,629.0,Devendra Bishoo,205.0,,696.0,,162.0,75.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:11:03Z,3,False,629.0,Devendra Bishoo,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:11:23Z,4,False,629.0,Devendra Bishoo,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:11:33Z,5,False,629.0,Devendra Bishoo,205.0,,696.0,,215.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16368,31,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:11:56Z,6,False,629.0,Devendra Bishoo,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:13:18Z,1,False,701.0,Keemo Paul,696.0,,205.0,,295.0,95.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:13:49Z,2,False,701.0,Keemo Paul,696.0,,205.0,,196.0,151.0,Left,Deep Cover,2.0,0,2,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:15:25Z,3,False,701.0,Keemo Paul,696.0,,205.0,,295.0,87.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:16:02Z,4,False,701.0,Keemo Paul,696.0,,205.0,,165.0,131.0,Left,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffCutter,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:17:08Z,5,False,701.0,Keemo Paul,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16369,32,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:17:47Z,6,False,701.0,Keemo Paul,205.0,,696.0,,16.0,141.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:19:11Z,1,False,629.0,Devendra Bishoo,205.0,,696.0,,125.0,180.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:19:49Z,2,False,629.0,Devendra Bishoo,205.0,,696.0,,322.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:20:02Z,3,False,629.0,Devendra Bishoo,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,DownTheTrack,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:20:20Z,4,False,629.0,Devendra Bishoo,205.0,,696.0,,238.0,40.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:20:37Z,5,False,629.0,Devendra Bishoo,205.0,,696.0,,24.0,123.0,Left,Backward Square Leg,2.0,0,2,2.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
16370,33,6.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:21:23Z,6,False,629.0,Devendra Bishoo,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:22:19Z,1,False,701.0,Keemo Paul,696.0,,205.0,,240.0,83.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:22:58Z,2,False,701.0,Keemo Paul,696.0,,205.0,,219.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:23:36Z,3,False,701.0,Keemo Paul,696.0,,205.0,,213.0,68.0,Left,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:24:15Z,4,False,701.0,Keemo Paul,696.0,,205.0,,243.0,86.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:25:19Z,5,False,701.0,Keemo Paul,696.0,,205.0,,183.0,83.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16371,34,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:25:59Z,6,False,701.0,Keemo Paul,696.0,,205.0,,291.0,94.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:27:19Z,1,False,629.0,Devendra Bishoo,205.0,,696.0,,121.0,174.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:27:56Z,2,False,629.0,Devendra Bishoo,205.0,,696.0,,319.0,58.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:28:08Z,3,False,629.0,Devendra Bishoo,205.0,,696.0,,224.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:28:26Z,4,False,629.0,Devendra Bishoo,205.0,,696.0,,346.0,152.0,Left,Deep Mid Wicket,1.0,0,1,1.0,HalfVolley,OutsideOff,NotOut,None,DownTheTrack,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:28:55Z,5,False,629.0,Devendra Bishoo,696.0,,205.0,,293.0,148.0,Left,Long On,1.0,0,1,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16372,35,7.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:29:17Z,6,False,629.0,Devendra Bishoo,205.0,,696.0,,1.0,82.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,MiddleStump,NotOut,InsideEdge,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:30:25Z,1,False,701.0,Keemo Paul,205.0,,696.0,,129.0,49.0,Left,Third Slip,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:31:00Z,2,False,701.0,Keemo Paul,205.0,,696.0,,222.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:31:35Z,3,False,701.0,Keemo Paul,205.0,,696.0,,221.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:33:01Z,4,False,701.0,Keemo Paul,205.0,,696.0,,235.0,89.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:33:37Z,5,False,701.0,Keemo Paul,205.0,,696.0,,274.0,190.0,Left,Long On,4.0,0,4,4.0,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16373,36,4.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T08:39:38Z,6,False,701.0,Keemo Paul,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
