over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41336,22,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:35:34Z,2,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,320.0,221.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41336,22,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:36:18Z,3,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,291.0,45.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41336,22,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:36:34Z,4,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,229.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41336,22,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:36:57Z,5,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,311.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41336,22,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:37:18Z,6,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:38:16Z,1,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,242.0,31.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:38:50Z,2,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,319.0,83.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:39:25Z,3,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,169.0,50.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:39:54Z,4,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:40:29Z,5,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,226.0,71.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41337,23,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:40:53Z,6,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,305.0,75.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:41:54Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:42:12Z,2,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,177.0,117.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:42:49Z,3,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,7.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:43:18Z,4,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,178.0,134.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:43:54Z,5,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,351.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41338,24,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:44:18Z,6,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:45:22Z,1,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,217.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:45:53Z,2,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,251.0,212.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:46:35Z,3,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:47:07Z,4,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:47:36Z,5,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41339,25,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:48:04Z,6,False,,,,196.0,Ben Stokes,699.0,Shai Hope,148.0,Kraigg Brathwaite,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:49:00Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,313.0,112.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:49:28Z,2,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,224.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:49:52Z,3,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,186.0,121.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:50:30Z,4,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,291.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:50:46Z,5,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,337.0,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41340,26,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:51:04Z,6,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,229.0,95.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:52:35Z,1,False,,,,200.0,Adil Rashid,699.0,Shai Hope,148.0,Kraigg Brathwaite,337.0,123.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:53:00Z,2,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:53:13Z,3,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,324.0,116.0,Left,Mid Wicket,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:53:43Z,4,False,,,,200.0,Adil Rashid,699.0,Shai Hope,148.0,Kraigg Brathwaite,196.0,119.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:54:09Z,5,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,353.0,127.0,Left,Square Leg,1.0,0,1,1.0,,FullToss,OffStump,NotOut,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41341,27,4.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:54:36Z,6,False,,,,200.0,Adil Rashid,699.0,Shai Hope,148.0,Kraigg Brathwaite,246.0,89.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:55:36Z,1,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,47.0,115.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:56:16Z,2,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,226.0,37.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:56:36Z,3,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,199.0,128.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:57:04Z,4,False,,,,175.0,Moeen Ali,148.0,Kraigg Brathwaite,699.0,Shai Hope,177.0,94.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:57:32Z,5,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,289.0,94.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41342,28,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:57:51Z,6,False,,,,175.0,Moeen Ali,699.0,Shai Hope,148.0,Kraigg Brathwaite,292.0,102.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:58:49Z,1,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,215.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:59:08Z,2,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,223.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:59:20Z,3,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,228.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:59:42Z,4,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,324.0,26.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,Googly,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T15:59:58Z,5,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,229.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41343,29,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:00:21Z,6,False,,,,200.0,Adil Rashid,148.0,Kraigg Brathwaite,699.0,Shai Hope,217.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:41:36Z,1,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,170.0,59.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:42:09Z,2,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,338.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:42:49Z,3,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,223.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:43:26Z,4,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,230.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:44:04Z,5,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41344,30,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:44:41Z,6,False,,,,202.0,James Anderson,699.0,Shai Hope,148.0,Kraigg Brathwaite,41.0,123.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41345,31,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
41345,31,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:46:51Z,2,False,,,,200.0,Adil Rashid,699.0,Shai Hope,148.0,Kraigg Brathwaite,220.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41345,31,3.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T16:47:12Z,3,False,,,,200.0,Adil Rashid,699.0,Shai Hope,148.0,Kraigg Brathwaite,213.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
