over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
171027,53,2.29,3.0,1.0,0.0,120.0,3.0,3.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:26:21Z,2,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171027,53,2.29,3.0,1.0,0.0,120.0,3.0,3.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:27:03Z,3,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,193.0,Joe Root,359.0,123.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
171027,53,2.29,3.0,1.0,0.0,120.0,3.0,3.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:27:49Z,4,False,,,,1742.0,Neil Wagner,193.0,Joe Root,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171027,53,2.29,3.0,1.0,0.0,120.0,3.0,3.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:28:19Z,5,False,,,,1742.0,Neil Wagner,193.0,Joe Root,111.0,Joe Denly,314.0,114.0,Left,Mid On,2.0,0,2,2.0,,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
171027,53,2.29,3.0,1.0,0.0,120.0,3.0,3.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:29:00Z,6,True,Caught,193.0,Joe Root,1742.0,Neil Wagner,193.0,Joe Root,111.0,Joe Denly,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,LengthBall,MiddleStump,OutsideEdge,BackFoot,Steer,SeamAway,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:31:07Z,1,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,269.0,36.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,RunOut
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:32:00Z,2,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,230.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:32:19Z,3,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,258.0,32.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:32:46Z,4,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,HitHelmet,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:33:19Z,5,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,219.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171028,54,2.24,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:33:45Z,6,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,325.0,35.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:35:03Z,1,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:35:42Z,2,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:36:20Z,3,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:36:56Z,4,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:37:32Z,5,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,228.0,64.0,Right,Short Mid Wicket,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171029,55,2.2,0.0,0.0,0.0,120.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:38:04Z,6,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:38:53Z,1,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,228.0,98.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:39:21Z,2,False,,,,1556.0,Colin de Grandhomme,111.0,Joe Denly,196.0,Ben Stokes,342.0,153.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:40:02Z,3,False,,,,1556.0,Colin de Grandhomme,196.0,Ben Stokes,111.0,Joe Denly,283.0,26.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:40:33Z,4,False,,,,1556.0,Colin de Grandhomme,196.0,Ben Stokes,111.0,Joe Denly,254.0,35.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:40:57Z,5,False,,,,1556.0,Colin de Grandhomme,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171030,56,2.18,1.0,0.0,0.0,121.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T02:41:14Z,6,False,,,,1556.0,Colin de Grandhomme,196.0,Ben Stokes,111.0,Joe Denly,235.0,99.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:03:06Z,1,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,330.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:03:37Z,2,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:04:05Z,3,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,235.0,95.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:04:29Z,4,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,218.0,104.0,Left,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:05:18Z,5,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171035,57,2.16,1.0,0.0,0.0,122.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:05:52Z,6,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,292.0,64.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:07:03Z,1,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:07:33Z,2,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,207.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:08:07Z,3,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:08:40Z,4,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,261.0,32.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:09:18Z,5,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171037,58,2.12,0.0,0.0,0.0,122.0,3.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:09:55Z,6,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,242.0,87.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:10:55Z,1,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:11:24Z,2,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:11:58Z,3,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,207.0,74.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:12:49Z,4,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,197.0,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:13:23Z,5,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,219.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171039,59,2.1,1.0,0.0,0.0,123.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:13:52Z,6,False,,,,1742.0,Neil Wagner,111.0,Joe Denly,196.0,Ben Stokes,229.0,93.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:14:59Z,1,False,,,,1175.0,Tim Southee,196.0,Ben Stokes,111.0,Joe Denly,284.0,99.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:15:38Z,2,False,,,,1175.0,Tim Southee,196.0,Ben Stokes,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:16:08Z,3,False,,,,1175.0,Tim Southee,196.0,Ben Stokes,111.0,Joe Denly,329.0,91.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:16:46Z,4,False,,,,1175.0,Tim Southee,196.0,Ben Stokes,111.0,Joe Denly,347.0,80.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:17:34Z,5,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,166.0,50.0,Left,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171041,60,2.08,1.0,0.0,0.0,124.0,3.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:18:06Z,6,False,,,,1175.0,Tim Southee,111.0,Joe Denly,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171042,61,2.12,6.0,0.0,0.0,130.0,3.0,6.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:19:03Z,1,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,293.0,82.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
171042,61,2.12,6.0,0.0,0.0,130.0,3.0,6.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:19:33Z,2,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,180.0,187.0,Right,Deep Square Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
171042,61,2.12,6.0,0.0,0.0,130.0,3.0,6.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-21T03:20:14Z,3,False,,,,1742.0,Neil Wagner,196.0,Ben Stokes,111.0,Joe Denly,278.0,34.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
