over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38239,29,1.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:01:52Z,3,False,,,,675.0,Kagiso Rabada,574.0,Mohammad Amir,568.0,Babar Azam,169.0,85.0,Right,Backward Square Leg,0.0,1,1,0.0,,LengthBall,DownLeg,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
38239,29,1.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:02:30Z,4,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,330.0,81.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38239,29,1.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
38239,29,1.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:03:35Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:04:31Z,1,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,295.0,78.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:05:03Z,2,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:05:41Z,3,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:06:16Z,4,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,317.0,42.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:06:47Z,5,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38240,30,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:07:26Z,6,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,186.0,15.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:09:51Z,1,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,281.0,191.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:10:34Z,2,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,358.0,177.0,Left,Deep Square Leg,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:11:12Z,3,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:11:52Z,4,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
38241,31,8.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:13:00Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:14:00Z,1,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,352.0,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:14:36Z,2,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,202.0,21.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:15:29Z,3,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,288.0,47.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:15:44Z,4,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:16:27Z,5,True,Bowled,574.0,Mohammad Amir,1651.0,Duanne Olivier,574.0,Mohammad Amir,568.0,Babar Azam,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,LegStump,NotOut,Missed,NoMovement,Pushed,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38242,32,,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:18:44Z,6,False,,,,1651.0,Duanne Olivier,719.0,Yasir Shah,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:19:40Z,1,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,719.0,Yasir Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:20:11Z,2,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,719.0,Yasir Shah,205.0,182.0,Left,Deep Cover,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:20:53Z,3,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,719.0,Yasir Shah,188.0,138.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:21:38Z,4,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,88.0,167.0,Left,Fine Leg,0.0,4,4,0.0,,Short,OutsideOff,NotOut,Missed,Ducked,Hook,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,117.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:22:25Z,5,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38243,33,9.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:22:59Z,6,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:24:11Z,1,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,719.0,Yasir Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:24:47Z,2,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,719.0,Yasir Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:25:21Z,3,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,719.0,Yasir Shah,182.0,104.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:25:58Z,4,False,,,,1651.0,Duanne Olivier,719.0,Yasir Shah,568.0,Babar Azam,76.0,124.0,Left,Fine Leg,0.0,1,1,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,74.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:26:39Z,5,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,719.0,Yasir Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38244,34,2.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:27:15Z,6,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,719.0,Yasir Shah,226.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:28:15Z,1,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,150.0,176.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:28:56Z,2,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,144.0,30.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:29:31Z,3,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,230.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:30:05Z,4,False,,,,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,176.0,74.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:30:50Z,5,True,Lbw,719.0,Yasir Shah,675.0,Kagiso Rabada,719.0,Yasir Shah,568.0,Babar Azam,0.0,0.0,Left,,0.0,0,0,0.0,LBW,Yorker,LegStump,NotOut,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
38245,35,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:34:10Z,6,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,Missed,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:35:09Z,1,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:35:47Z,2,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,190.0,15.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:36:16Z,3,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,171.0,136.0,Left,Deep Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:36:54Z,4,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,330.0,124.0,Left,Mid Wicket,2.0,0,2,2.0,,Short,OutsideOff,NotOut,Spliced,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:37:48Z,5,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,343.0,194.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38246,36,6.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:38:28Z,6,False,,,,1651.0,Duanne Olivier,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:39:25Z,1,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:39:55Z,2,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,NoMovement,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:40:26Z,3,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,103.0,174.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,OutsideEdge,NoMovement,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:41:08Z,4,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,OutsideEdge,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:41:45Z,5,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38247,37,4.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:42:20Z,6,False,,,,675.0,Kagiso Rabada,575.0,Hasan Ali,568.0,Babar Azam,156.0,37.0,Left,Fourth Slip,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:46:41Z,1,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,115.0,172.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38248,38,16.0,,,,779,,75,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2018-12-26T11:47:19Z,2,False,,,,143.0,Dale Steyn,568.0,Babar Azam,575.0,Hasan Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
