over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7794,32,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T13:59:14Z,3,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7794,32,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T13:59:52Z,4,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7794,32,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:00:35Z,5,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,74.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7794,32,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:01:25Z,6,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:02:12Z,1,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,144.0,Right,Long Off,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:02:58Z,2,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,0.0,Right,,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,NoShot,InSwinger,Round,Fast,Left,NotOut1stUmpire,False,False,False,False,False,,74.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:05:02Z,3,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:05:46Z,4,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,194.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,MiddleStump,LeadingEdge,FrontFoot,Worked,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:06:30Z,5,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7799,33,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:07:11Z,6,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,39.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Round,Fast,Left,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:08:24Z,1,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,79.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:09:08Z,2,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:09:55Z,3,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:10:38Z,4,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,108.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:11:32Z,5,False,,,,212.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Short Mid Wicket,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7804,34,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:12:18Z,6,False,,,,212.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:13:14Z,1,False,,,,214.0,,191.0,Alastair Cook,175.0,Moeen Ali,83.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:13:49Z,2,False,,,,214.0,,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:14:28Z,3,False,,,,214.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:15:04Z,4,False,,,,214.0,,191.0,Alastair Cook,175.0,Moeen Ali,131.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:15:49Z,5,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,157.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,HalfVolley,OffStump,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7810,35,3.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:16:29Z,6,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,46.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:17:25Z,1,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,70.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:18:14Z,2,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:18:55Z,3,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:19:37Z,4,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:20:11Z,5,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,216.0,Right,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7816,36,4.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:21:05Z,6,False,,,,212.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:22:07Z,1,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,63.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:22:49Z,2,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:23:22Z,3,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:24:09Z,4,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,NoMovement,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:24:46Z,5,False,,,,214.0,,175.0,Moeen Ali,191.0,Alastair Cook,88.0,Right,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
7820,37,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:25:26Z,6,False,,,,214.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:26:53Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,24.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:27:23Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:27:58Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,146.0,Right,Deep Point,2.0,0,2,2.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:28:33Z,4,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,,5,False,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
7826,38,6.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:29:50Z,6,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,200.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,OffStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:31:33Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:31:44Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,82.0,Right,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:31:59Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,43.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:32:11Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:32:24Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,131.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7832,39,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:32:59Z,6,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,149.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:33:56Z,1,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,146.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:34:33Z,2,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,70.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:35:08Z,3,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:35:44Z,4,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:36:21Z,5,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,64.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7837,40,2.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:36:49Z,6,False,,,,213.0,,175.0,Moeen Ali,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,Left,BackFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:37:50Z,1,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,83.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:38:10Z,2,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,43.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:38:25Z,3,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,87.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:38:43Z,4,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:38:54Z,5,False,,,,517.0,Ravindra Jadeja,191.0,Alastair Cook,175.0,Moeen Ali,121.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7841,41,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:39:18Z,6,False,,,,517.0,Ravindra Jadeja,175.0,Moeen Ali,191.0,Alastair Cook,9.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,SlogSweep,StockBall,Over,Orthodox,Right,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:40:17Z,1,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,76.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:40:52Z,2,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Round,Fast,Left,NotOut2ndUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7845,42,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T14:41:43Z,3,False,,,,213.0,,191.0,Alastair Cook,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
