over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
22875,53,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:16:24Z,3,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,206.0,90.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22875,53,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:16:58Z,4,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,242.0,91.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22875,53,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:17:31Z,5,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,204.0,70.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22875,53,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:18:33Z,6,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,246.0,94.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:19:52Z,1,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:20:36Z,2,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,71.0,187.0,Left,Fine Leg,0.0,4,4,0.0,,BackOfALength,MiddleStump,NotOut,HitPad,BackFoot,Flick,NoMovement,Round,Medium,Right,Null,Null,False,False,False,True,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:21:21Z,3,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,242.0,93.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:21:52Z,4,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,213.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:22:26Z,5,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22876,54,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:22:57Z,6,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,Ducked,NoShot,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:24:36Z,1,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,207.0,80.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:25:13Z,2,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OffStump,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:25:46Z,3,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,358.0,98.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:26:26Z,4,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,294.0,44.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:27:05Z,5,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,245.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22877,55,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:27:37Z,6,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,310.0,116.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:29:08Z,1,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:29:36Z,2,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,221.0,29.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:29:55Z,3,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:30:13Z,4,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:30:39Z,5,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,290.0,93.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22878,56,2.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:31:08Z,6,False,,,,635.0,Haris Sohail,1449.0,BJ Watling,160.0,Kane Williamson,6.0,151.0,Left,Deep Square Leg,1.0,0,1,1.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:32:13Z,1,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,236.0,97.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:32:41Z,2,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,243.0,100.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:33:22Z,3,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:33:53Z,4,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,321.0,30.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitBody,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
22879,57,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:35:16Z,6,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:37:01Z,2,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,202.0,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:37:25Z,3,False,,,,635.0,Haris Sohail,160.0,Kane Williamson,1449.0,BJ Watling,184.0,98.0,Left,Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:37:56Z,4,False,,,,635.0,Haris Sohail,1449.0,BJ Watling,160.0,Kane Williamson,91.0,164.0,Left,Fine Leg,0.0,4,4,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,True,False,False,True,55.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:38:34Z,5,False,,,,635.0,Haris Sohail,1449.0,BJ Watling,160.0,Kane Williamson,213.0,81.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22880,58,9.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:38:51Z,6,False,,,,635.0,Haris Sohail,1449.0,BJ Watling,160.0,Kane Williamson,200.0,88.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:39:45Z,1,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:40:23Z,2,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:40:55Z,3,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,338.0,70.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:41:25Z,4,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,1449.0,BJ Watling,179.0,150.0,Left,Deep Point,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:42:06Z,5,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22881,59,3.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T10:42:38Z,6,False,,,,575.0,Hasan Ali,1449.0,BJ Watling,160.0,Kane Williamson,196.0,75.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:03:38Z,1,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,199.0,152.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:04:20Z,2,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,243.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:04:47Z,3,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,329.0,77.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:05:10Z,4,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,206.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:05:30Z,5,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,332.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22882,60,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:05:52Z,6,False,,,,719.0,Yasir Shah,160.0,Kane Williamson,1449.0,BJ Watling,339.0,203.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,LegStump,NotOut,WellTimed,DownTheTrack,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:07:14Z,1,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,303.0,98.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:07:44Z,2,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,336.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:08:25Z,3,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,177.0,77.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:08:52Z,4,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,186.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:09:27Z,5,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22883,61,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:09:59Z,6,False,,,,637.0,Shaheen Afridi,1449.0,BJ Watling,160.0,Kane Williamson,29.0,131.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Flick,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22884,62,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:10:58Z,1,False,,,,719.0,Yasir Shah,1449.0,BJ Watling,160.0,Kane Williamson,201.0,73.0,Left,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22884,62,1.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T11:11:21Z,2,False,,,,719.0,Yasir Shah,1449.0,BJ Watling,160.0,Kane Williamson,331.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
