over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:13:58Z,1,False,,,,1175.0,Tim Southee,545.0,Litton Das,284.0,Khaled Ahmed,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,PlayAndMissLegSide,MovesInfront,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:14:32Z,2,False,,,,1175.0,Tim Southee,545.0,Litton Das,284.0,Khaled Ahmed,142.0,137.0,Left,Third Man,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:15:25Z,3,False,,,,1175.0,Tim Southee,284.0,Khaled Ahmed,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:16:14Z,4,False,,,,1175.0,Tim Southee,284.0,Khaled Ahmed,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,BacksAway,Slog,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:16:47Z,5,False,,,,1175.0,Tim Southee,284.0,Khaled Ahmed,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BacksAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46016,58,1.0,1.0,0.0,233.0,8.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:17:26Z,6,True,Bowled,284.0,Khaled Ahmed,1175.0,Tim Southee,284.0,Khaled Ahmed,545.0,Litton Das,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,FullToss,MiddleStump,Missed,BacksAway,ForwardDefensive,AwaySwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46018,59,0.0,1.0,0.0,234.0,9.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:19:42Z,1,False,,,,1742.0,Neil Wagner,545.0,Litton Das,2332.0,Ebadot Hossain,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46018,59,0.0,1.0,0.0,234.0,9.0,,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-28T03:20:14Z,2,True,Caught,545.0,Litton Das,1742.0,Neil Wagner,545.0,Litton Das,2332.0,Ebadot Hossain,40.0,131.0,Left,Fine Leg,0.0,0,0,0.0,Caught,Short,DownLeg,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,True,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46025,0,,,,,,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:36:21Z,1,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,246.0,58.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:36:53Z,2,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,,BackOfALength,LegStump,OutsideEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:37:34Z,3,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,180.0,84.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:38:08Z,4,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,184.0,83.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:38:39Z,5,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,251.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46024,1,0.0,0.0,0.0,0.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:39:12Z,6,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,178.0,85.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:40:09Z,1,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,10.0,57.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:40:41Z,2,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:41:27Z,3,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,208.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:42:06Z,4,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:42:44Z,5,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46027,2,2.0,0.0,0.0,0.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:43:18Z,6,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,211.0,157.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,LegStump,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:44:21Z,1,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,7.0,50.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:44:58Z,2,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:45:31Z,3,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:46:09Z,4,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:46:46Z,5,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,348.0,62.0,Right,Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46029,3,0.0,0.0,0.0,2.0,0.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:47:21Z,6,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:48:23Z,1,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,BackFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:49:01Z,2,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:49:54Z,3,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,304.0,84.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:50:27Z,4,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:51:07Z,5,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46031,4,3.0,0.0,0.0,2.0,0.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:51:48Z,6,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,185.0,150.0,Right,Deep Square Leg,3.0,0,3,3.0,,LengthBall,MiddleStump,MisTimed,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:53:02Z,1,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:53:41Z,2,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:54:16Z,3,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,FrontFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:54:57Z,4,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,9.0,66.0,Right,Gully,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:56:37Z,5,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,184.0,175.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,DownLeg,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46033,5,5.0,0.0,0.0,5.0,0.0,5.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:57:22Z,6,False,,,,2332.0,Ebadot Hossain,503.0,Jeet Raval,331.0,Tom Latham,204.0,85.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:58:26Z,1,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:59:07Z,2,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,278.0,36.0,Right,Silly Mid Off,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T03:59:46Z,3,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T04:00:22Z,4,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,152.0,139.0,Right,Fine Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T04:01:21Z,5,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46035,6,2.0,0.0,0.0,10.0,0.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T04:01:58Z,6,False,,,,1841.0,Abu Jayed,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46037,7,1.0,0.0,0.0,12.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T04:03:07Z,1,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,249.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46037,7,1.0,0.0,0.0,12.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
46037,7,1.0,0.0,0.0,12.0,0.0,1.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-02-28T04:04:24Z,3,False,,,,2332.0,Ebadot Hossain,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
