over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
129275,28,3.16,8.0,0.0,0.0,8.0,87.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:53:15Z,6,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,208.0,99.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:54:06Z,1,False,,,,1497.0,Vernon Philander,205.0,,298.0,,243.0,52.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:54:46Z,2,False,,,,1497.0,Vernon Philander,205.0,,298.0,,179.0,172.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:55:29Z,3,False,,,,1497.0,Vernon Philander,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:56:14Z,4,False,,,,1497.0,Vernon Philander,205.0,,298.0,,222.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:56:48Z,5,False,,,,1497.0,Vernon Philander,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129278,29,3.19,4.0,0.0,0.0,4.0,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:57:32Z,6,False,,,,1497.0,Vernon Philander,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:58:15Z,1,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,204.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:58:30Z,2,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,175.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:58:47Z,3,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,153.0,70.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:59:24Z,4,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,196.0,92.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T07:59:51Z,5,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,227.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129280,30,3.08,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:00:09Z,6,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:00:58Z,1,False,,,,1497.0,Vernon Philander,205.0,,298.0,,299.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:01:36Z,2,False,,,,1497.0,Vernon Philander,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:02:21Z,3,False,,,,1497.0,Vernon Philander,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:03:04Z,4,False,,,,1497.0,Vernon Philander,205.0,,298.0,,285.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:03:45Z,5,False,,,,1497.0,Vernon Philander,205.0,,298.0,,288.0,54.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129283,31,2.98,0.0,0.0,0.0,,91.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:04:26Z,6,False,,,,1497.0,Vernon Philander,205.0,,298.0,,240.0,93.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:05:09Z,1,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,196.0,96.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:05:28Z,2,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,293.0,42.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:05:48Z,3,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:06:10Z,4,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,LateCut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:06:35Z,5,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,317.0,89.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129286,32,2.92,5.0,0.0,0.0,5.0,96.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:07:47Z,6,False,,,,457.0,Keshav Maharaj,205.0,,298.0,,158.0,165.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:09:11Z,1,False,,,,1497.0,Vernon Philander,298.0,,205.0,,234.0,94.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:09:55Z,2,False,,,,1497.0,Vernon Philander,298.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:10:32Z,3,False,,,,1497.0,Vernon Philander,298.0,,205.0,,225.0,95.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:11:13Z,4,False,,,,1497.0,Vernon Philander,298.0,,205.0,,221.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:11:55Z,5,False,,,,1497.0,Vernon Philander,298.0,,205.0,,51.0,135.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129288,33,2.98,1.0,0.0,0.0,1.0,97.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:12:40Z,6,False,,,,1497.0,Vernon Philander,205.0,,298.0,,210.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:13:45Z,1,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,217.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:14:02Z,2,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,198.0,96.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:14:26Z,3,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,224.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:14:46Z,4,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,174.0,167.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:15:29Z,5,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,209.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129291,34,3.01,4.0,0.0,0.0,4.0,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:15:46Z,6,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,226.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:17:22Z,1,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:18:03Z,2,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:18:48Z,3,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,305.0,73.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:19:28Z,4,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,13.0,74.0,Left,Backward Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:20:12Z,5,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129293,35,2.93,0.0,0.0,0.0,,101.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:20:53Z,6,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,357.0,71.0,Left,Square Leg,0.0,0,0,0.0,,Short,OutsideOff,Spliced,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:21:47Z,1,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,157.0,69.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:22:05Z,2,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,229.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:22:30Z,3,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,254.0,36.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:23:04Z,4,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,229.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:23:23Z,5,False,,,,457.0,Keshav Maharaj,298.0,,205.0,,204.0,148.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129295,36,2.87,1.0,0.0,0.0,1.0,102.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:23:56Z,6,False,,,,457.0,Keshav Maharaj,205.0,,298.0,,295.0,78.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129297,37,2.88,3.0,0.0,0.0,3.0,105.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:25:15Z,1,False,,,,2385.0,Anrich Nortje,298.0,,205.0,,330.0,112.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129297,37,2.88,3.0,0.0,0.0,3.0,105.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:26:08Z,2,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129297,37,2.88,3.0,0.0,0.0,3.0,105.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:26:53Z,3,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,316.0,40.0,Left,Short Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129297,37,2.88,3.0,0.0,0.0,3.0,105.0,1.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T08:27:35Z,4,False,,,,2385.0,Anrich Nortje,205.0,,298.0,,313.0,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
