over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48250,30,0,1,0,69.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:12:41Z,3,True,Bowled,363.0,Andy McBrine,2458.0,Waqar Salamkheil,363.0,Andy McBrine,258.0,George Dockrell,0.0,0.0,Right,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,BottomEdge,FrontFoot,Sweep,LeftArmLegspin,Over,Unorthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48250,30,0,1,0,69.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:15:11Z,4,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,201.0,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48250,30,0,1,0,69.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:15:31Z,5,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,187.0,13.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48250,30,0,1,0,69.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:15:50Z,6,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,13.0,77.0,Right,Backward Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:17:05Z,1,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,222.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:17:38Z,2,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,204.0,125.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:18:45Z,3,False,,,,2456.0,Yamin Ahmadzai,2383.0,James Cameron-Dow,258.0,George Dockrell,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,Missed,NoMovement,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:19:19Z,4,False,,,,2456.0,Yamin Ahmadzai,2383.0,James Cameron-Dow,258.0,George Dockrell,316.0,103.0,Right,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:20:13Z,5,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48251,31,2,0,0,71.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:20:52Z,6,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,314.0,93.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:21:54Z,1,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,184.0,138.0,Right,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:22:30Z,2,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,250.0,84.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:22:47Z,3,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,287.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:23:09Z,4,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,150.0,100.0,Left,Backward Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:23:35Z,5,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,225.0,91.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48252,32,2,0,0,73.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:23:58Z,6,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,338.0,56.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:24:49Z,1,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,225.0,78.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:25:26Z,2,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,117.0,50.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:26:09Z,3,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,228.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:26:51Z,4,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:27:30Z,5,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,213.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48253,33,0,0,0,73.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:28:08Z,6,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,NoMovement,Steer,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:29:06Z,1,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,191.0,153.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:29:53Z,2,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,323.0,35.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,Slider,Over,Unorthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:30:19Z,3,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,70.0,33.0,Right,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,LateCut,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:30:35Z,4,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:30:55Z,5,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,74.0,42.0,Right,First Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,LateCut,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48254,34,2,0,0,75.0,8.0,2.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:31:24Z,6,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,192.0,20.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:32:25Z,1,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:33:03Z,2,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:33:41Z,3,False,,,,2456.0,Yamin Ahmadzai,258.0,George Dockrell,2383.0,James Cameron-Dow,189.0,80.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:34:39Z,4,False,,,,2456.0,Yamin Ahmadzai,2383.0,James Cameron-Dow,258.0,George Dockrell,304.0,73.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:35:12Z,5,False,,,,2456.0,Yamin Ahmadzai,2383.0,James Cameron-Dow,258.0,George Dockrell,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48255,35,1,0,0,76.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:35:59Z,6,False,,,,2456.0,Yamin Ahmadzai,2383.0,James Cameron-Dow,258.0,George Dockrell,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:37:02Z,1,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,170.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:37:20Z,2,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:37:40Z,3,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,260.0,81.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:38:02Z,4,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Pushed,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:38:22Z,5,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,,6,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
48256,36,0,0,0,76.0,8.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:38:42Z,6,False,,,,2458.0,Waqar Salamkheil,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,Googly,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:40:01Z,1,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,294.0,76.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:40:21Z,2,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,0.0,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:40:44Z,3,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,336.0,17.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:41:03Z,4,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,222.0,82.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:41:19Z,5,False,,,,267.0,Mohammad Nabi,2383.0,James Cameron-Dow,258.0,George Dockrell,189.0,114.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48257,37,1,0,0,77.0,8.0,1.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:42:09Z,6,False,,,,267.0,Mohammad Nabi,258.0,George Dockrell,2383.0,James Cameron-Dow,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:43:16Z,1,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,223.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48258,38,3,0,0,80.0,8.0,3.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T07:43:33Z,2,False,,,,2458.0,Waqar Salamkheil,2383.0,James Cameron-Dow,258.0,George Dockrell,242.0,66.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,LeftArmLegspin,Over,Unorthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
