over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:51:04Z,1,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,152.0,143.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:51:42Z,2,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,321.0,53.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:52:14Z,3,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,181.0,48.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:52:37Z,4,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,44.0,79.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:53:08Z,5,False,,,,639.0,Nazmul Islam,682.0,Sean Williams,678.0,Hamilton Masakadza,348.0,85.0,Right,Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19181,28,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:53:36Z,6,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,250.0,165.0,Left,Long Off,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:55:11Z,1,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,214.0,218.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,Middled,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:56:06Z,2,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,213.0,80.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:56:40Z,3,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,244.0,67.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:57:17Z,4,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,284.0,89.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:57:48Z,5,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,247.0,90.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19182,29,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:58:25Z,6,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,316.0,86.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:59:26Z,1,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,MisTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T05:59:52Z,2,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,220.0,71.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:00:07Z,3,False,,,,639.0,Nazmul Islam,678.0,Hamilton Masakadza,682.0,Sean Williams,250.0,167.0,Left,Long Off,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:00:44Z,4,False,,,,639.0,Nazmul Islam,682.0,Sean Williams,678.0,Hamilton Masakadza,190.0,63.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:01:06Z,5,False,,,,639.0,Nazmul Islam,682.0,Sean Williams,678.0,Hamilton Masakadza,358.0,59.0,Right,Gully,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,MisTimed,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19183,30,1.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:01:25Z,6,False,,,,639.0,Nazmul Islam,682.0,Sean Williams,678.0,Hamilton Masakadza,330.0,71.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:41:44Z,1,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,324.0,43.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:42:24Z,2,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,71.0,50.0,Left,Leg Slip,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:43:01Z,3,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,195.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,HitPad,NoMovement,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:43:53Z,4,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,281.0,78.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:44:16Z,5,False,,,,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19184,31,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:44:54Z,6,True,Lbw,678.0,Hamilton Masakadza,1841.0,Abu Jayed,678.0,Hamilton Masakadza,682.0,Sean Williams,0.0,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Drive,InSwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:47:35Z,1,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,211.0,61.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:47:49Z,2,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,330.0,48.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:48:15Z,3,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,344.0,158.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OffStump,NotOut,WellTimed,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:48:54Z,4,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,178.0,104.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
19185,32,3.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:49:58Z,6,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,207.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:51:32Z,1,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,359.0,79.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:52:19Z,2,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:52:57Z,3,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,359.0,84.0,Right,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:53:37Z,4,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,169.0,134.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:54:21Z,5,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,326.0,215.0,Right,Deep Extra Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19186,33,6.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:55:08Z,6,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:56:00Z,1,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:56:18Z,2,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,224.0,33.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:56:37Z,3,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,205.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:57:06Z,4,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,208.0,76.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:57:16Z,5,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,212.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19187,34,,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:57:38Z,6,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,246.0,39.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:58:47Z,1,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,331.0,64.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,NoMovement,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T06:59:16Z,2,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,129.0,145.0,Right,Fine Leg,1.0,0,1,1.0,,Short,LegStump,NotOut,BottomEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:00:38Z,3,False,,,,1841.0,Abu Jayed,1186.0,Sikandar Raza,682.0,Sean Williams,12.0,132.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:01:31Z,4,False,,,,1841.0,Abu Jayed,1186.0,Sikandar Raza,682.0,Sean Williams,4.0,112.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:02:15Z,5,False,,,,1841.0,Abu Jayed,682.0,Sean Williams,1186.0,Sikandar Raza,182.0,111.0,Right,Square Leg,1.0,0,1,1.0,,Short,LegStump,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19188,35,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:03:05Z,6,False,,,,1841.0,Abu Jayed,1186.0,Sikandar Raza,682.0,Sean Williams,279.0,74.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19189,36,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:04:45Z,1,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19189,36,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:05:03Z,2,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19189,36,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:05:29Z,3,False,,,,1433.0,Taijul Islam,682.0,Sean Williams,1186.0,Sikandar Raza,341.0,164.0,Right,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
19189,36,5.0,364,,47,Bangladesh v Zimbabwe Test Series 2018,1,22,Zimbabwe Men,637,Bangladesh Men,2018-11-03T07:06:32Z,4,False,,,,1433.0,Taijul Islam,1186.0,Sikandar Raza,682.0,Sean Williams,246.0,91.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
