over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
173392,90,4.46,5.0,0.0,0.0,399.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:09:18Z,3,False,637.0,Shaheen Afridi,1189.0,David Warner,1075.0,Steve Smith,353.0,178.0,Right,Deep Point,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173392,90,4.46,5.0,0.0,0.0,399.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:09:58Z,4,False,637.0,Shaheen Afridi,1189.0,David Warner,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173392,90,4.46,5.0,0.0,0.0,399.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:10:36Z,5,False,637.0,Shaheen Afridi,1189.0,David Warner,1075.0,Steve Smith,346.0,83.0,Right,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173392,90,4.46,5.0,0.0,0.0,399.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:11:18Z,6,False,637.0,Shaheen Afridi,1075.0,Steve Smith,1189.0,David Warner,229.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:12:19Z,1,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,25.0,126.0,Right,Third Man,3.0,0,3,3.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:13:15Z,2,False,113.0,Mohammad Abbas,1075.0,Steve Smith,1189.0,David Warner,151.0,37.0,Left,Fourth Slip,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:13:51Z,3,False,113.0,Mohammad Abbas,1075.0,Steve Smith,1189.0,David Warner,238.0,12.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitHelmet,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:14:28Z,4,False,113.0,Mohammad Abbas,1075.0,Steve Smith,1189.0,David Warner,293.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,DownTheTrack,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:15:01Z,5,False,113.0,Mohammad Abbas,1075.0,Steve Smith,1189.0,David Warner,357.0,77.0,Left,Square Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,MovesInfront,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173397,91,4.44,3.0,0.0,0.0,402.0,2.0,3.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:15:37Z,6,False,113.0,Mohammad Abbas,1075.0,Steve Smith,1189.0,David Warner,229.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,MovesInfront,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:20:43Z,1,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,178.0,169.0,Right,Deep Square Leg,4.0,0,4,4.0,LengthBall,DownLeg,WellTimed,BackFoot,Pull,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:21:17Z,2,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,300.0,60.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:21:39Z,3,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,4.0,138.0,Right,Deep Point,2.0,0,2,2.0,BackOfALength,MiddleStump,None,BackFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:22:10Z,4,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:22:32Z,5,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173403,92,4.46,7.0,0.0,0.0,409.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:22:53Z,6,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,172.0,135.0,Right,Deep Square Leg,1.0,0,1,1.0,LengthBall,DownLeg,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:24:00Z,1,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,116.0,121.0,Right,Fine Leg,0.0,2,2,0.0,BackOfALength,OutsideOff,HitPad,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,True,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,2.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:24:44Z,2,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,347.0,71.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:25:20Z,3,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,241.0,65.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:26:07Z,4,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,251.0,15.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:26:51Z,5,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,194.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,BatPad,DownTheTrack,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173405,93,4.44,0.0,0.0,2.0,411.0,2.0,2.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:27:29Z,6,False,113.0,Mohammad Abbas,1189.0,David Warner,1075.0,Steve Smith,183.0,66.0,Right,Square Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:29:17Z,1,False,3751.0,Muhammad Musa,1075.0,Steve Smith,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:29:58Z,2,False,3751.0,Muhammad Musa,1075.0,Steve Smith,1189.0,David Warner,186.0,84.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:30:32Z,3,False,3751.0,Muhammad Musa,1075.0,Steve Smith,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:31:02Z,4,False,3751.0,Muhammad Musa,1075.0,Steve Smith,1189.0,David Warner,206.0,164.0,Left,Deep Cover,3.0,0,3,3.0,LengthBall,OutsideOff,None,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:32:06Z,5,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173408,94,4.43,5.0,0.0,0.0,416.0,2.0,5.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:32:43Z,6,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,2.0,150.0,Right,Deep Point,2.0,0,2,2.0,LengthBall,OutsideOff,None,NoMovement,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:34:14Z,1,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,174.0,85.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:34:36Z,2,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:34:55Z,3,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,169.0,80.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:35:17Z,4,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:35:34Z,5,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173411,95,4.4,0.0,0.0,0.0,416.0,2.0,,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:35:52Z,6,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,335.0,7.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:36:52Z,1,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,12.0,58.0,Right,Gully,1.0,1,1,0.0,LengthBall,OutsideOff,OutsideEdge,NoMovement,Drive,NoMovement,Round,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:37:50Z,1,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,12.0,53.0,Right,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Steer,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:38:28Z,2,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,181.0,129.0,Right,Deep Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:39:06Z,3,False,3751.0,Muhammad Musa,1075.0,Steve Smith,1189.0,David Warner,3.0,139.0,Left,Deep Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:39:49Z,4,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,337.0,158.0,Right,Deep Cover,2.0,0,2,2.0,Short,OutsideOff,None,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:40:38Z,5,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,65.0,179.0,Right,Third Man,4.0,0,4,4.0,Short,OutsideOff,WellTimed,BackFoot,UpperCut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,,,,,
173415,96,4.45,10.0,0.0,1.0,426.0,2.0,10.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:41:31Z,6,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,183.0,77.0,Right,Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:42:39Z,1,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,237.0,136.0,Right,Long On,1.0,0,1,1.0,LengthBall,MiddleStump,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:43:11Z,2,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,315.0,204.0,Left,Long On,4.0,0,4,4.0,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:43:52Z,3,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:44:09Z,4,False,719.0,Yasir Shah,1075.0,Steve Smith,1189.0,David Warner,195.0,145.0,Left,Deep Cover,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:44:45Z,5,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,195.0,88.0,Right,Mid Wicket,0.0,0,0,0.0,HalfVolley,OffStump,InsideEdge,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173420,97,4.48,7.0,0.0,0.0,433.0,2.0,7.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:45:08Z,6,False,719.0,Yasir Shah,1189.0,David Warner,1075.0,Steve Smith,146.0,76.0,Right,Short Fine Leg,1.0,0,1,1.0,LengthBall,MiddleStump,InsideEdge,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,Lbw,,,,
173424,98,4.45,1.0,0.0,1.0,434.0,2.0,1.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:46:34Z,1,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,,
173424,98,4.45,1.0,0.0,1.0,434.0,2.0,1.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:47:25Z,1,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,192.0,80.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
173424,98,4.45,1.0,0.0,1.0,434.0,2.0,1.0,3805,,5453,Australia v Pakistan Tests - Men,1,23,Australia Men,11,Pakistan Men,2019-11-30T04:48:06Z,2,False,3751.0,Muhammad Musa,1189.0,David Warner,1075.0,Steve Smith,270.0,40.0,Right,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
