over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
159530,19,3.51,2.0,0.0,0.0,65.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:48:20Z,2,False,796,Lloyd Pope,1944,Shan Masood,567,Imam Ul Haq,270,40,Right,Bowler,0,0,0,0,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159530,19,3.51,2.0,0.0,0.0,65.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:48:37Z,3,False,796,Lloyd Pope,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,MissedLegSide,0,Glance,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159530,19,3.51,2.0,0.0,0.0,65.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:48:55Z,4,False,796,Lloyd Pope,1944,Shan Masood,567,Imam Ul Haq,233,101,Right,Mid On,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159530,19,3.51,2.0,0.0,0.0,65.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:49:24Z,5,False,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,189,131,Right,Deep Mid Wicket,1,0,1,1,BackOfALength,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159530,19,3.51,2.0,0.0,0.0,65.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:49:46Z,6,False,796,Lloyd Pope,1944,Shan Masood,567,Imam Ul Haq,223,52,Right,Short Mid Wicket,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:54:11Z,1,False,1363,Jonathan Merlo,567,Imam Ul Haq,1944,Shan Masood,10,147,Right,Deep Backward Point,1,0,1,1,BackOfALength,Null,HitHard,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:54:34Z,2,False,1363,Jonathan Merlo,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:55:02Z,3,False,1363,Jonathan Merlo,1944,Shan Masood,567,Imam Ul Haq,270,40,Right,Bowler,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:55:31Z,4,False,1363,Jonathan Merlo,1944,Shan Masood,567,Imam Ul Haq,264,186,Right,Long On,4,0,4,4,HalfVolley,Null,HitHard,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:56:20Z,5,False,1363,Jonathan Merlo,1944,Shan Masood,567,Imam Ul Haq,17,105,Right,Backward Point,1,0,1,1,LengthBall,Null,Played,0,Steer,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159533,20,3.64,7.0,0.0,0.0,72.0,1.0,7.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:56:51Z,6,False,1363,Jonathan Merlo,567,Imam Ul Haq,1944,Shan Masood,178,70,Right,Square Leg,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:57:56Z,1,False,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,MissedLegSide,0,Flick,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:58:15Z,2,False,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,223,17,Right,Short Leg,0,0,0,0,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:58:32Z,3,False,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,MissedLegSide,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:58:46Z,4,False,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,324,46,Right,Short Extra Cover,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:59:11Z,5,True,796,Lloyd Pope,567,Imam Ul Haq,1944,Shan Masood,244,95,Right,Mid On,0,0,0,0,HalfVolley,Null,HitHard,0,Drive,Null,Over,LegSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,Caught,567.0,Imam Ul Haq,Caught
159535,21,3.51,2.0,1.0,0.0,74.0,2.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:01:19Z,6,False,796,Lloyd Pope,635,Haris Sohail,1944,Shan Masood,192,162,Right,Deep Mid Wicket,2,0,2,2,FullToss,Null,HitHard,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:02:21Z,1,False,1363,Jonathan Merlo,1944,Shan Masood,635,Haris Sohail,291,89,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:02:49Z,2,False,1363,Jonathan Merlo,1944,Shan Masood,635,Haris Sohail,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,Missed,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:03:19Z,3,False,1363,Jonathan Merlo,1944,Shan Masood,635,Haris Sohail,222,48,Right,Short Mid Wicket,0,0,0,0,Yorker,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:03:52Z,4,False,1363,Jonathan Merlo,1944,Shan Masood,635,Haris Sohail,353,127,Right,Deep Point,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:04:28Z,5,False,1363,Jonathan Merlo,635,Haris Sohail,1944,Shan Masood,295,88,Right,Mid Off,0,0,0,0,HalfVolley,Null,MisTimed,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159539,22,3.49,1.0,0.0,0.0,75.0,2.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:05:01Z,6,False,1363,Jonathan Merlo,635,Haris Sohail,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:05:48Z,1,False,796,Lloyd Pope,1944,Shan Masood,635,Haris Sohail,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,MissedLegSide,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:06:07Z,2,False,796,Lloyd Pope,1944,Shan Masood,635,Haris Sohail,246,86,Right,Mid On,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:06:26Z,3,False,796,Lloyd Pope,1944,Shan Masood,635,Haris Sohail,132,178,Right,Fine Leg,4,0,4,4,HalfVolley,Null,Played,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:06:58Z,4,False,796,Lloyd Pope,1944,Shan Masood,635,Haris Sohail,251,92,Right,Mid On,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:07:20Z,5,True,796,Lloyd Pope,635,Haris Sohail,1944,Shan Masood,211,15,Right,Short Leg,0,0,0,0,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,LegSpin,Left,Out1stUmpire,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,Caught,635.0,Haris Sohail,Caught
159540,23,3.56,6.0,1.0,0.0,81.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:11:37Z,6,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,186,133,Left,Deep Point,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:13:02Z,1,False,1363,Jonathan Merlo,1386,Muhammad Rizwan,1944,Shan Masood,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:13:49Z,2,False,1363,Jonathan Merlo,1386,Muhammad Rizwan,1944,Shan Masood,206,13,Left,Silly Point,0,0,0,0,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:14:21Z,3,False,1363,Jonathan Merlo,1386,Muhammad Rizwan,1944,Shan Masood,163,44,Left,Gully,0,0,0,0,Yorker,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:14:53Z,4,False,1363,Jonathan Merlo,1386,Muhammad Rizwan,1944,Shan Masood,35,128,Left,Fine Leg,1,0,1,1,LengthBall,Null,Edged,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:15:38Z,5,False,1363,Jonathan Merlo,1944,Shan Masood,1386,Muhammad Rizwan,244,88,Right,Mid On,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159545,24,3.53,2.0,0.0,0.0,83.0,3.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:16:16Z,6,False,1363,Jonathan Merlo,1386,Muhammad Rizwan,1944,Shan Masood,270,40,Left,Bowler,0,0,0,0,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:17:09Z,1,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,113,173,Right,Fine Leg,4,0,4,4,LengthBall,Null,Played,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:17:45Z,2,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,198,15,Right,Short Leg,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:18:05Z,3,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,178,122,Right,Square Leg,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:18:33Z,4,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,214,43,Left,Short Extra Cover,0,0,0,0,HalfVolley,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:18:55Z,5,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,183,46,Left,Point,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159547,25,3.59,6.0,0.0,0.0,89.0,3.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:19:13Z,6,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,196,129,Left,Deep Cover,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:20:22Z,1,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,135,50,Left,Third Slip,0,0,0,0,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:20:54Z,2,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:21:23Z,3,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,182,70,Left,Point,0,0,0,0,BackOfALength,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:21:52Z,4,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,270,40,Left,Bowler,0,0,0,0,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:22:23Z,5,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,183,67,Left,Point,0,0,0,0,BackOfALength,Null,Played,0,Dropped,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159548,26,3.49,0.0,0.0,0.0,89.0,3.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:22:56Z,6,False,820,David Grant,1386,Muhammad Rizwan,1944,Shan Masood,321,58,Left,Short Mid Wicket,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:23:47Z,1,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,161,60,Right,Leg Gully,0,0,0,0,HalfVolley,Null,Edged,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:24:11Z,2,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,188,143,Right,Deep Mid Wicket,1,0,1,1,HalfVolley,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:27:51Z,3,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,199,132,Left,Deep Cover,1,0,1,1,HalfVolley,Null,Played,0,Drive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:28:39Z,4,False,796,Lloyd Pope,1944,Shan Masood,1386,Muhammad Rizwan,121,142,Right,Fine Leg,1,0,1,1,HalfVolley,Null,Played,0,Sweep,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:29:09Z,5,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,181,42,Left,Point,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159550,27,3.47,4.0,0.0,0.0,93.0,3.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T12:29:33Z,6,False,796,Lloyd Pope,1386,Muhammad Rizwan,1944,Shan Masood,182,135,Left,Deep Point,1,0,1,1,BackOfALength,Null,Played,0,Cut,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159569,28,3.53,5.0,0.0,0.0,98.0,3.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T13:10:43Z,1,False,895,Mitchell Perry,1386,Muhammad Rizwan,1944,Shan Masood,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159569,28,3.53,5.0,0.0,0.0,98.0,3.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T13:11:15Z,2,False,895,Mitchell Perry,1386,Muhammad Rizwan,1944,Shan Masood,217,40,Left,Short Extra Cover,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
