over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717251,23,3.96,91.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Bowler,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-06T16:11:27Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717251,23,3.96,91.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Mid On,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-06T16:11:49Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,283.0,87.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Deep Extra Cover,0,3,False,False,11.0,0.0,0.0,11.0,2023-02-06T16:13:07Z,,,,10309.0,Dominic Kelly,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,212.0,154.0,3.0,3.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Mid Off,0,0,False,False,11.0,0.0,0.0,11.0,2023-02-06T16:14:13Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,294.0,82.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Mid On,0,0,False,False,11.0,0.0,0.0,11.0,2023-02-06T16:14:44Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,238.0,82.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Wicketkeeper,0,0,False,False,11.0,0.0,0.0,11.0,2023-02-06T16:15:17Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,MissedLegSide,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Long Off,0,4,False,True,11.0,0.0,0.0,11.0,2023-02-06T16:15:47Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,270.0,189.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717253,24,4.25,102.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Fine Leg,0,4,False,True,11.0,0.0,0.0,11.0,2023-02-06T16:16:27Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,148.0,166.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Pull,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Deep Cover,0,4,False,True,6.0,0.0,0.0,6.0,2023-02-06T16:19:52Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,196.0,181.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Short Leg,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:20:26Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,267.0,11.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Mid Off,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:20:46Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,240.0,94.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Silly Mid Off,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:21:05Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,240.0,45.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Long On,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:21:25Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,288.0,150.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717256,25,4.32,108.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Deep Cover,0,1,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:21:59Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,341.0,129.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Wicketkeeper,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-06T16:22:56Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,MissedLegSide,0,Pull,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Point,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-06T16:23:34Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,354.0,38.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Deep Mid Wicket,0,2,False,False,8.0,0.0,0.0,8.0,2023-02-06T16:24:08Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,206.0,144.0,2.0,2.0,,LengthBall,Null,NotOut,HitHard,0,Flick,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Long Off,0,4,False,True,8.0,0.0,0.0,8.0,2023-02-06T16:24:49Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,273.0,192.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Short Mid Wicket,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-06T16:25:31Z,,,,10309.0,Dominic Kelly,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,217.0,66.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717258,26,4.46,116.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Mid Wicket,0,1,False,False,8.0,0.0,0.0,8.0,2023-02-06T16:26:08Z,,,,10309.0,Dominic Kelly,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,344.0,111.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Pull,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,True,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T16:27:01Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Mid Off,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T16:27:19Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,237.0,89.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Silly Mid On,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T16:27:32Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,299.0,50.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T16:27:53Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Deep Point,0,4,False,True,4.0,0.0,0.0,4.0,2023-02-06T16:28:12Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,184.0,184.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717260,27,4.44,120.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Point,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-06T16:28:53Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,194.0,47.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Cover,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:30:18Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,338.0,78.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Silly Mid Off,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:30:42Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,304.0,44.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Mid On,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:31:03Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,244.0,85.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Deep Point,0,2,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:31:26Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,360.0,131.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Mid Off,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:32:07Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,297.0,84.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717261,28,4.36,122.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Short Extra Cover,0,0,False,False,2.0,0.0,0.0,2.0,2023-02-06T16:32:31Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,312.0,36.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Deep Cover,0,4,False,True,10.0,0.0,0.0,10.0,2023-02-06T16:33:20Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,198.0,183.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Cut,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Deep Extra Cover,0,4,False,True,10.0,0.0,0.0,10.0,2023-02-06T16:34:03Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,231.0,182.0,4.0,4.0,,LengthBall,Null,NotOut,HitHard,0,Drive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Extra Cover,0,0,False,False,10.0,0.0,0.0,10.0,2023-02-06T16:34:40Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,206.0,77.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Fine Leg,0,2,False,False,10.0,0.0,0.0,10.0,2023-02-06T16:35:06Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,87.0,141.0,2.0,2.0,,LengthBall,Null,NotOut,Played,0,Scoop,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Silly Mid Off,0,0,False,False,10.0,0.0,0.0,10.0,2023-02-06T16:35:55Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,248.0,64.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717262,29,4.55,132.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Point,0,0,False,False,10.0,0.0,0.0,10.0,2023-02-06T16:36:16Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,192.0,39.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,Long On,0,6,False,True,6.0,0.0,0.0,6.0,2023-02-06T16:37:24Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,233.0,194.0,6.0,6.0,,HalfVolley,Null,NotOut,HitHard,0,Slog,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Wicketkeeper,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:38:12Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Silly Mid On,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:38:34Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,233.0,46.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Pushed,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Cover,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:38:57Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,339.0,84.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Cover,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:39:21Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,341.0,82.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Cut,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717263,30,4.6,138.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,6,False,Bowler,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-06T16:39:41Z,,,,7891.0,Jacob Bethell,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,1,False,,0,0,False,False,3.0,0.0,0.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,2,False,Mid On,0,1,False,False,3.0,0.0,0.0,3.0,2023-02-06T16:41:42Z,,,,11453.0,Bertie Foreman,2275.0,Ethan Jamieson,2264.0,Hugh Weibgen,232.0,86.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,3,False,Short Extra Cover,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-06T16:42:08Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,223.0,65.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,4,False,Third Man,0,2,False,False,3.0,0.0,0.0,3.0,2023-02-06T16:42:24Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,112.0,106.0,2.0,2.0,,LengthBall,Null,NotOut,Edged,0,BackwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717264,31,4.58,142.0,2.0,28684,,16211,Australia v England 4-Day - U19 Men,2,225,Australia U19 Men,228,England U19 Men,5,False,Silly Mid Off,0,0,False,False,3.0,0.0,0.0,3.0,2023-02-06T16:42:53Z,,,,11453.0,Bertie Foreman,2264.0,Hugh Weibgen,2275.0,Ethan Jamieson,237.0,58.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
