over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
96581,41,3.68,3.0,0.0,0.0,3.0,149.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:12:44Z,4,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,213.0,66.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96581,41,3.68,3.0,0.0,0.0,3.0,149.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:13:24Z,5,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,190.0,70.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96581,41,3.68,3.0,0.0,0.0,3.0,149.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:14:08Z,6,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,193.0,43.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:15:03Z,1,False,,,,452.0,Alex Hartley,420.0,Beth Mooney,407.0,Rachael Haynes,329.0,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:15:24Z,2,False,,,,452.0,Alex Hartley,420.0,Beth Mooney,407.0,Rachael Haynes,241.0,94.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:16:01Z,3,False,,,,452.0,Alex Hartley,420.0,Beth Mooney,407.0,Rachael Haynes,337.0,87.0,Right,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:16:31Z,4,False,,,,452.0,Alex Hartley,407.0,Rachael Haynes,420.0,Beth Mooney,228.0,75.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:16:52Z,5,False,,,,452.0,Alex Hartley,420.0,Beth Mooney,407.0,Rachael Haynes,339.0,132.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Cut,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96582,42,3.66,3.0,0.0,0.0,3.0,152.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:17:16Z,6,False,,,,452.0,Alex Hartley,407.0,Rachael Haynes,420.0,Beth Mooney,299.0,86.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:18:22Z,1,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,243.0,94.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:18:52Z,2,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,239.0,68.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:19:28Z,3,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,161.0,61.0,Right,Leg Gully,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:20:07Z,4,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,313.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:20:43Z,5,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,154.0,61.0,Right,Leg Gully,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96583,43,3.62,2.0,0.0,0.0,2.0,154.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:21:20Z,6,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,242.0,13.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:22:44Z,1,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,335.0,122.0,Right,Deep Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:23:05Z,2,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:23:25Z,3,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,318.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:23:41Z,4,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,321.0,59.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:24:04Z,5,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,298.0,92.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96584,44,3.56,1.0,0.0,0.0,1.0,155.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:24:23Z,6,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,349.0,87.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Cut,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:25:15Z,1,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,326.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:25:53Z,2,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:26:31Z,3,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:27:05Z,4,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,331.0,24.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:27:41Z,5,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,358.0,84.0,Right,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96585,45,3.48,1.0,0.0,0.0,1.0,156.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:28:20Z,6,False,,,,384.0,Freya Davies,407.0,Rachael Haynes,420.0,Beth Mooney,163.0,135.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,HalfVolley,Null,HitHard,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:29:08Z,1,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Sweep,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:29:31Z,2,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:29:49Z,3,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,341.0,153.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,Null,HitHard,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:30:17Z,4,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:30:36Z,5,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,165.0,144.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,FullToss,Null,Played,0,Flick,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96586,46,3.47,2.0,0.0,0.0,2.0,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:31:06Z,6,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,295.0,59.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:32:02Z,1,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,75.0,48.0,Right,First Slip,0.0,0,0,0.0,,BackOfALength,Null,Missed,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:32:38Z,2,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:33:13Z,3,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,292.0,49.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:33:56Z,4,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,242.0,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:34:36Z,5,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96587,47,3.4,0.0,0.0,0.0,,158.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:35:04Z,6,False,,,,384.0,Freya Davies,420.0,Beth Mooney,407.0,Rachael Haynes,348.0,65.0,Right,Point,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:36:00Z,1,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,308.0,41.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:36:16Z,2,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,324.0,154.0,Right,Deep Extra Cover,2.0,0,2,2.0,,BackOfALength,Null,Played,0,Cut,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:36:40Z,3,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,260.0,83.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:36:58Z,4,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,306.0,40.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:37:20Z,5,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,314.0,85.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96588,48,3.39,4.0,0.0,0.0,4.0,162.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:37:47Z,6,False,,,,394.0,Mady Villiers,420.0,Beth Mooney,407.0,Rachael Haynes,194.0,149.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,FullToss,Null,HitHard,0,Flick,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:39:19Z,1,False,,,,426.0,Beth Langston,420.0,Beth Mooney,407.0,Rachael Haynes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,MissedLegSide,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:39:48Z,2,False,,,,426.0,Beth Langston,420.0,Beth Mooney,407.0,Rachael Haynes,294.0,52.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:40:23Z,3,False,,,,426.0,Beth Langston,420.0,Beth Mooney,407.0,Rachael Haynes,29.0,82.0,Right,Backward Point,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Steer,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:40:59Z,4,False,,,,426.0,Beth Langston,407.0,Rachael Haynes,420.0,Beth Mooney,128.0,105.0,Right,Short Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:41:34Z,5,False,,,,426.0,Beth Langston,420.0,Beth Mooney,407.0,Rachael Haynes,181.0,59.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96590,49,3.4,4.0,0.0,0.0,4.0,166.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:42:09Z,6,False,,,,426.0,Beth Langston,407.0,Rachael Haynes,420.0,Beth Mooney,126.0,93.0,Right,Short Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96592,50,3.41,3.0,0.0,0.0,3.0,169.0,4.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T14:45:56Z,1,False,,,,394.0,Mady Villiers,407.0,Rachael Haynes,420.0,Beth Mooney,333.0,45.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
