over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
96837,44,3.52,10.0,0.0,0.0,157.0,0.0,10.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:31:38Z,2,False,900.0,Molly Strano,433.0,Tammy Beaumont,409.0,Amy Jones,314.0,194.0,Left,Long On,4.0,0,4,4.0,LengthBall,Null,HitHard,0,Flick,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,344.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96837,44,3.52,10.0,0.0,0.0,157.0,0.0,10.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:32:28Z,3,False,900.0,Molly Strano,433.0,Tammy Beaumont,409.0,Amy Jones,295.0,92.0,Left,Mid On,0.0,0,0,0.0,LengthBall,Null,HitHard,0,Drive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96837,44,3.52,10.0,0.0,0.0,157.0,0.0,10.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:32:57Z,4,False,900.0,Molly Strano,433.0,Tammy Beaumont,409.0,Amy Jones,320.0,53.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96837,44,3.52,10.0,0.0,0.0,157.0,0.0,10.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:33:16Z,5,False,900.0,Molly Strano,433.0,Tammy Beaumont,409.0,Amy Jones,218.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96837,44,3.52,10.0,0.0,0.0,157.0,0.0,10.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:33:41Z,6,False,900.0,Molly Strano,433.0,Tammy Beaumont,409.0,Amy Jones,267.0,197.0,Left,Long Off,4.0,0,4,4.0,LengthBall,Null,HitHard,0,Drive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,344.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:35:13Z,1,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,347.0,193.0,Left,Deep Mid Wicket,4.0,0,4,4.0,FullToss,Null,HitHard,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,True,False,343.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:36:06Z,2,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,221.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:36:37Z,3,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,345.0,138.0,Left,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,Null,Played,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,,4,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:38:15Z,5,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,257.0,103.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,Null,HitHard,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96839,45,3.71,9.0,0.0,0.0,166.0,0.0,9.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:38:42Z,6,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,353.0,143.0,Left,Deep Square Leg,1.0,0,1,1.0,Short,Null,HitHard,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:39:54Z,1,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,229.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:40:15Z,2,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,263.0,196.0,Left,Long Off,4.0,0,4,4.0,LengthBall,Null,HitHard,0,Drive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,344.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:41:12Z,3,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,340.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,Null,Played,0,Flick,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:41:36Z,4,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,339.0,150.0,Left,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,Null,Played,0,Pull,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:42:19Z,5,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96841,46,3.78,6.0,0.0,0.0,172.0,0.0,6.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:42:37Z,6,False,900.0,Molly Strano,409.0,Amy Jones,433.0,Tammy Beaumont,252.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:47:40Z,1,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,164.0,168.0,Left,Deep Backward Point,4.0,0,4,4.0,LengthBall,Null,Played,0,LateCut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:48:15Z,2,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,218.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:48:47Z,3,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,134.0,103.0,Left,Short Third Man,1.0,0,1,1.0,LengthBall,Null,Played,0,Steer,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:49:24Z,4,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,204.0,88.0,Left,Cover,1.0,0,1,1.0,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,,5,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,
96844,47,3.83,7.0,0.0,0.0,179.0,0.0,7.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:50:21Z,6,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,30.0,127.0,Left,Fine Leg,1.0,0,1,1.0,Short,Null,Played,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:51:42Z,1,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,160.0,65.0,Left,Gully,0.0,0,0,0.0,LengthBall,Null,Played,0,Steer,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:51:58Z,2,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,70.0,121.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,Null,Played,0,Scoop,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:52:52Z,3,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,320.0,27.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,Null,HitBody,0,Scoop,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:53:14Z,4,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,323.0,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,Yorker,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:53:30Z,5,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,228.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96845,48,3.81,2.0,0.0,0.0,181.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:53:48Z,6,False,1059.0,Amanda-Jade Wellington,433.0,Tammy Beaumont,409.0,Amy Jones,0.0,0.0,Left,,0.0,0,0,0.0,FullToss,Null,HitPad,0,Sweep,Null,Over,LegSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:54:46Z,1,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,327.0,159.0,Left,Deep Mid Wicket,3.0,0,3,3.0,LengthBall,Null,HitHard,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:55:35Z,2,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:55:58Z,3,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,293.0,82.0,Left,Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:56:25Z,4,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,157.0,62.0,Left,Fourth Slip,0.0,0,0,0.0,LengthBall,Null,Played,0,LateCut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:56:51Z,5,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,254.0,82.0,Left,Mid Off,1.0,1,1,0.0,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:57:15Z,5,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96847,49,3.81,5.0,0.0,1.0,186.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:57:39Z,6,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,172.0,78.0,Left,Point,1.0,0,1,1.0,LengthBall,Null,Played,0,Steer,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:59:37Z,1,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,213.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T14:59:47Z,2,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,229.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:00:10Z,3,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,225.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:00:24Z,4,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,127.0,136.0,Left,Third Man,2.0,0,2,2.0,LengthBall,Null,Edged,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:00:54Z,5,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,291.0,46.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96849,50,3.8,2.0,0.0,0.0,188.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:01:15Z,6,False,1059.0,Amanda-Jade Wellington,376.0,Heather Knight,409.0,Amy Jones,210.0,68.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:02:30Z,1,False,1028.0,Tahlia McGrath,409.0,Amy Jones,376.0,Heather Knight,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Yorker,Null,Missed,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:03:01Z,2,False,1028.0,Tahlia McGrath,409.0,Amy Jones,376.0,Heather Knight,292.0,52.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:03:26Z,3,False,1028.0,Tahlia McGrath,409.0,Amy Jones,376.0,Heather Knight,37.0,109.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:04:13Z,4,False,1028.0,Tahlia McGrath,376.0,Heather Knight,409.0,Amy Jones,288.0,81.0,Left,Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:04:46Z,5,False,1028.0,Tahlia McGrath,376.0,Heather Knight,409.0,Amy Jones,308.0,42.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96850,51,3.74,1.0,0.0,0.0,189.0,1.0,1.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:05:12Z,6,False,1028.0,Tahlia McGrath,376.0,Heather Knight,409.0,Amy Jones,292.0,36.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96852,52,3.71,2.0,0.0,0.0,191.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:06:08Z,1,False,1059.0,Amanda-Jade Wellington,409.0,Amy Jones,376.0,Heather Knight,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96852,52,3.71,2.0,0.0,0.0,191.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:06:25Z,2,False,1059.0,Amanda-Jade Wellington,409.0,Amy Jones,376.0,Heather Knight,294.0,93.0,Left,Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,Worked,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96852,52,3.71,2.0,0.0,0.0,191.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:06:47Z,3,False,1059.0,Amanda-Jade Wellington,409.0,Amy Jones,376.0,Heather Knight,120.0,115.0,Left,Third Man,2.0,0,2,2.0,LengthBall,Null,Edged,0,Pushed,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96852,52,3.71,2.0,0.0,0.0,191.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:07:17Z,4,False,1059.0,Amanda-Jade Wellington,409.0,Amy Jones,376.0,Heather Knight,249.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96852,52,3.71,2.0,0.0,0.0,191.0,1.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T15:07:40Z,5,False,1059.0,Amanda-Jade Wellington,409.0,Amy Jones,376.0,Heather Knight,245.0,51.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,LegSpin,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
