over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
545811,101,2.8,0.0,0.0,0.0,283.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Short Leg,0,0,False,False,2022-05-16T10:20:44Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,304.0,30.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545811,101,2.8,0.0,0.0,0.0,283.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Short Mid Wicket,0,0,False,False,2022-05-16T10:21:09Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,312.0,47.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Deep Mid Wicket,0,1,False,False,2022-05-16T10:22:14Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,346.0,128.0,1.0,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Extra Cover,0,0,False,False,2022-05-16T10:23:13Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,208.0,66.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Bowler,0,0,False,False,2022-05-16T10:23:38Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,270.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Mid Wicket,0,1,False,False,2022-05-16T10:23:59Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,340.0,82.0,1.0,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545812,102,2.82,2.0,0.0,0.0,286.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Short Extra Cover,0,0,False,False,2022-05-16T10:25:27Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,227.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Mid On,0,1,False,False,2022-05-16T10:25:48Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,289.0,78.0,1.0,1.0,FullToss,MiddleStump,NotOut,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Deep Mid Wicket,0,4,False,True,2022-05-16T10:26:37Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,340.0,178.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545813,103,2.83,5.0,0.0,0.0,291.0,4.0,5.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Cover,0,0,False,False,2022-05-16T10:28:54Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,200.0,80.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-16T10:29:22Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,227.0,35.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Extra Cover,0,0,False,False,2022-05-16T10:29:37Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,223.0,39.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545814,104,2.81,0.0,0.0,0.0,292.0,4.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Bowler,0,0,False,False,2022-05-16T10:30:54Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,270.0,40.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Silly Mid On,0,0,False,False,2022-05-16T10:36:27Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,291.0,70.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-16T10:36:58Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,224.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Extra Cover,0,0,False,False,2022-05-16T10:37:09Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,208.0,47.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Bowler,0,0,False,False,2022-05-16T10:37:30Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,270.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Cover,0,1,False,False,2022-05-16T10:37:46Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,197.0,88.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545815,105,2.79,1.0,0.0,0.0,293.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Bowler,0,0,False,False,2022-05-16T10:38:24Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,270.0,40.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Deep Backward Point,0,1,False,False,2022-05-16T10:39:46Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,163.0,144.0,1.0,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,ReverseSweep,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Bowler,0,0,False,False,2022-05-16T10:41:24Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,270.0,40.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Wicketkeeper,0,0,False,False,2022-05-16T10:41:56Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545816,106,2.77,1.0,0.0,0.0,294.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Mid On,0,0,False,False,2022-05-16T10:42:18Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,293.0,79.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Bowler,0,0,False,False,2022-05-16T10:43:51Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,270.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Long Off,0,1,False,False,2022-05-16T10:44:07Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,253.0,143.0,1.0,1.0,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Bowler,0,0,False,False,2022-05-16T10:44:55Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,270.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Silly Mid Off,0,0,False,False,2022-05-16T10:45:19Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,244.0,43.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545817,107,2.76,1.0,0.0,0.0,295.0,4.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid On,0,0,False,False,2022-05-16T10:45:36Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,288.0,64.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Short Fine Leg,0,0,False,False,2022-05-16T10:47:10Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,34.0,81.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Mid On,0,1,False,False,2022-05-16T10:47:38Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,303.0,87.0,1.0,1.0,LengthBall,LegStump,NotOut,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Short Mid Wicket,0,0,False,False,2022-05-16T10:48:09Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,322.0,41.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Point,0,1,False,False,2022-05-16T10:49:08Z,7702.0,Shakib Al Hasan,559.0,Angelo Mathews,690.0,Dinesh Chandimal,187.0,85.0,1.0,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Short Leg,0,0,False,False,2022-05-16T10:49:36Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,332.0,17.0,0.0,0.0,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545818,108,2.75,2.0,0.0,0.0,297.0,4.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Short Mid Wicket,0,0,False,False,2022-05-16T10:49:58Z,7702.0,Shakib Al Hasan,690.0,Dinesh Chandimal,559.0,Angelo Mathews,316.0,40.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Long On,0,1,False,False,2022-05-16T10:52:52Z,1433.0,Taijul Islam,559.0,Angelo Mathews,690.0,Dinesh Chandimal,292.0,150.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-16T10:53:26Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,225.0,52.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Long On,0,4,False,True,2022-05-16T10:53:43Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,279.0,196.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Slog,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,True,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Point,0,0,False,False,2022-05-16T10:54:22Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,187.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Long On,0,6,False,True,2022-05-16T10:54:39Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,316.0,240.0,6.0,6.0,LengthBall,OutsideOff,NotOut,Middled,DownTheTrack,Slog,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,True,False,125.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,,,,
545819,109,2.83,11.0,0.0,0.0,308.0,4.0,11.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Mid Off,0,0,False,False,2022-05-16T10:55:19Z,1433.0,Taijul Islam,690.0,Dinesh Chandimal,559.0,Angelo Mathews,244.0,82.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545820,110,2.85,3.0,0.0,0.0,313.0,4.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
