over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:39:42Z,1,False,,,,1149.0,Pat Cummins,205.0,,206.0,,192.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:40:20Z,2,False,,,,1149.0,Pat Cummins,205.0,,206.0,,166.0,50.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:41:03Z,3,False,,,,1149.0,Pat Cummins,205.0,,206.0,,297.0,82.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:41:44Z,4,False,,,,1149.0,Pat Cummins,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:42:24Z,5,False,,,,1149.0,Pat Cummins,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,NoMovement,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38317,91,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:43:08Z,6,False,,,,1149.0,Pat Cummins,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:44:11Z,1,False,,,,724.0,Mitchell Starc,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:44:55Z,2,False,,,,724.0,Mitchell Starc,206.0,,205.0,,205.0,152.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:45:50Z,3,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:46:31Z,4,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:47:17Z,5,False,,,,724.0,Mitchell Starc,205.0,,206.0,,251.0,79.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38319,92,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:47:53Z,6,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:49:08Z,1,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:49:45Z,2,False,,,,1149.0,Pat Cummins,206.0,,205.0,,53.0,133.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:50:26Z,3,False,,,,1149.0,Pat Cummins,205.0,,206.0,,48.0,130.0,Left,Fine Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:51:10Z,4,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:51:54Z,5,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38321,93,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:52:32Z,6,False,,,,1149.0,Pat Cummins,206.0,,205.0,,334.0,81.0,Left,Mid Wicket,0.0,2,2,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,2.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:54:15Z,1,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,Wide,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:55:00Z,2,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:55:41Z,3,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:56:21Z,4,False,,,,724.0,Mitchell Starc,205.0,,206.0,,4.0,67.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:57:01Z,5,False,,,,724.0,Mitchell Starc,205.0,,206.0,,213.0,17.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38323,94,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:57:38Z,6,False,,,,724.0,Mitchell Starc,205.0,,206.0,,46.0,140.0,Left,Fine Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:58:42Z,1,False,,,,1149.0,Pat Cummins,205.0,,206.0,,195.0,62.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T23:59:25Z,2,False,,,,1149.0,Pat Cummins,205.0,,206.0,,167.0,82.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:00:11Z,3,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:00:54Z,4,False,,,,1149.0,Pat Cummins,206.0,,205.0,,217.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:01:38Z,5,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38325,95,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:02:12Z,6,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,SwayedAway,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:03:38Z,1,False,,,,724.0,Mitchell Starc,205.0,,206.0,,1.0,57.0,Left,Leg Gully,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:04:21Z,2,False,,,,724.0,Mitchell Starc,205.0,,206.0,,140.0,158.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:05:08Z,3,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:05:46Z,4,False,,,,724.0,Mitchell Starc,205.0,,206.0,,204.0,78.0,Left,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:06:29Z,5,False,,,,724.0,Mitchell Starc,205.0,,206.0,,298.0,77.0,Left,Mid On,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38327,96,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:07:08Z,6,False,,,,724.0,Mitchell Starc,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:08:43Z,2,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:09:28Z,3,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:10:08Z,4,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:10:48Z,5,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38329,97,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:11:30Z,6,False,,,,1149.0,Pat Cummins,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:12:54Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,326.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:13:48Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,358.0,68.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:14:26Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:15:05Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,185.0,66.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:15:44Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38330,98,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:16:22Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,327.0,70.0,Left,Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:17:49Z,1,False,,,,726.0,Nathan Lyon,206.0,,205.0,,213.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:18:11Z,2,False,,,,726.0,Nathan Lyon,206.0,,205.0,,287.0,134.0,Left,Long On,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:18:52Z,3,False,,,,726.0,Nathan Lyon,205.0,,206.0,,335.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:19:16Z,4,False,,,,726.0,Nathan Lyon,205.0,,206.0,,11.0,79.0,Left,Backward Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:19:35Z,5,False,,,,726.0,Nathan Lyon,205.0,,206.0,,334.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38331,99,1.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:19:50Z,6,False,,,,726.0,Nathan Lyon,205.0,,206.0,,332.0,58.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:21:07Z,1,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:21:49Z,2,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,117.0,167.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:22:43Z,3,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:23:30Z,4,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:24:13Z,5,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38332,100,4.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-27T00:25:01Z,6,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
