over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
42744,45,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:22:35Z,3,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Missed,BackFoot,Pull,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42744,45,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:23:21Z,4,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,14.0,50.0,Right,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42744,45,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:23:59Z,5,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42744,45,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:24:32Z,6,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,52.0,195.0,Right,Third Man,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,TopEdge,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:25:34Z,1,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,0.0,11.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:25:50Z,2,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,280.0,130.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:26:12Z,3,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,144.0,112.0,Right,Fine Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:26:51Z,4,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:27:13Z,5,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,194.0,17.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42745,46,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:27:25Z,6,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,346.0,132.0,Right,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:28:29Z,1,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:29:05Z,2,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:29:38Z,3,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,342.0,40.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:30:13Z,4,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,308.0,80.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:30:45Z,5,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,309.0,74.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42746,47,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:31:18Z,6,False,,,,628.0,Jason Holder,175.0,Moeen Ali,221.0,Ben Foakes,204.0,76.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:32:11Z,1,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,295.0,134.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:32:34Z,2,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,6.0,77.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:32:48Z,3,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:33:08Z,4,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,51.0,32.0,Right,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,BottomEdge,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:33:30Z,5,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42747,48,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:33:47Z,6,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,Yorker,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:34:45Z,1,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:35:22Z,2,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:35:56Z,3,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,194.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:36:34Z,4,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,204.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:37:04Z,5,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,168.0,49.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42748,49,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:37:41Z,6,False,,,,628.0,Jason Holder,221.0,Ben Foakes,175.0,Moeen Ali,332.0,82.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:38:32Z,1,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:38:45Z,2,False,,,,625.0,Roston Chase,175.0,Moeen Ali,221.0,Ben Foakes,163.0,91.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:39:25Z,3,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,350.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:39:49Z,4,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,139.0,116.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:40:36Z,5,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42749,50,7.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T18:40:54Z,6,False,,,,625.0,Roston Chase,221.0,Ben Foakes,175.0,Moeen Ali,253.0,200.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:01:09Z,1,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:01:47Z,2,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:02:25Z,3,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:02:58Z,4,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
42750,51,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:04:11Z,6,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:06:09Z,2,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,173.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:06:52Z,3,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,15.0,128.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:07:50Z,4,False,,,,630.0,Shannon Gabriel,175.0,Moeen Ali,221.0,Ben Foakes,295.0,68.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:08:31Z,5,False,,,,630.0,Shannon Gabriel,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42751,52,2.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:09:05Z,6,False,,,,630.0,Shannon Gabriel,175.0,Moeen Ali,221.0,Ben Foakes,136.0,124.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:10:09Z,1,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:10:45Z,2,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,15.0,51.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:11:12Z,3,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,14.0,190.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,True,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:12:01Z,4,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,NoMovement,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:12:35Z,5,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,339.0,65.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42752,53,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:13:09Z,6,False,,,,1500.0,Kemar Roach,175.0,Moeen Ali,221.0,Ben Foakes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42753,54,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:14:06Z,1,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,294.0,53.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42753,54,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:14:50Z,2,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42753,54,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:15:26Z,3,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42753,54,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:16:11Z,4,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,200.0,65.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42753,54,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T19:16:46Z,5,False,,,,630.0,Shannon Gabriel,221.0,Ben Foakes,175.0,Moeen Ali,235.0,84.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
