over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
22627,60,8.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T07:59:45Z,4,False,,,,629.0,Devendra Bishoo,546.0,,548.0,Mushfiqur Rahim,1.0,84.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22627,60,8.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:00:20Z,5,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,171.0,10.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,NoMovement,BackwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22627,60,8.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:00:38Z,6,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,243.0,149.0,Left,Long Off,1.0,0,1,1.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:01:45Z,1,False,,,,1500.0,Kemar Roach,548.0,Mushfiqur Rahim,546.0,,168.0,118.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:02:27Z,2,False,,,,1500.0,Kemar Roach,546.0,,548.0,Mushfiqur Rahim,357.0,130.0,Right,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffCutter,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:03:12Z,3,False,,,,1500.0,Kemar Roach,548.0,Mushfiqur Rahim,546.0,,216.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:03:51Z,4,False,,,,1500.0,Kemar Roach,548.0,Mushfiqur Rahim,546.0,,190.0,133.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:04:27Z,5,False,,,,1500.0,Kemar Roach,546.0,,548.0,Mushfiqur Rahim,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,CaughtAndBowled,MisTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,NotOut3rdUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22628,61,3.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:06:35Z,6,False,,,,1500.0,Kemar Roach,546.0,,548.0,Mushfiqur Rahim,213.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:08:20Z,1,False,,,,148.0,Kraigg Brathwaite,548.0,Mushfiqur Rahim,546.0,,320.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:08:41Z,2,False,,,,148.0,Kraigg Brathwaite,548.0,Mushfiqur Rahim,546.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:09:12Z,3,False,,,,148.0,Kraigg Brathwaite,548.0,Mushfiqur Rahim,546.0,,21.0,140.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:10:06Z,4,False,,,,148.0,Kraigg Brathwaite,546.0,,548.0,Mushfiqur Rahim,326.0,73.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:10:22Z,5,False,,,,148.0,Kraigg Brathwaite,546.0,,548.0,Mushfiqur Rahim,13.0,88.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22629,62,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:10:40Z,6,False,,,,148.0,Kraigg Brathwaite,546.0,,548.0,Mushfiqur Rahim,342.0,156.0,Right,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:31:44Z,1,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:32:41Z,2,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,262.0,95.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:33:29Z,3,False,,,,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,163.0,51.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:34:11Z,4,False,,,,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:34:48Z,5,False,,,,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22630,63,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:35:35Z,6,False,,,,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,196.0,87.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:36:36Z,1,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,121.0,126.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:37:29Z,2,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,InsideEdge,FrontFoot,SlogSweep,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:37:51Z,3,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:38:11Z,4,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,197.0,139.0,Left,Deep Cover,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:38:55Z,5,False,,,,629.0,Devendra Bishoo,546.0,,548.0,Mushfiqur Rahim,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22631,64,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:39:13Z,6,False,,,,629.0,Devendra Bishoo,546.0,,548.0,Mushfiqur Rahim,246.0,117.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:40:45Z,1,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,17.0,44.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:41:29Z,2,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,224.0,44.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:42:14Z,3,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,295.0,91.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:42:51Z,4,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,11.0,55.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:43:45Z,5,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,293.0,88.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22632,65,,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:44:21Z,6,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,305.0,96.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:45:40Z,1,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,122.0,130.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:46:19Z,2,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:46:37Z,3,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,350.0,156.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Sweep,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:47:13Z,4,False,,,,629.0,Devendra Bishoo,548.0,Mushfiqur Rahim,546.0,,199.0,140.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:47:44Z,5,False,,,,629.0,Devendra Bishoo,546.0,,548.0,Mushfiqur Rahim,217.0,54.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22633,66,7.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:48:03Z,6,False,,,,629.0,Devendra Bishoo,546.0,,548.0,Mushfiqur Rahim,158.0,136.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Pull,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:49:29Z,1,False,,,,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,28.0,141.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:50:13Z,2,False,,,,702.0,Shermon Lewis,546.0,,548.0,Mushfiqur Rahim,4.0,107.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:50:51Z,3,True,Bowled,548.0,Mushfiqur Rahim,702.0,Shermon Lewis,548.0,Mushfiqur Rahim,546.0,,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OffStump,NotOut,Missed,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:52:52Z,4,False,,,,702.0,Shermon Lewis,547.0,Mahmudullah,546.0,,163.0,63.0,Left,Gully,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:53:34Z,5,False,,,,702.0,Shermon Lewis,546.0,,547.0,Mahmudullah,134.0,116.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,NoMovement,Pushed,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22634,67,4.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:54:23Z,6,False,,,,702.0,Shermon Lewis,547.0,Mahmudullah,546.0,,167.0,51.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:55:53Z,1,False,,,,625.0,Roston Chase,546.0,,547.0,Mahmudullah,332.0,13.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:56:12Z,2,False,,,,625.0,Roston Chase,546.0,,547.0,Mahmudullah,238.0,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:56:24Z,3,False,,,,625.0,Roston Chase,546.0,,547.0,Mahmudullah,16.0,85.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:56:50Z,4,False,,,,625.0,Roston Chase,546.0,,547.0,Mahmudullah,349.0,150.0,Right,Deep Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:57:48Z,5,False,,,,625.0,Roston Chase,547.0,Mahmudullah,546.0,,326.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22635,68,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:58:06Z,6,False,,,,625.0,Roston Chase,547.0,Mahmudullah,546.0,,337.0,137.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22636,69,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T08:59:18Z,1,False,,,,702.0,Shermon Lewis,547.0,Mahmudullah,546.0,,144.0,113.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,LeadingEdge,BackFoot,Worked,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22636,69,2.0,424,Match 2,62,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-30T09:00:05Z,2,False,,,,702.0,Shermon Lewis,546.0,,547.0,Mahmudullah,325.0,71.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
