over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
47859,33,3,0,0,137.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:12:25Z,5,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1371.0,Ross Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47859,33,3,0,0,137.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:12:51Z,6,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1371.0,Ross Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,MovesInfront,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:13:37Z,1,False,,,,1433.0,Taijul Islam,1371.0,Ross Taylor,160.0,Kane Williamson,222.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:13:54Z,2,False,,,,1433.0,Taijul Islam,1371.0,Ross Taylor,160.0,Kane Williamson,181.0,145.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:14:24Z,3,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,199.0,136.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:14:56Z,4,False,,,,1433.0,Taijul Islam,1371.0,Ross Taylor,160.0,Kane Williamson,177.0,148.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:15:27Z,5,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,305.0,86.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47860,34,3,0,0,140.0,2.0,3.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:15:50Z,6,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,225.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:17:15Z,1,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,209.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:17:42Z,2,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,186.0,138.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:18:16Z,3,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1371.0,Ross Taylor,195.0,47.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:18:51Z,4,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,340.0,72.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:19:18Z,5,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,158.0,44.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47861,35,6,0,0,146.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:19:47Z,6,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,292.0,184.0,Left,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,True,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:20:53Z,1,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,101.0,164.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,TopEdge,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:21:44Z,2,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,237.0,82.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:22:01Z,3,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,206.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:22:20Z,4,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,201.0,135.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:22:54Z,5,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,256.0,30.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47862,36,6,0,0,152.0,2.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:23:16Z,6,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,232.0,88.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:24:07Z,1,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,312.0,185.0,Left,Long On,6.0,0,6,6.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,True,False,92.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:24:50Z,2,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,352.0,175.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,True,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:25:54Z,3,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,MovesInfront,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:26:22Z,4,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:26:54Z,5,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Cut,SeamIn,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47863,37,11,0,0,163.0,2.0,11.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:27:23Z,6,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,178.0,141.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:28:21Z,1,False,,,,1433.0,Taijul Islam,1371.0,Ross Taylor,160.0,Kane Williamson,63.0,83.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,True,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:28:52Z,2,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,250.0,40.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:29:10Z,3,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,179.0,98.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:29:36Z,4,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,242.0,81.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:29:54Z,5,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,252.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47864,38,1,0,1,165.0,2.0,2.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:30:13Z,6,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,229.0,101.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:31:15Z,1,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1371.0,Ross Taylor,159.0,69.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:31:51Z,2,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1371.0,Ross Taylor,179.0,141.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:32:29Z,3,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,236.0,180.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:33:34Z,4,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,157.0,163.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:34:50Z,5,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,228.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47865,39,9,0,0,174.0,2.0,9.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:35:24Z,6,False,,,,651.0,Soumya Sarkar,1371.0,Ross Taylor,160.0,Kane Williamson,228.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:36:19Z,1,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,341.0,97.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:36:41Z,2,False,,,,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,305.0,179.0,Left,Long On,6.0,0,6,6.0,,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,119.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:37:24Z,3,True,CaughtAndBowled,160.0,Kane Williamson,1433.0,Taijul Islam,160.0,Kane Williamson,1371.0,Ross Taylor,261.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,Caught and bowled,LengthBall,OffStump,LeadingEdge,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Out1stUmpire,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:39:39Z,4,False,,,,1433.0,Taijul Islam,1060.0,Henry Nicholls,1371.0,Ross Taylor,232.0,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:40:03Z,5,False,,,,1433.0,Taijul Islam,1060.0,Henry Nicholls,1371.0,Ross Taylor,224.0,57.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47866,40,6,1,0,180.0,3.0,6.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:40:24Z,6,False,,,,1433.0,Taijul Islam,1060.0,Henry Nicholls,1371.0,Ross Taylor,255.0,49.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:42:08Z,1,False,,,,554.0,Mustafizur Rahman,1371.0,Ross Taylor,1060.0,Henry Nicholls,348.0,70.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:42:40Z,2,False,,,,554.0,Mustafizur Rahman,1371.0,Ross Taylor,1060.0,Henry Nicholls,338.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:43:21Z,3,False,,,,554.0,Mustafizur Rahman,1371.0,Ross Taylor,1060.0,Henry Nicholls,193.0,40.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,LegStump,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:44:20Z,4,False,,,,554.0,Mustafizur Rahman,1060.0,Henry Nicholls,1371.0,Ross Taylor,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Missed,BackFoot,UpperCut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:44:53Z,5,False,,,,554.0,Mustafizur Rahman,1060.0,Henry Nicholls,1371.0,Ross Taylor,185.0,69.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,Spliced,BackFoot,Worked,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47867,41,1,0,0,181.0,3.0,1.0,1056,,120,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-10T23:45:26Z,6,False,,,,554.0,Mustafizur Rahman,1060.0,Henry Nicholls,1371.0,Ross Taylor,10.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
