over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:23:28Z,1,False,675.0,Kagiso Rabada,605.0,,208.0,,240.0,86.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:24:05Z,2,False,675.0,Kagiso Rabada,605.0,,208.0,,279.0,81.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:24:37Z,3,False,675.0,Kagiso Rabada,605.0,,208.0,,295.0,35.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:25:18Z,4,False,675.0,Kagiso Rabada,605.0,,208.0,,8.0,148.0,Left,Deep Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:26:00Z,5,False,675.0,Kagiso Rabada,208.0,,605.0,,345.0,153.0,Left,Deep Mid Wicket,2.0,0,2,2.0,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132106,48,4.08,4.0,0.0,0.0,4.0,195.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:26:41Z,6,False,675.0,Kagiso Rabada,208.0,,605.0,,28.0,138.0,Left,Fine Leg,1.0,0,1,1.0,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:27:42Z,1,False,3544.0,Dane Piedt,208.0,,605.0,,233.0,115.0,Left,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:28:03Z,2,False,3544.0,Dane Piedt,605.0,,208.0,,36.0,133.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,DownLeg,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:28:40Z,3,False,3544.0,Dane Piedt,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:28:59Z,4,False,3544.0,Dane Piedt,605.0,,208.0,,8.0,142.0,Left,Deep Square Leg,2.0,0,2,2.0,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:29:34Z,5,False,3544.0,Dane Piedt,605.0,,208.0,,243.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132109,49,4.12,5.0,0.0,0.0,5.0,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:29:53Z,6,False,3544.0,Dane Piedt,605.0,,208.0,,283.0,59.0,Left,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:31:19Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:32:02Z,2,False,2385.0,Anrich Nortje,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:32:39Z,3,False,2385.0,Anrich Nortje,208.0,,605.0,,213.0,68.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:33:19Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,229.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:33:55Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132112,50,4.04,0.0,0.0,0.0,,200.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:34:33Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,196.0,68.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:35:56Z,1,False,2644.0,George Linde,605.0,,208.0,,195.0,122.0,Left,Deep Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:36:49Z,2,False,2644.0,George Linde,208.0,,605.0,,29.0,125.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,LegStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:37:25Z,3,False,2644.0,George Linde,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:37:46Z,4,False,2644.0,George Linde,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:38:13Z,5,False,2644.0,George Linde,208.0,,605.0,,187.0,72.0,Left,Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132115,51,4.04,4.0,0.0,0.0,4.0,204.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:38:53Z,6,False,2644.0,George Linde,605.0,,208.0,,252.0,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:39:50Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,3.0,63.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:40:34Z,2,False,2385.0,Anrich Nortje,605.0,,208.0,,332.0,61.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:41:12Z,3,False,2385.0,Anrich Nortje,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:41:49Z,4,False,2385.0,Anrich Nortje,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:42:21Z,5,False,2385.0,Anrich Nortje,605.0,,208.0,,239.0,79.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132118,52,3.98,1.0,0.0,0.0,1.0,205.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T09:43:03Z,6,False,2385.0,Anrich Nortje,605.0,,208.0,,207.0,75.0,Left,Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:04:19Z,1,False,2644.0,George Linde,208.0,,605.0,,184.0,145.0,Left,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:04:50Z,2,False,2644.0,George Linde,605.0,,208.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:05:17Z,3,False,2644.0,George Linde,605.0,,208.0,,255.0,36.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:05:39Z,4,False,2644.0,George Linde,605.0,,208.0,,215.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,Yorker,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:06:08Z,5,False,2644.0,George Linde,605.0,,208.0,,244.0,44.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132131,53,3.92,1.0,0.0,0.0,1.0,206.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:06:26Z,6,False,2644.0,George Linde,605.0,,208.0,,188.0,77.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:07:37Z,1,False,2385.0,Anrich Nortje,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:08:13Z,2,False,2385.0,Anrich Nortje,208.0,,605.0,,209.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:08:55Z,3,False,2385.0,Anrich Nortje,208.0,,605.0,,228.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:09:33Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,28.0,132.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:10:19Z,5,False,2385.0,Anrich Nortje,605.0,,208.0,,328.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132133,54,3.87,2.0,0.0,0.0,2.0,208.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:10:58Z,6,False,2385.0,Anrich Nortje,605.0,,208.0,,150.0,126.0,Left,Third Man,1.0,0,1,1.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:12:06Z,1,False,2644.0,George Linde,605.0,,208.0,,244.0,141.0,Left,Long Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:12:37Z,2,False,2644.0,George Linde,208.0,,605.0,,310.0,158.0,Left,Long On,2.0,0,2,2.0,LengthBall,MiddleStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:13:13Z,3,False,2644.0,George Linde,208.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:13:37Z,4,False,2644.0,George Linde,208.0,,605.0,,336.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,HalfVolley,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:14:06Z,5,False,2644.0,George Linde,208.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132136,55,3.87,3.0,0.0,0.0,3.0,211.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:14:30Z,6,False,2644.0,George Linde,208.0,,605.0,,320.0,65.0,Left,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,LegStump,None,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:15:37Z,1,False,2385.0,Anrich Nortje,605.0,,208.0,,284.0,77.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:16:19Z,2,False,2385.0,Anrich Nortje,605.0,,208.0,,178.0,89.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,ReverseSwingOut,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:16:59Z,3,False,2385.0,Anrich Nortje,605.0,,208.0,,5.0,105.0,Left,Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:17:39Z,4,False,2385.0,Anrich Nortje,208.0,,605.0,,279.0,86.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:18:16Z,5,False,2385.0,Anrich Nortje,208.0,,605.0,,3.0,83.0,Left,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
132138,56,3.82,1.0,0.0,1.0,2.0,213.0,3.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T10:19:16Z,6,False,2385.0,Anrich Nortje,208.0,,605.0,,74.0,109.0,Left,Fine Leg,0.0,1,1,0.0,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Flick,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,True,False,False,False,80.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,,,,,
