over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39223,41,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:38:55Z,5,False,,,,1497.0,Vernon Philander,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39223,41,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:39:42Z,6,False,,,,1497.0,Vernon Philander,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,359.0,71.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:40:55Z,1,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:41:25Z,2,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,231.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:41:57Z,3,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,358.0,61.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:42:34Z,4,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:43:05Z,5,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,226.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39224,42,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:44:15Z,6,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,183.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:45:43Z,1,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,2.0,84.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:46:17Z,2,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,321.0,69.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:46:53Z,3,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:47:30Z,4,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,326.0,80.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:48:06Z,5,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39225,43,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:48:44Z,6,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,570.0,Sarfaraz Ahmed,195.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:49:39Z,1,False,,,,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:50:14Z,2,True,Caught,570.0,Sarfaraz Ahmed,1651.0,Duanne Olivier,570.0,Sarfaraz Ahmed,574.0,Mohammad Amir,99.0,46.0,Left,First Slip,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,TopEdge,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:52:23Z,3,False,,,,1651.0,Duanne Olivier,719.0,Yasir Shah,574.0,Mohammad Amir,47.0,61.0,Left,Leg Gully,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:53:17Z,4,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,719.0,Yasir Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Missed,BacksAway,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:53:41Z,5,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,719.0,Yasir Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39226,44,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:54:17Z,6,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,719.0,Yasir Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,FrontFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:55:20Z,1,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,95.0,164.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,TopEdge,BacksAway,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:56:29Z,2,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:57:07Z,3,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BacksAway,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:57:43Z,4,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BacksAway,Cut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:58:18Z,5,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,219.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39227,45,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:58:58Z,6,False,,,,143.0,Dale Steyn,719.0,Yasir Shah,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T12:59:56Z,1,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,719.0,Yasir Shah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:00:29Z,2,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,719.0,Yasir Shah,302.0,91.0,Right,Mid Off,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,BacksAway,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:01:08Z,3,True,Caught,719.0,Yasir Shah,1651.0,Duanne Olivier,719.0,Yasir Shah,574.0,Mohammad Amir,124.0,48.0,Left,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:03:11Z,4,False,,,,1651.0,Duanne Olivier,113.0,Mohammad Abbas,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:03:48Z,5,False,,,,1651.0,Duanne Olivier,113.0,Mohammad Abbas,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39228,46,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:04:26Z,6,False,,,,1651.0,Duanne Olivier,113.0,Mohammad Abbas,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:05:20Z,1,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,113.0,Mohammad Abbas,359.0,77.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:06:08Z,2,False,,,,143.0,Dale Steyn,113.0,Mohammad Abbas,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:06:48Z,3,False,,,,143.0,Dale Steyn,113.0,Mohammad Abbas,574.0,Mohammad Amir,323.0,65.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:07:24Z,4,False,,,,143.0,Dale Steyn,113.0,Mohammad Abbas,574.0,Mohammad Amir,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:07:59Z,5,False,,,,143.0,Dale Steyn,113.0,Mohammad Abbas,574.0,Mohammad Amir,339.0,35.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39229,47,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:08:38Z,6,True,Caught,113.0,Mohammad Abbas,143.0,Dale Steyn,113.0,Mohammad Abbas,574.0,Mohammad Amir,95.0,46.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:10:25Z,1,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,205.0,20.0,Right,Short Leg,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:10:50Z,2,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,253.0,197.0,Right,Long On,4.0,0,4,4.0,,BackOfALength,DownLeg,NotOut,Middled,BacksAway,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:11:40Z,3,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:12:14Z,4,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,80.0,92.0,Right,Short Third Man,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,TopEdge,BacksAway,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:13:03Z,5,False,,,,1651.0,Duanne Olivier,637.0,Shaheen Afridi,574.0,Mohammad Amir,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39230,48,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:13:38Z,6,False,,,,1651.0,Duanne Olivier,637.0,Shaheen Afridi,574.0,Mohammad Amir,261.0,37.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:14:35Z,1,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,637.0,Shaheen Afridi,329.0,74.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:15:22Z,2,False,,,,143.0,Dale Steyn,637.0,Shaheen Afridi,574.0,Mohammad Amir,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:15:59Z,3,False,,,,143.0,Dale Steyn,637.0,Shaheen Afridi,574.0,Mohammad Amir,176.0,118.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:16:42Z,4,False,,,,143.0,Dale Steyn,574.0,Mohammad Amir,637.0,Shaheen Afridi,327.0,64.0,Right,Short Extra Cover,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:17:30Z,5,False,,,,143.0,Dale Steyn,637.0,Shaheen Afridi,574.0,Mohammad Amir,256.0,157.0,Right,Long On,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39231,49,5.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:18:17Z,6,False,,,,143.0,Dale Steyn,637.0,Shaheen Afridi,574.0,Mohammad Amir,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Caught,HitPad,BacksAway,Slog,NoMovement,Round,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:20:17Z,1,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,12.0,99.0,Right,Backward Point,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,ThickEdge,BacksAway,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39232,50,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T13:20:58Z,2,False,,,,1651.0,Duanne Olivier,574.0,Mohammad Amir,637.0,Shaheen Afridi,168.0,143.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
