over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,battingHandId
26597,18,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26597,18,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26597,18,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26597,18,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26598,19,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26599,20,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26600,21,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26601,22,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26602,23,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26603,24,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26604,25,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26605,26,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26606,27,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26607,28,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26608,29,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26609,30,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26610,31,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26611,32,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26612,33,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26613,34,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26614,35,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26615,36,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26616,37,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
