over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
701652,84,3.21,1.0,0.0,0.0,270.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Silly Mid On,0,0,False,False,2022-11-30T14:43:32Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,303.0,60.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701652,84,3.21,1.0,0.0,0.0,270.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T14:44:14Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,Wide,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701652,84,3.21,1.0,0.0,0.0,270.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T14:44:52Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701652,84,3.21,1.0,0.0,0.0,270.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Deep Point,0,1,False,False,2022-11-30T14:45:30Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,177.0,131.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701652,84,3.21,1.0,0.0,0.0,270.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T14:46:23Z,3850.0,Jayden Seales,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Third Man,0,4,False,True,2022-11-30T14:47:22Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,1075.0,Steve Smith,148.0,168.0,4.0,4.0,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Short Mid Wicket,0,0,False,False,2022-11-30T14:48:02Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,1075.0,Steve Smith,333.0,58.0,0.0,0.0,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Deep Point,0,1,False,False,2022-11-30T14:48:34Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,1075.0,Steve Smith,177.0,129.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Mid On,0,0,False,False,2022-11-30T14:49:04Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,290.0,82.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Deep Mid Wicket,0,4,False,True,2022-11-30T14:49:38Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,326.0,201.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701654,85,3.28,9.0,0.0,0.0,279.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T14:50:13Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T14:51:24Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T14:52:05Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Extra Cover,0,0,False,False,2022-11-30T14:52:43Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,215.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T14:53:18Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T14:53:59Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701656,86,3.24,0.0,0.0,0.0,279.0,2.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Short Leg,0,0,False,False,2022-11-30T14:54:31Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,14.0,16.0,0.0,0.0,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T14:55:24Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Deep Point,0,1,False,False,2022-11-30T14:55:58Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,178.0,120.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T14:56:33Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Deep Point,0,1,False,False,2022-11-30T14:57:03Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,1075.0,Steve Smith,176.0,122.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Silly Point,0,0,False,False,2022-11-30T14:57:33Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,214.0,21.0,0.0,0.0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotOutReviewLost,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,,,,
701658,87,3.23,2.0,0.0,0.0,281.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Silly Mid Off,0,0,False,False,2022-11-30T14:59:31Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,252.0,29.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Deep Cover,0,2,False,False,2022-11-30T15:00:29Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,208.0,126.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Third Man,0,4,False,True,2022-11-30T15:01:08Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,153.0,161.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Deep Cover,0,2,False,False,2022-11-30T15:01:54Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,195.0,126.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T15:02:36Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Deep Backward Point,0,1,False,False,2022-11-30T15:03:18Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,1075.0,Steve Smith,173.0,128.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701661,88,3.3,9.0,0.0,0.0,290.0,2.0,9.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T15:03:54Z,3850.0,Jayden Seales,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Mid Wicket,0,0,False,False,2022-11-30T15:05:11Z,6951.0,Kyle Mayers,348.0,Marnus Labuschagne,1075.0,Steve Smith,328.0,65.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Deep Backward Point,0,1,False,False,2022-11-30T15:05:42Z,6951.0,Kyle Mayers,348.0,Marnus Labuschagne,1075.0,Steve Smith,161.0,120.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T15:06:19Z,6951.0,Kyle Mayers,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T15:06:48Z,6951.0,Kyle Mayers,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Silly Mid On,0,0,False,False,2022-11-30T15:07:22Z,6951.0,Kyle Mayers,1075.0,Steve Smith,348.0,Marnus Labuschagne,284.0,30.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701663,89,3.27,1.0,0.0,0.0,291.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Bowler,0,0,False,False,2022-11-30T15:07:53Z,6951.0,Kyle Mayers,1075.0,Steve Smith,348.0,Marnus Labuschagne,270.0,40.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T15:08:54Z,628.0,Jason Holder,348.0,Marnus Labuschagne,1075.0,Steve Smith,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Bowler,0,0,False,False,2022-11-30T15:09:34Z,628.0,Jason Holder,348.0,Marnus Labuschagne,1075.0,Steve Smith,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Deep Point,0,1,False,False,2022-11-30T15:10:04Z,628.0,Jason Holder,348.0,Marnus Labuschagne,1075.0,Steve Smith,180.0,134.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Mid On,0,0,False,False,2022-11-30T15:10:39Z,628.0,Jason Holder,1075.0,Steve Smith,348.0,Marnus Labuschagne,293.0,72.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T15:11:12Z,628.0,Jason Holder,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701665,90,3.26,2.0,0.0,0.0,293.0,2.0,2.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Fine Leg,0,1,False,False,2022-11-30T15:11:43Z,628.0,Jason Holder,1075.0,Steve Smith,348.0,Marnus Labuschagne,43.0,123.0,1.0,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Deep Cover,0,2,False,False,2022-12-01T07:49:56Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,207.0,161.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-12-01T07:50:33Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Mid Wicket,0,0,False,False,2022-12-01T07:51:08Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,325.0,55.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-12-01T07:51:41Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-12-01T07:52:13Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701818,91,3.29,6.0,0.0,0.0,299.0,2.0,6.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Deep Mid Wicket,0,4,False,False,2022-12-01T07:52:51Z,1500.0,Kemar Roach,1075.0,Steve Smith,348.0,Marnus Labuschagne,344.0,144.0,4.0,4.0,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701821,92,3.26,1.0,0.0,0.0,300.0,2.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Backward Point,0,1,False,False,2022-12-01T07:54:28Z,628.0,Jason Holder,348.0,Marnus Labuschagne,1075.0,Steve Smith,158.0,87.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
