over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
23130,39,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:34:39Z,2,False,,,,726.0,Nathan Lyon,205.0,,209.0,,200.0,64.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Padded,DownTheTrack,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23130,39,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:35:13Z,3,False,,,,726.0,Nathan Lyon,205.0,,209.0,,341.0,78.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23130,39,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:35:32Z,4,False,,,,726.0,Nathan Lyon,205.0,,209.0,,179.0,55.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23130,39,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:35:52Z,5,False,,,,726.0,Nathan Lyon,205.0,,209.0,,197.0,174.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
23130,39,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:36:25Z,6,False,,,,726.0,Nathan Lyon,205.0,,209.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Padded,DownTheTrack,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:37:27Z,1,False,,,,724.0,Mitchell Starc,209.0,,205.0,,245.0,138.0,Right,Long On,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,LeadingEdge,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:38:16Z,2,False,,,,724.0,Mitchell Starc,209.0,,205.0,,164.0,197.0,Right,Deep Backward Square Leg,6.0,0,6,6.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,True,True,80.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:38:56Z,3,False,,,,724.0,Mitchell Starc,209.0,,205.0,,38.0,198.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,LeadingEdge,FrontFoot,Flick,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:39:41Z,4,False,,,,724.0,Mitchell Starc,209.0,,205.0,,343.0,136.0,Right,Deep Cover,2.0,0,2,2.0,,HalfVolley,OffStump,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:40:30Z,5,False,,,,724.0,Mitchell Starc,209.0,,205.0,,174.0,72.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23131,40,14.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:41:01Z,6,False,,,,724.0,Mitchell Starc,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:45:07Z,1,False,,,,726.0,Nathan Lyon,205.0,,209.0,,354.0,16.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:45:19Z,2,False,,,,726.0,Nathan Lyon,205.0,,209.0,,150.0,110.0,Left,Backward Point,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:45:51Z,3,False,,,,726.0,Nathan Lyon,205.0,,209.0,,178.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:46:22Z,4,False,,,,726.0,Nathan Lyon,205.0,,209.0,,359.0,21.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:46:41Z,5,False,,,,726.0,Nathan Lyon,205.0,,209.0,,296.0,40.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23132,41,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:46:57Z,6,False,,,,726.0,Nathan Lyon,205.0,,209.0,,26.0,117.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:48:20Z,1,False,,,,1149.0,Pat Cummins,205.0,,209.0,,157.0,119.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:49:06Z,2,False,,,,1149.0,Pat Cummins,209.0,,205.0,,211.0,46.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:49:45Z,3,False,,,,1149.0,Pat Cummins,209.0,,205.0,,237.0,71.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:50:22Z,4,False,,,,1149.0,Pat Cummins,209.0,,205.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:51:07Z,5,False,,,,1149.0,Pat Cummins,209.0,,205.0,,301.0,53.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23133,42,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:51:47Z,6,False,,,,1149.0,Pat Cummins,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:52:50Z,1,False,,,,726.0,Nathan Lyon,205.0,,209.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Padded,DownTheTrack,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:53:28Z,3,False,,,,726.0,Nathan Lyon,205.0,,209.0,,325.0,143.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:53:58Z,4,False,,,,726.0,Nathan Lyon,205.0,,209.0,,353.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:54:19Z,5,False,,,,726.0,Nathan Lyon,205.0,,209.0,,334.0,156.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23134,43,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:54:45Z,6,False,,,,726.0,Nathan Lyon,205.0,,209.0,,198.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:55:45Z,1,False,,,,1149.0,Pat Cummins,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:56:21Z,2,False,,,,1149.0,Pat Cummins,209.0,,205.0,,205.0,32.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:57:02Z,3,False,,,,1149.0,Pat Cummins,209.0,,205.0,,337.0,43.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:57:39Z,4,False,,,,1149.0,Pat Cummins,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:58:19Z,5,False,,,,1149.0,Pat Cummins,209.0,,205.0,,345.0,82.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23135,44,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T03:59:05Z,6,False,,,,1149.0,Pat Cummins,205.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:00:24Z,1,False,,,,726.0,Nathan Lyon,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Lbw,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:00:57Z,2,False,,,,726.0,Nathan Lyon,209.0,,205.0,,195.0,144.0,Right,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:01:27Z,3,False,,,,726.0,Nathan Lyon,209.0,,205.0,,239.0,47.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:01:41Z,4,False,,,,726.0,Nathan Lyon,209.0,,205.0,,4.0,67.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:02:07Z,5,False,,,,726.0,Nathan Lyon,209.0,,205.0,,191.0,136.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23136,45,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:02:40Z,6,False,,,,726.0,Nathan Lyon,205.0,,209.0,,351.0,119.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,DownTheTrack,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:03:41Z,1,False,,,,1149.0,Pat Cummins,209.0,,205.0,,246.0,53.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:04:11Z,2,False,,,,1149.0,Pat Cummins,209.0,,205.0,,301.0,37.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:04:53Z,3,False,,,,1149.0,Pat Cummins,209.0,,205.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:05:29Z,4,False,,,,1149.0,Pat Cummins,209.0,,205.0,,322.0,229.0,Right,Deep Extra Cover,4.0,0,4,4.0,,FullToss,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:06:10Z,5,False,,,,1149.0,Pat Cummins,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23137,46,4.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:06:52Z,6,False,,,,1149.0,Pat Cummins,209.0,,205.0,,321.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:07:47Z,1,False,,,,726.0,Nathan Lyon,205.0,,209.0,,21.0,120.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:08:19Z,2,False,,,,726.0,Nathan Lyon,209.0,,205.0,,217.0,115.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:08:50Z,3,False,,,,726.0,Nathan Lyon,205.0,,209.0,,298.0,137.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:09:18Z,4,False,,,,726.0,Nathan Lyon,209.0,,205.0,,340.0,68.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:09:36Z,5,False,,,,726.0,Nathan Lyon,209.0,,205.0,,21.0,66.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23138,47,3.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:09:57Z,6,False,,,,726.0,Nathan Lyon,209.0,,205.0,,345.0,73.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:11:16Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:11:54Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,165.0,59.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:12:29Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,144.0,118.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,NoMovement,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:13:13Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,182.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:13:44Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23139,48,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:14:26Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23140,49,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T04:16:01Z,1,True,Caught,209.0,,726.0,Nathan Lyon,209.0,,205.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Out1stUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
