over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
3951,43,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:16:28Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3951,43,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:16:43Z,5,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3951,43,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:17:02Z,6,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:17:47Z,1,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,104.0,Right,Fine Leg,1.0,0,1,1.0,,Short,LegStump,None,BackFoot,Pull,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:18:40Z,2,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,74.0,Right,Point,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:19:16Z,3,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,95.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:19:53Z,4,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,104.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Flick,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:20:37Z,5,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3962,44,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:21:17Z,6,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:22:18Z,1,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,69.0,Right,Mid Wicket,1.0,0,1,1.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:22:45Z,2,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:23:02Z,3,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:23:19Z,4,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,14.0,Right,Short Leg,0.0,0,0,0.0,,HalfVolley,Wide,InsideEdge,FrontFoot,Pushed,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:23:40Z,5,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3967,45,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:23:56Z,6,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:24:52Z,1,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:25:37Z,2,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,73.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:26:22Z,3,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,77.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Pushed,InSwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:27:09Z,4,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,47.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:27:46Z,5,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,179.0,Right,Fine Leg,6.0,0,6,6.0,,Short,DownLeg,TopEdge,BackFoot,Hook,NoMovement,Over,Medium,Left,Null,False,False,False,False,True,False,74.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
3976,46,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:28:32Z,6,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:29:32Z,1,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,72.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:29:47Z,2,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,46.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:30:04Z,3,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,86.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:30:25Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Flick,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:30:46Z,5,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,65.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3981,47,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:31:06Z,6,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:32:01Z,1,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:32:45Z,2,False,,,,214.0,,175.0,Moeen Ali,223.0,Sam Curran,137.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Glance,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:33:21Z,3,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,77.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:34:05Z,4,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Flick,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:34:46Z,5,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,77.0,Right,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3990,48,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:35:26Z,6,False,,,,214.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:36:42Z,1,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:36:59Z,2,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,18.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:37:15Z,3,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,74.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:37:46Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,105.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:38:12Z,5,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3995,49,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:38:30Z,6,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:39:34Z,1,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,58.0,Right,Silly Mid Off,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:40:20Z,2,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,121.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:41:07Z,3,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:41:43Z,4,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,71.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:42:17Z,5,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,88.0,Right,Mid On,1.0,0,1,1.0,,Yorker,LegStump,None,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4005,50,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T15:42:54Z,6,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,38.0,Right,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:03:33Z,1,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,56.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:03:48Z,2,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,101.0,Right,Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:04:13Z,3,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:04:29Z,4,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:04:43Z,5,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,42.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4014,51,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:05:00Z,6,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:05:53Z,1,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,132.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Glance,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:06:34Z,2,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,80.0,Right,Square Leg,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:07:14Z,3,False,,,,213.0,,223.0,Sam Curran,175.0,Moeen Ali,27.0,Right,Short Leg,1.0,0,1,1.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:07:49Z,4,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,127.0,Right,Square Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:08:25Z,5,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4059,52,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:09:04Z,6,False,,,,213.0,,175.0,Moeen Ali,223.0,Sam Curran,83.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:09:55Z,1,False,,,,211.0,,223.0,Sam Curran,175.0,Moeen Ali,113.0,Right,Mid On,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:10:16Z,2,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,54.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:10:30Z,3,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4062,53,7.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T16:10:45Z,4,False,,,,211.0,,175.0,Moeen Ali,223.0,Sam Curran,189.0,Right,Long On,6.0,0,6,6.0,,LengthBall,OffStump,WellTimed,DownTheTrack,Drive,ArmBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
