over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718239,2026-08-23T07:18:05Z,1,163,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,240.0,34.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718240,2026-08-23T07:18:23Z,2,164,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,247.0,81.0,Right,1,0,1,1,HalfVolley,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Mid Off,,,,,,
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718241,2026-08-23T07:19:12Z,3,165,False,3801,Prabath Jayasuriya,6219,Devdutt Padikkal,10933,Shubman Gill,321.0,112.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718242,2026-08-23T07:19:38Z,4,166,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,318.0,177.0,Right,4,0,4,4,BackOfALength,OffStump,WellTimed,BackFoot,Pull,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718243,2026-08-23T07:20:18Z,5,167,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632228,28,3.46,6,0,0,97,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718244,2026-08-23T07:20:36Z,6,168,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718245,2026-08-23T07:21:28Z,1,169,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,355.0,79.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718246,2026-08-23T07:21:48Z,2,170,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,341.0,78.0,Left,0,0,0,0,HalfVolley,OffStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718247,2026-08-23T07:22:09Z,3,171,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,7.0,65.0,Left,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718248,2026-08-23T07:22:35Z,4,172,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718249,2026-08-23T07:22:55Z,5,173,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,284.0,83.0,Left,1,0,1,1,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Mid Off,,,,,,
1632229,29,3.38,1,0,0,98,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718250,2026-08-23T07:23:21Z,6,174,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,254.0,73.0,Right,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718251,2026-08-23T07:25:07Z,1,175,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,359.0,66.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Dropped,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Point,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718252,2026-08-23T07:26:04Z,2,176,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,235.0,42.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718253,2026-08-23T07:26:49Z,3,177,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,336.0,174.0,Right,4,0,4,4,HalfVolley,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,Deep Mid Wicket,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718254,2026-08-23T07:27:45Z,4,178,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,319.0,54.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Flick,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718255,2026-08-23T07:28:53Z,5,179,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,133.0,20.0,Right,0,0,0,0,LengthBall,OffStump,BatPad,BackFoot,BackwardDefensive,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Gully,,,,,,
1632230,30,3.5,7,0,0,105,2,7,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718257,2026-08-23T07:30:02Z,6,180,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,196.0,152.0,Right,2,0,2,2,HalfVolley,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Cover,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718260,2026-08-23T07:31:32Z,1,181,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,224.0,21.0,Left,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718261,2026-08-23T07:32:04Z,2,182,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718262,2026-08-23T07:32:23Z,3,183,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,279.0,76.0,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718264,2026-08-23T07:32:49Z,4,184,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,BackOfALength,LegStump,HitBody,BackFoot,Pull,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718265,2026-08-23T07:33:18Z,5,185,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632232,31,3.52,4,0,0,109,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718266,2026-08-23T07:33:39Z,6,186,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,322.0,176.0,Left,4,0,4,4,LengthBall,OffStump,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718269,2026-08-23T07:34:54Z,1,187,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,358.0,51.0,Right,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Square Leg,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718271,2026-08-23T07:35:40Z,2,188,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,322.0,45.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718273,2026-08-23T07:36:30Z,3,189,False,709,Asitha Fernando,10933,Shubman Gill,6219,Devdutt Padikkal,183.0,65.0,Right,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Point,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718276,2026-08-23T07:37:28Z,4,190,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718277,2026-08-23T07:38:17Z,5,191,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632233,32,3.44,1,0,0,110,2,1,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718280,2026-08-23T07:39:18Z,6,192,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718282,2026-08-23T07:40:47Z,1,193,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,325.0,35.0,Right,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718284,2026-08-23T07:41:11Z,2,194,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718285,2026-08-23T07:41:32Z,3,195,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,OutsideOff,Left,NoMovement,Leave,QuickerBall,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718287,2026-08-23T07:41:51Z,4,196,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,224.0,177.0,Right,4,0,4,4,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718289,2026-08-23T07:42:39Z,5,197,False,21929,Keshara Nuwantha,10933,Shubman Gill,6219,Devdutt Padikkal,179.0,53.0,Right,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Dropped,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Backward Point,,,,,,
1632236,33,3.52,6,0,0,116,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718291,2026-08-23T07:43:13Z,6,198,False,21929,Keshara Nuwantha,6219,Devdutt Padikkal,10933,Shubman Gill,360.0,141.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Point,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718293,2026-08-23T07:44:41Z,1,199,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718297,2026-08-23T07:45:37Z,2,200,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,316.0,43.0,Left,0,0,0,0,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718299,2026-08-23T07:46:28Z,3,201,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,OutsideOff,Missed,BackFoot,UpperCut,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718302,2026-08-23T07:47:31Z,4,202,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718304,2026-08-23T07:48:29Z,5,203,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,356.0,55.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Point,,,,,,
1632237,34,3.41,0,0,0,116,2,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718306,2026-08-23T07:49:27Z,6,204,False,709,Asitha Fernando,6219,Devdutt Padikkal,10933,Shubman Gill,,,Left,0,0,0,0,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718310,2026-08-23T07:50:56Z,1,205,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,329.0,46.0,Right,0,0,0,0,HalfVolley,MiddleStump,None,FrontFoot,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718311,2026-08-23T07:51:14Z,2,206,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718313,2026-08-23T07:51:30Z,3,207,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,233.0,178.0,Right,4,0,4,4,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718314,2026-08-23T07:52:21Z,4,208,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,261.0,51.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718315,2026-08-23T07:52:39Z,5,209,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,220.0,47.0,Right,0,0,0,0,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Extra Cover,,,,,,
1632240,35,3.43,4,0,0,120,2,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718317,2026-08-23T07:53:04Z,6,210,False,3801,Prabath Jayasuriya,10933,Shubman Gill,6219,Devdutt Padikkal,356.0,16.0,Right,0,0,0,0,LengthBall,MiddleStump,BatPad,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718321,2026-08-23T07:54:45Z,1,211,False,1354,Lahiru Kumara,6219,Devdutt Padikkal,10933,Shubman Gill,183.0,131.0,Left,1,0,1,1,Short,DownLeg,MisTimed,BackFoot,Pull,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,True,Deep Square Leg,,,,,,
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718323,2026-08-23T07:55:40Z,2,212,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,,,Right,0,0,0,0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718325,2026-08-23T07:56:20Z,3,213,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,229.0,65.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632242,36,3.5,6,0,0,126,2,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8718327,2026-08-23T07:57:04Z,4,214,False,1354,Lahiru Kumara,10933,Shubman Gill,6219,Devdutt Padikkal,167.0,124.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Point,,,,,,
