over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19669,63,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:45:32Z,3,False,,,,861.0,Rangana Herath,221.0,Ben Foakes,223.0,Sam Curran,247.0,75.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19669,63,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:45:51Z,4,False,,,,861.0,Rangana Herath,221.0,Ben Foakes,223.0,Sam Curran,194.0,84.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19669,63,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:46:24Z,5,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,214.0,22.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19669,63,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:46:41Z,6,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,222.0,61.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:47:43Z,1,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,336.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:48:07Z,2,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,331.0,72.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:48:37Z,3,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,346.0,87.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:48:57Z,4,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,160.0,40.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,MovesInfront,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:49:16Z,5,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,19.0,164.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19670,64,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:49:56Z,6,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,357.0,81.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:51:01Z,1,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,328.0,79.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:51:22Z,2,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,223.0,191.0,Right,Long On,6.0,0,6,6.0,,LengthBall,LegStump,NotOut,WellTimed,DownTheTrack,Slog,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,True,26.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:51:59Z,3,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,340.0,126.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:52:30Z,4,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:52:49Z,5,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,QuickerBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19671,65,9.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:53:08Z,6,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,303.0,102.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:55:32Z,1,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,331.0,17.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:55:50Z,2,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,318.0,20.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:56:12Z,3,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,312.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:56:27Z,4,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:56:49Z,5,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19672,66,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:57:09Z,6,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:58:26Z,1,False,,,,861.0,Rangana Herath,221.0,Ben Foakes,223.0,Sam Curran,198.0,100.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:59:07Z,2,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,226.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:59:25Z,3,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T09:59:42Z,4,False,,,,861.0,Rangana Herath,223.0,Sam Curran,221.0,Ben Foakes,156.0,101.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Flick,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:00:17Z,5,False,,,,861.0,Rangana Herath,221.0,Ben Foakes,223.0,Sam Curran,240.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19673,67,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:00:40Z,6,False,,,,861.0,Rangana Herath,221.0,Ben Foakes,223.0,Sam Curran,230.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:01:35Z,1,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,305.0,53.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:01:54Z,2,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,314.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:02:09Z,3,False,,,,565.0,,223.0,Sam Curran,221.0,Ben Foakes,357.0,122.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:02:50Z,4,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,335.0,11.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:03:10Z,5,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,326.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19674,68,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:03:31Z,6,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,342.0,77.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:04:54Z,1,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:05:13Z,2,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:05:34Z,3,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,209.0,74.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:05:52Z,4,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,222.0,78.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,NoMovement,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:06:08Z,5,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,241.0,133.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,NoMovement,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19675,69,2.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:06:50Z,6,False,,,,556.0,Dhananjaya de Silva,221.0,Ben Foakes,223.0,Sam Curran,353.0,127.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:08:08Z,1,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,323.0,67.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:08:25Z,2,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,332.0,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:08:42Z,3,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,320.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:08:58Z,4,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,330.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:09:27Z,5,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,290.0,29.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19676,70,,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:09:43Z,6,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,314.0,41.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:10:45Z,1,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,298.0,153.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,LeadingEdge,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:11:19Z,2,False,,,,556.0,Dhananjaya de Silva,221.0,Ben Foakes,223.0,Sam Curran,321.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:11:31Z,3,False,,,,556.0,Dhananjaya de Silva,221.0,Ben Foakes,223.0,Sam Curran,334.0,119.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:12:03Z,4,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,227.0,51.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:12:18Z,5,False,,,,556.0,Dhananjaya de Silva,223.0,Sam Curran,221.0,Ben Foakes,297.0,138.0,Right,Long Off,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19677,71,4.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:12:55Z,6,False,,,,556.0,Dhananjaya de Silva,221.0,Ben Foakes,223.0,Sam Curran,306.0,155.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19678,72,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:14:42Z,1,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,253.0,35.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,MovesInfront,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19678,72,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:14:58Z,2,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,339.0,73.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19678,72,1.0,374,,49,Sri Lanka v England Test - Men's,1,1,England Men,9,Sri Lanka Men,2018-11-06T10:15:16Z,3,False,,,,565.0,,221.0,Ben Foakes,223.0,Sam Curran,309.0,149.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
