over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId,matchName
1621026,19,4.05,4,0,0,77,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641733,2026-08-02T17:19:42Z,6,114,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,152.0,63.0,Left,Backward Square Leg,2,0,2,2,LengthBall,OutsideOff,None,BackFoot,Pull,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641737,2026-08-02T17:21:02Z,1,115,False,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,1.0,134.0,Right,Deep Backward Square Leg,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Sweep,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641739,2026-08-02T17:21:38Z,2,116,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,,,Left,Wicketkeeper,0,0,0,0,LengthBall,LegStump,HitPad,BackFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641740,2026-08-02T17:21:57Z,3,117,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,,,Left,Wicketkeeper,0,0,0,0,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641743,2026-08-02T17:22:19Z,4,118,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,336.0,104.0,Left,Deep Cover,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641745,2026-08-02T17:22:38Z,5,119,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,201.0,19.0,Left,Square Leg,0,0,0,0,LengthBall,OffStump,ThickEdge,NoMovement,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621028,20,3.95,2,0,0,79,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641748,2026-08-02T17:22:57Z,6,120,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,175.0,118.0,Left,Deep Backward Square Leg,1,0,1,1,BackOfALength,OffStump,TopEdge,FrontFoot,Sweep,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641753,2026-08-02T17:23:58Z,1,121,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,242.0,133.0,Left,Long On,1,0,1,1,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641754,2026-08-02T17:24:27Z,2,122,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,160.0,25.0,Right,Backward Point,0,0,0,0,LengthBall,MiddleStump,BottomEdge,FrontFoot,ReverseSweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641756,2026-08-02T17:24:51Z,3,123,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,55.0,39.0,Right,Short Fine Leg,0,0,0,0,LengthBall,LegStump,None,BackFoot,Glance,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641758,2026-08-02T17:25:13Z,4,124,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,,26.0,Right,Backward Square Leg,0,0,0,0,LengthBall,MiddleStump,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641760,2026-08-02T17:25:38Z,5,125,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,,,Right,Bowler,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621031,21,3.86,2,0,0,81,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641762,2026-08-02T17:25:59Z,6,126,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,75.0,58.0,Right,Short Fine Leg,0,1,1,0,LengthBall,LegStump,HitPad,BackFoot,Glance,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0,1,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641765,2026-08-02T17:26:55Z,1,127,False,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,66.0,135.0,Right,Fine Leg,2,0,2,2,LengthBall,OutsideOff,None,FrontFoot,Sweep,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641767,2026-08-02T17:27:33Z,2,128,False,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,312.0,47.0,Right,Mid Wicket,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641769,2026-08-02T17:27:48Z,3,129,False,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,309.0,135.0,Right,Deep Mid Wicket,1,0,1,1,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641770,2026-08-02T17:28:15Z,4,130,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,334.0,20.0,Left,Cover,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641771,2026-08-02T17:28:36Z,5,131,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,189.0,8.0,Left,Square Leg,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621035,22,3.86,4,0,0,85,2,4,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641773,2026-08-02T17:28:52Z,6,132,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,7.0,33.0,Left,Backward Point,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641774,2026-08-02T17:29:43Z,1,133,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,240.0,123.0,Left,Deep Mid Wicket,1,0,1,1,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641776,2026-08-02T17:30:11Z,2,134,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,189.0,36.0,Right,Cover,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641777,2026-08-02T17:30:34Z,3,3,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,126.0,11.0,Right,First Slip,0,0,0,0,LengthBall,MiddleStump,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641780,2026-08-02T17:30:56Z,4,136,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,,,Right,,0,0,0,0,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641782,2026-08-02T17:31:48Z,5,137,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,208.0,74.0,Right,Cover,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621037,23,3.78,2,0,0,87,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641783,2026-08-02T17:32:46Z,6,138,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,352.0,46.0,Left,Cover,0,0,0,0,BackOfALength,OffStump,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641790,2026-08-02T17:37:16Z,1,139,False,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,71.0,57.0,Right,Short Fine Leg,1,0,1,1,BackOfALength,OutsideOff,Gloved,BackFoot,Pull,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641791,2026-08-02T17:37:52Z,2,140,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,332.0,34.0,Left,First Slip,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641793,2026-08-02T17:38:11Z,3,141,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,356.0,36.0,Left,Cover,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641795,2026-08-02T17:38:30Z,4,142,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,323.0,33.0,Left,Extra Cover,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641796,2026-08-02T17:38:45Z,5,143,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,336.0,36.0,Left,Cover,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621040,24,3.67,1,0,0,88,2,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641798,2026-08-02T17:39:01Z,6,144,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,168.0,27.0,Left,Backward Square Leg,0,0,0,0,LengthBall,OffStump,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641799,2026-08-02T17:39:53Z,1,145,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,337.0,33.0,Right,Square Leg,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641801,2026-08-02T17:40:15Z,2,146,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,245.0,131.0,Right,Long Off,1,0,1,1,LengthBall,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641802,2026-08-02T17:40:55Z,3,147,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,328.0,31.0,Left,Extra Cover,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641803,2026-08-02T17:41:14Z,4,148,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,160.0,17.0,Left,Backward Square Leg,0,0,0,0,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641806,2026-08-02T17:41:34Z,5,149,False,3276,Ali Usman,7060,Amir Jangoo,3462,Kavem Hodge,310.0,88.0,Left,Extra Cover,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621041,25,3.6,2,0,0,90,2,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641807,2026-08-02T17:42:03Z,6,150,False,3276,Ali Usman,3462,Kavem Hodge,7060,Amir Jangoo,210.0,44.0,Right,Extra Cover,0,0,0,0,BackOfALength,OffStump,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641809,2026-08-02T17:42:48Z,1,151,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,179.0,12.0,Left,Backward Square Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641810,2026-08-02T17:43:05Z,2,152,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,4.0,20.0,Left,Backward Point,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641812,2026-08-02T17:43:24Z,3,153,False,7709,Sajid Khan,7060,Amir Jangoo,3462,Kavem Hodge,36.0,47.0,Left,Gully,1,0,1,1,LengthBall,MiddleStump,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641816,2026-08-02T17:44:04Z,4,154,True,7709,Sajid Khan,3462,Kavem Hodge,7060,Amir Jangoo,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,Gloved,FrontFoot,Sweep,OffBreak,Over,OffSpin,Right,Null,OutReviewRetained,Null,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,0,False,True,Caught,3462.0,Kavem Hodge,Caught,Caught,1818.0,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641820,2026-08-02T17:49:00Z,5,155,False,7709,Sajid Khan,699,Shai Hope,7060,Amir Jangoo,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621043,26,3.5,1,1,0,91,3,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641823,2026-08-02T17:49:17Z,6,156,False,7709,Sajid Khan,699,Shai Hope,7060,Amir Jangoo,300.0,66.0,Right,Mid Wicket,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641826,2026-08-02T17:50:32Z,1,157,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,209.0,51.0,Left,Square Leg,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641827,2026-08-02T17:50:51Z,2,158,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,184.0,18.0,Left,Square Leg,0,0,0,0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641829,2026-08-02T17:51:05Z,3,159,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,319.0,32.0,Left,Extra Cover,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641830,2026-08-02T17:51:25Z,4,160,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,207.0,37.0,Left,Square Leg,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641831,2026-08-02T17:51:41Z,5,161,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,220.0,40.0,Left,Mid Wicket,0,0,0,0,BackOfALength,OffStump,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621046,27,3.37,0,0,0,91,3,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641833,2026-08-02T17:52:09Z,6,162,False,3276,Ali Usman,7060,Amir Jangoo,699,Shai Hope,143.0,14.0,Left,Short Fine Leg,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621048,28,3.36,3,0,0,94,3,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641835,2026-08-02T17:52:58Z,1,163,False,7709,Sajid Khan,699,Shai Hope,7060,Amir Jangoo,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621048,28,3.36,3,0,0,94,3,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641836,2026-08-02T17:53:21Z,2,164,False,7709,Sajid Khan,699,Shai Hope,7060,Amir Jangoo,321.0,32.0,Right,Mid Wicket,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621048,28,3.36,3,0,0,94,3,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8641838,2026-08-02T17:53:40Z,3,165,False,7709,Sajid Khan,699,Shai Hope,7060,Amir Jangoo,187.0,35.0,Right,Cover,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
