over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
106099,7,3.38,4.0,0.0,0.0,4.0,22.0,0.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:20:34Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106099,7,3.38,4.0,0.0,0.0,4.0,22.0,0.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:21:14Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106099,7,3.38,4.0,0.0,0.0,4.0,22.0,0.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:22:00Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:23:21Z,1,False,,,,737.0,James Pattinson,599.0,Jason Roy,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:23:59Z,2,True,Caught,599.0,Jason Roy,737.0,James Pattinson,599.0,Jason Roy,215.0,Rory Burns,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:26:28Z,3,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:27:07Z,4,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,281.0,89.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:27:50Z,5,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106100,8,2.93,0.0,1.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:28:36Z,6,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:29:41Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,299.0,9.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:30:18Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,183.0,65.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:30:56Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,357.0,9.0,Right,Silly Point,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:31:38Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,199.0,63.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:32:32Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106101,9,2.59,0.0,0.0,0.0,,22.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:33:14Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,275.0,13.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:34:15Z,1,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:35:01Z,2,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,1.0,133.0,Left,Deep Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:35:41Z,3,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:36:21Z,4,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,268.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,LeadingEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:37:17Z,5,False,,,,737.0,James Pattinson,193.0,Joe Root,215.0,Rory Burns,181.0,77.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106102,10,2.63,3.0,0.0,1.0,4.0,26.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:38:21Z,6,False,,,,737.0,James Pattinson,215.0,Rory Burns,193.0,Joe Root,174.0,58.0,Right,Leg Gully,0.0,1,1,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:39:36Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:40:15Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,275.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:40:54Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,96.0,166.0,Right,Fine Leg,0.0,4,4,0.0,,Short,OutsideOff,HitHelmet,Ducked,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:44:03Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,5.0,43.0,Right,Gully,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:45:04Z,5,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,164.0,49.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106103,11,2.95,1.0,0.0,4.0,5.0,31.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:45:44Z,6,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,285.0,81.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:47:14Z,1,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,37.0,102.0,Right,Short Third Man,2.0,0,2,2.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:47:55Z,2,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,311.0,70.0,Right,Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:48:35Z,3,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,3.0,61.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:49:12Z,4,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,302.0,30.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:49:43Z,5,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,210.0,4.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106104,12,2.87,2.0,0.0,0.0,2.0,33.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:50:26Z,6,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,241.0,76.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:53:16Z,1,False,,,,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:53:41Z,2,False,,,,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,211.0,80.0,Left,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:54:30Z,3,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,253.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:54:49Z,4,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,153.0,74.0,Right,Leg Gully,0.0,0,0,0.0,,LengthBall,DownLeg,None,DownTheTrack,Flick,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:55:15Z,5,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,11.0,79.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,LegStump,ThickEdge,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106105,13,2.72,2.0,0.0,0.0,2.0,35.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:55:40Z,6,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,213.0,82.0,Right,Mid Wicket,1.0,0,1,1.0,,HalfVolley,LegStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:56:45Z,1,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,204.0,82.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:57:21Z,2,False,,,,20.0,Peter Siddle,215.0,Rory Burns,193.0,Joe Root,285.0,157.0,Right,Long Off,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:58:26Z,3,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,218.0,38.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:59:03Z,4,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,149.0,49.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T11:59:41Z,5,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106106,14,2.81,3.0,0.0,0.0,3.0,38.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:00:16Z,6,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,0.0,0.0,Left,,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:03:54Z,1,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,192.0,94.0,Right,Mid Wicket,2.0,0,2,2.0,,HalfVolley,MiddleStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:04:29Z,2,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,281.0,3.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:04:58Z,3,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:05:17Z,4,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,273.0,32.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:05:35Z,5,False,,,,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,144.0,51.0,Right,Leg Gully,1.0,0,1,1.0,,HalfVolley,LegStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106107,15,2.83,4.0,0.0,0.0,4.0,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:06:04Z,6,False,,,,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,4.0,121.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
106108,16,2.71,0.0,0.0,0.0,,42.0,1.0,2501,,195,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-08-02T12:06:52Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,271.0,33.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
