over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626703,22,4.27,6,0,0,94,1,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685143,2026-08-13T07:48:12Z,3,130,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,120.0,161.0,Left,,4,0,4,4,,HalfVolley,MiddleStump,,WellTimed,FrontFoot,Flick,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626703,22,4.27,6,0,0,94,1,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685144,2026-08-13T07:49:00Z,4,131,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,FrontFoot,Leave,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626703,22,4.27,6,0,0,94,1,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685145,2026-08-13T07:49:46Z,5,132,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,9.0,43.0,Left,Backward Point,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Pushed,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626703,22,4.27,6,0,0,94,1,6,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685146,2026-08-13T07:50:34Z,6,133,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,308.0,42.0,Left,Extra Cover,0,0,0,0,,HalfVolley,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685147,2026-08-13T07:52:10Z,1,134,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,335.0,30.0,Left,Cover,0,0,0,0,,LengthBall,MiddleStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685148,2026-08-13T07:52:49Z,2,135,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,296.0,46.0,Left,Mid Off,0,0,0,0,,LengthBall,LegStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685149,2026-08-13T07:53:29Z,3,136,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685150,2026-08-13T07:54:10Z,4,137,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,DownLeg,,Left,SwayedAway,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685151,2026-08-13T07:54:50Z,5,138,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,DownLeg,,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626704,23,4.09,0,0,0,94,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685152,2026-08-13T07:55:44Z,6,139,False,,,,1185,Josh Hazlewood,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Bowler,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685153,2026-08-13T07:56:47Z,1,140,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,238.0,39.0,Left,Mid Wicket,0,0,0,0,,LengthBall,OffStump,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685154,2026-08-13T07:57:30Z,2,141,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,FrontFoot,Leave,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685155,2026-08-13T07:58:24Z,3,142,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,1,1,1,0,,HalfVolley,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Left,Null,NotReferred,1,False,True,False,False,False,True,False,False,False,False,False,False,1,0,0,0,1,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685156,2026-08-13T07:59:08Z,3,143,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,211.0,37.0,Left,Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685157,2026-08-13T07:59:52Z,4,144,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,356.0,30.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685158,2026-08-13T08:00:37Z,5,145,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,119.0,122.0,Left,Fine Leg,1,0,1,1,,FullToss,DownLeg,,None,BackFoot,Glance,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626705,24,4.0,2,0,0,96,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8685159,2026-08-13T08:01:21Z,6,146,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686220,2026-08-14T00:30:40Z,1,147,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686222,2026-08-14T00:31:15Z,2,148,False,,,,1097,Beau Webster,616,Mominul Haque,2969,Tanzid Hasan,342.0,39.0,Left,Cover,1,0,1,1,,LengthBall,MiddleStump,,None,BackFoot,Dropped,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686224,2026-08-14T00:31:54Z,3,149,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,LegStump,,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686226,2026-08-14T00:32:29Z,4,150,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686227,2026-08-14T00:33:07Z,5,151,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,353.0,142.0,Left,Deep Cover,2,0,2,2,,HalfVolley,MiddleStump,,MisTimed,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626881,25,3.96,3,0,0,99,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686229,2026-08-14T00:33:47Z,6,152,False,,,,1097,Beau Webster,2969,Tanzid Hasan,616,Mominul Haque,297.0,72.0,Left,Mid Off,0,0,0,0,,HalfVolley,OutsideOff,,None,FrontFoot,Drive,NoMovement,Over,Medium,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686232,2026-08-14T00:35:07Z,1,153,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686234,2026-08-14T00:35:50Z,2,154,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,155.0,166.0,Left,,4,0,4,4,,HalfVolley,DownLeg,,WellTimed,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686236,2026-08-14T00:36:26Z,3,155,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,319.0,42.0,Left,Extra Cover,0,0,0,0,,HalfVolley,MiddleStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686238,2026-08-14T00:37:04Z,4,156,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,332.0,51.0,Left,Cover,0,0,0,0,,HalfVolley,OffStump,,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686239,2026-08-14T00:37:44Z,5,157,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626883,26,3.96,4,0,0,103,1,4,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686241,2026-08-14T00:38:23Z,6,158,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,307.0,42.0,Left,Extra Cover,0,0,0,0,,HalfVolley,MiddleStump,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686245,2026-08-14T00:39:45Z,1,159,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,234.0,52.0,Left,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686247,2026-08-14T00:40:32Z,2,160,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,BackFoot,Pushed,SeamAway,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686250,2026-08-14T00:41:19Z,3,161,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,249.0,59.0,Left,Mid On,0,0,0,0,,HalfVolley,OffStump,,None,FrontFoot,Flick,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686252,2026-08-14T00:42:03Z,4,162,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,BackFoot,Leave,SeamAway,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686255,2026-08-14T00:42:45Z,5,163,False,,,,724,Mitchell Starc,2969,Tanzid Hasan,616,Mominul Haque,30.0,133.0,Left,Deep Backward Point,1,0,1,1,,Yorker,OutsideOff,,None,FrontFoot,Steer,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626885,27,3.89,2,0,0,105,1,2,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686257,2026-08-14T00:43:48Z,6,164,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,126.0,126.0,Left,Fine Leg,1,0,1,1,,BackOfALength,OffStump,,None,BackFoot,Glance,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686259,2026-08-14T00:44:57Z,1,165,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,342.0,52.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686260,2026-08-14T00:45:35Z,2,166,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,332.0,47.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686261,2026-08-14T00:46:13Z,3,167,False,,,,1149,Pat Cummins,616,Mominul Haque,2969,Tanzid Hasan,131.0,100.0,Left,Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Glance,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686262,2026-08-14T00:46:51Z,4,168,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686263,2026-08-14T00:47:29Z,5,169,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,261.0,148.0,Left,Long On,2,0,2,2,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626887,28,3.86,3,0,0,108,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686264,2026-08-14T00:48:09Z,6,170,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,Wide,,Left,FrontFoot,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686267,2026-08-14T00:49:10Z,1,171,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686270,2026-08-14T00:49:56Z,2,172,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Bowler,0,0,0,0,,Yorker,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686271,2026-08-14T00:50:40Z,3,173,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,Missed,BackFoot,LateCut,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686273,2026-08-14T00:51:25Z,4,174,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686276,2026-08-14T00:52:08Z,5,175,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,,Missed,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626889,29,3.72,0,0,0,108,1,0,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686277,2026-08-14T00:52:54Z,6,176,False,,,,724,Mitchell Starc,616,Mominul Haque,2969,Tanzid Hasan,317.0,46.0,Left,Extra Cover,0,0,0,0,,HalfVolley,OffStump,,LeadingEdge,FrontFoot,Worked,NoMovement,Over,FastSeam,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686279,2026-08-14T00:54:00Z,1,177,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,332.0,47.0,Left,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686281,2026-08-14T00:54:39Z,2,178,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,,Left,Ducked,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686282,2026-08-14T00:55:18Z,3,179,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686284,2026-08-14T00:55:56Z,4,180,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,344.0,151.0,Left,Deep Cover,2,0,2,2,,LengthBall,OutsideOff,,None,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626891,30,3.7,3,0,0,111,1,3,76005,,40007,Australia v Bangladesh Tests 2026 - Men,2,637,Bangladesh Men,23,Australia Men,8686287,2026-08-14T00:56:42Z,5,181,False,,,,1149,Pat Cummins,2969,Tanzid Hasan,616,Mominul Haque,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,Short,DownLeg,,Left,Ducked,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
