over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113783,81,2.96,3.0,0.0,0.0,3.0,238.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:29:35Z,4,False,,,,634.0,Miguel Cummins,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113783,81,2.96,3.0,0.0,0.0,3.0,238.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:30:08Z,5,False,,,,634.0,Miguel Cummins,212.0,,517.0,Ravindra Jadeja,348.0,84.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113783,81,2.96,3.0,0.0,0.0,3.0,238.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:30:44Z,6,False,,,,634.0,Miguel Cummins,212.0,,517.0,Ravindra Jadeja,178.0,83.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:31:37Z,1,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,6.0,180.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:32:16Z,2,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,335.0,70.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:33:32Z,3,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,225.0,111.0,Right,Mid On,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:34:26Z,4,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,101.0,49.0,Left,First Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:35:03Z,5,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,MovesInfront,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113786,82,2.98,5.0,0.0,0.0,5.0,243.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:35:36Z,6,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,173.0,61.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:39:40Z,1,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,125.0,126.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:40:13Z,2,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:40:45Z,3,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,197.0,60.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:41:24Z,4,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,336.0,43.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:42:10Z,5,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,188.0,194.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
113790,83,3.02,6.0,0.0,0.0,6.0,249.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:43:03Z,6,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,294.0,75.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:45:31Z,1,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,149.0,55.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitBody,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:46:02Z,2,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,165.0,70.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:46:36Z,3,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:47:08Z,4,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,12.0,83.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:47:57Z,5,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113793,84,2.99,1.0,0.0,0.0,1.0,250.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:48:33Z,6,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,237.0,38.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:50:22Z,1,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:50:55Z,2,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,12.0,140.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:51:29Z,3,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,125.0,49.0,Left,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:51:59Z,4,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,178.0,85.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:52:38Z,5,False,,,,1500.0,Kemar Roach,212.0,,517.0,Ravindra Jadeja,20.0,121.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113795,85,2.99,3.0,0.0,0.0,3.0,253.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:53:22Z,6,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:54:16Z,1,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:54:45Z,2,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:55:21Z,3,False,,,,628.0,Jason Holder,212.0,,517.0,Ravindra Jadeja,328.0,68.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,MisTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:56:02Z,4,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,218.0,32.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:56:48Z,5,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,277.0,9.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113797,86,2.97,2.0,0.0,0.0,2.0,255.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:57:26Z,6,False,,,,628.0,Jason Holder,517.0,Ravindra Jadeja,212.0,,177.0,78.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,LegStump,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:58:34Z,1,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,4.0,60.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:59:07Z,2,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T15:59:40Z,3,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:00:11Z,4,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:00:42Z,5,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,191.0,82.0,Right,Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
113799,87,2.97,2.0,0.0,0.0,2.0,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:01:29Z,6,False,,,,1500.0,Kemar Roach,517.0,Ravindra Jadeja,212.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:03:00Z,1,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:03:39Z,2,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,MovesInfront,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:04:19Z,3,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,342.0,12.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:05:05Z,4,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:05:52Z,5,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,Missed,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113803,88,2.94,0.0,0.0,0.0,,257.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:06:30Z,6,False,,,,630.0,Shannon Gabriel,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:08:16Z,1,False,,,,625.0,Roston Chase,517.0,Ravindra Jadeja,212.0,,288.0,143.0,Right,Long Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:08:53Z,2,False,,,,625.0,Roston Chase,212.0,,517.0,Ravindra Jadeja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:09:13Z,3,False,,,,625.0,Roston Chase,212.0,,517.0,Ravindra Jadeja,26.0,130.0,Left,Fine Leg,2.0,0,2,2.0,,FullToss,LegStump,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:09:44Z,4,False,,,,625.0,Roston Chase,212.0,,517.0,Ravindra Jadeja,187.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:10:03Z,5,False,,,,625.0,Roston Chase,212.0,,517.0,Ravindra Jadeja,325.0,40.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113808,89,2.94,3.0,0.0,0.0,3.0,260.0,7.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-23T16:10:20Z,6,False,,,,625.0,Roston Chase,212.0,,517.0,Ravindra Jadeja,202.0,8.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
