over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:21:35Z,5,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,186.0,71.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100574,19,3.95,2.0,0.0,0.0,2.0,73.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:22:03Z,6,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:23:04Z,1,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,341.0,181.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,FullToss,Null,Played,0,Flick,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:23:42Z,2,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,216.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:23:58Z,3,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,182.0,72.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:24:21Z,4,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,186.0,76.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:24:43Z,5,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,309.0,184.0,Left,Long On,4.0,0,4,4.0,,FullToss,Null,HitHard,0,Slog,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
100578,20,4.15,8.0,0.0,0.0,8.0,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:25:48Z,6,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,207.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:27:03Z,1,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,218.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:27:31Z,2,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,188.0,45.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:27:58Z,3,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,172.0,66.0,Left,Gully,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:28:24Z,4,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,198.0,74.0,Left,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:28:54Z,5,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,173.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100583,21,3.95,0.0,0.0,0.0,,81.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:29:20Z,6,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,180.0,68.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:30:17Z,1,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,302.0,29.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:30:36Z,2,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,17.0,147.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:31:13Z,3,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,216.0,82.0,Left,Extra Cover,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:31:33Z,4,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Orthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:32:07Z,5,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,284.0,40.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100586,22,3.81,1.0,0.0,0.0,1.0,82.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:32:27Z,6,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:34:07Z,1,False,,,,388.0,Natalie Sciver-Brunt,655.0,Alyssa Healy,657.0,Meg Lanning,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,MisTimed,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:34:31Z,2,False,,,,388.0,Natalie Sciver-Brunt,655.0,Alyssa Healy,657.0,Meg Lanning,205.0,115.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:35:03Z,3,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,146.0,42.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:35:27Z,4,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,181.0,63.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:35:54Z,5,False,,,,388.0,Natalie Sciver-Brunt,657.0,Meg Lanning,655.0,Alyssa Healy,193.0,119.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100591,23,3.73,2.0,0.0,0.0,2.0,84.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:36:21Z,6,False,,,,388.0,Natalie Sciver-Brunt,655.0,Alyssa Healy,657.0,Meg Lanning,296.0,57.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:37:27Z,1,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,217.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Cut,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:37:45Z,2,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,249.0,87.0,Left,Mid Off,0.0,0,0,0.0,,FullToss,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:38:06Z,3,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,253.0,5.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Round,Orthodox,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:38:37Z,4,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,242.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:38:59Z,5,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,187.0,178.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,Null,Played,0,Drive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
100595,24,3.74,4.0,0.0,0.0,4.0,88.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:39:32Z,6,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,655.0,Alyssa Healy,242.0,26.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:41:45Z,1,False,,,,392.0,Laura Marsh,655.0,Alyssa Healy,657.0,Meg Lanning,248.0,84.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:42:04Z,2,False,,,,392.0,Laura Marsh,655.0,Alyssa Healy,657.0,Meg Lanning,327.0,39.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Sweep,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:42:32Z,3,False,,,,392.0,Laura Marsh,655.0,Alyssa Healy,657.0,Meg Lanning,14.0,132.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Steer,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,True,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:43:15Z,4,False,,,,392.0,Laura Marsh,657.0,Meg Lanning,655.0,Alyssa Healy,184.0,114.0,Left,Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:43:40Z,5,False,,,,392.0,Laura Marsh,655.0,Alyssa Healy,657.0,Meg Lanning,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100600,25,3.67,3.0,0.0,0.0,3.0,91.0,1.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:43:55Z,6,False,,,,392.0,Laura Marsh,655.0,Alyssa Healy,657.0,Meg Lanning,26.0,115.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:44:58Z,1,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,303.0,38.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:45:18Z,2,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:45:35Z,3,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,301.0,21.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:45:53Z,4,False,,,,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Sweep,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:46:17Z,5,True,Bowled,655.0,Alyssa Healy,416.0,Kirstie Gordon,655.0,Alyssa Healy,657.0,Meg Lanning,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,Null,HitPad,0,Worked,Null,Round,Orthodox,Right,Out2ndUmpire,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100604,26,3.57,0.0,1.0,0.0,,91.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:48:16Z,6,False,,,,416.0,Kirstie Gordon,658.0,Ellyse Perry,657.0,Meg Lanning,294.0,90.0,Left,Mid On,0.0,0,0,0.0,,FullToss,Null,Played,0,Worked,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:49:21Z,1,False,,,,392.0,Laura Marsh,657.0,Meg Lanning,658.0,Ellyse Perry,223.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:49:42Z,2,False,,,,392.0,Laura Marsh,657.0,Meg Lanning,658.0,Ellyse Perry,202.0,138.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,Null,Played,0,Pushed,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:50:09Z,3,False,,,,392.0,Laura Marsh,657.0,Meg Lanning,658.0,Ellyse Perry,196.0,67.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:51:04Z,4,False,,,,392.0,Laura Marsh,658.0,Ellyse Perry,657.0,Meg Lanning,245.0,92.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:51:24Z,5,False,,,,392.0,Laura Marsh,658.0,Ellyse Perry,657.0,Meg Lanning,352.0,91.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100609,27,3.58,5.0,0.0,0.0,5.0,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:51:50Z,6,False,,,,392.0,Laura Marsh,657.0,Meg Lanning,658.0,Ellyse Perry,166.0,135.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,Null,Played,0,Cut,Null,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,14.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
100614,28,3.49,0.0,0.0,0.0,,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:52:46Z,1,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,658.0,Ellyse Perry,296.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100614,28,3.49,0.0,0.0,0.0,,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:53:01Z,2,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,658.0,Ellyse Perry,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
100614,28,3.49,0.0,0.0,0.0,,96.0,2.0,2152,,4317,Women's Ashes Test,1,68,Australia Women,71,England Women,2019-07-18T12:53:18Z,3,False,,,,416.0,Kirstie Gordon,657.0,Meg Lanning,658.0,Ellyse Perry,291.0,46.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,18.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
